time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,103,0.0,0.0,1,59.199954986572266,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-3.64098e-05, 59.199955)"
0,126,0.0,0.0,1,50.656768798828125,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-5.7251083e-05, 50.65677)"
0,14,0.0,0.0,1,59.156639099121094,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-8.9976194e-05, 59.15664)"
0,17,0.0,0.0,1,58.68203353881836,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-7.089496e-05, 58.682034)"
0,78,0.0,0.0,1,59.602256774902344,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-6.4818625e-05, 59.602257)"
0,50,0.0,0.0,1,57.664512634277344,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-5.3351763e-05, 57.664513)"
0,109,0.0,0.0,1,58.753211975097656,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-7.657722e-05, 58.753212)"
0,68,0.0,0.0,1,59.04557418823242,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-7.482712e-05, 59.045574)"
0,55,0.0,0.0,1,53.973060607910156,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-7.833062e-05, 53.97306)"
0,117,0.0,0.0,1,52.6598014831543,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-9.6387936e-05, 52.6598)"
0,33,0.0,0.0,1,57.71340560913086,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-2.8512397e-05, 57.713406)"
0,16,0.0,0.0,1,56.31890869140625,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-6.588931e-05, 56.31891)"
0,122,0.0,0.0,1,57.64848709106445,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-7.3442934e-05, 57.648487)"
0,28,0.0,0.0,1,47.969078063964844,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-7.5211065e-05, 47.969078)"
0,77,0.0,0.0,1,60.24931335449219,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-9.289368e-05, 60.249313)"
0,98,0.0,0.0,1,57.99924087524414,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-6.93278e-05, 57.99924)"
0,105,0.0,0.0,1,60.839927673339844,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-3.5298275e-05, 60.839928)"
0,89,0.0,0.0,1,57.82221984863281,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-6.192045e-05, 57.82222)"
0,85,0.0,0.0,1,60.46416091918945,"(-0.93498564, 2.654816, -0.006187048, -0.016184198)","(-69.76036, -60.76575)","(-0.93498564, 2.654816)","(0.57179576, -0.29099607)","(-9.26748e-05, 60.46416)"
