time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,86,82.566284,165.13257,0,0.0,"(0.5200437, 28.459446, 0.10676066, -0.08579774)","(-621.1099, -645.8507)","(0.5200437, 28.459446)","(0.25932926, -0.013427084)","(-2.6580106e-05, 62.0)"
0,69,82.566284,165.13257,0,0.0,"(0.5200437, 28.459446, 0.10676066, -0.08579774)","(-621.1099, -645.8507)","(0.5200437, 28.459446)","(0.25932926, -0.013427084)","(-6.735381e-05, 62.0)"
0,67,82.566284,165.13257,0,0.0,"(0.5200437, 28.459446, 0.10676066, -0.08579774)","(-621.1099, -645.8507)","(0.5200437, 28.459446)","(0.25932926, -0.013427084)","(-5.0869432e-05, 62.0)"
0,70,82.566284,165.13257,0,0.0,"(0.5200437, 28.459446, 0.10676066, -0.08579774)","(-621.1099, -645.8507)","(0.5200437, 28.459446)","(0.25932926, -0.013427084)","(-1.6596372e-05, 62.0)"
0,66,82.566284,165.13257,0,0.0,"(0.5200437, 28.459446, 0.10676066, -0.08579774)","(-621.1099, -645.8507)","(0.5200437, 28.459446)","(0.25932926, -0.013427084)","(-6.916183e-05, 62.0)"
0,126,82.566284,165.13257,0,0.0,"(0.5200437, 28.459446, 0.10676066, -0.08579774)","(-621.1099, -645.8507)","(0.5200437, 28.459446)","(0.25932926, -0.013427084)","(-6.8912945e-05, 62.0)"
0,99,82.566284,165.13257,0,0.0,"(0.5200437, 28.459446, 0.10676066, -0.08579774)","(-621.1099, -645.8507)","(0.5200437, 28.459446)","(0.25932926, -0.013427084)","(-3.3304786e-05, 62.0)"
0,101,82.566284,165.13257,0,0.0,"(0.5200437, 28.459446, 0.10676066, -0.08579774)","(-621.1099, -645.8507)","(0.5200437, 28.459446)","(0.25932926, -0.013427084)","(-8.878207e-05, 62.0)"
0,113,82.566284,165.13257,0,0.0,"(0.5200437, 28.459446, 0.10676066, -0.08579774)","(-621.1099, -645.8507)","(0.5200437, 28.459446)","(0.25932926, -0.013427084)","(-4.205572e-05, 62.0)"
0,62,82.566284,165.13257,0,0.0,"(0.5200437, 28.459446, 0.10676066, -0.08579774)","(-621.1099, -645.8507)","(0.5200437, 28.459446)","(0.25932926, -0.013427084)","(-8.3894265e-06, 62.0)"
0,76,82.566284,165.13257,0,0.0,"(0.5200437, 28.459446, 0.10676066, -0.08579774)","(-621.1099, -645.8507)","(0.5200437, 28.459446)","(0.25932926, -0.013427084)","(-9.1492955e-05, 62.0)"
0,43,82.566284,165.13257,0,0.0,"(0.5200437, 28.459446, 0.10676066, -0.08579774)","(-621.1099, -645.8507)","(0.5200437, 28.459446)","(0.25932926, -0.013427084)","(-2.6999063e-05, 62.0)"
0,117,82.566284,165.13257,0,0.0,"(0.5200437, 28.459446, 0.10676066, -0.08579774)","(-621.1099, -645.8507)","(0.5200437, 28.459446)","(0.25932926, -0.013427084)","(-5.7100755e-05, 62.0)"
0,45,82.566284,165.13257,0,0.0,"(0.5200437, 28.459446, 0.10676066, -0.08579774)","(-621.1099, -645.8507)","(0.5200437, 28.459446)","(0.25932926, -0.013427084)","(-3.804099e-05, 62.0)"
0,10,82.566284,165.13257,0,0.0,"(0.5200437, 28.459446, 0.10676066, -0.08579774)","(-621.1099, -645.8507)","(0.5200437, 28.459446)","(0.25932926, -0.013427084)","(-1.3911624e-05, 62.0)"
0,100,82.566284,165.13257,0,0.0,"(0.5200437, 28.459446, 0.10676066, -0.08579774)","(-621.1099, -645.8507)","(0.5200437, 28.459446)","(0.25932926, -0.013427084)","(-4.202603e-05, 62.0)"
