time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,40,0.0,0.0,1,41.990264892578125,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-6.572316e-05, 41.990265)"
0,9,0.0,0.0,1,41.5878791809082,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-6.466362e-05, 41.58788)"
0,71,0.0,0.0,1,58.056888580322266,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-2.9981558e-05, 58.05689)"
0,30,0.0,0.0,1,36.99578094482422,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-1.9581057e-07, 36.99578)"
0,87,0.0,0.0,1,41.965572357177734,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.971632e-05, 41.965572)"
0,61,0.0,0.0,1,41.45357131958008,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.389514e-05, 41.45357)"
0,24,0.0,0.0,1,18.001976013183594,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-6.924795e-05, 18.001976)"
0,106,0.0,0.0,1,57.98537826538086,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.224565e-05, 57.98538)"
0,58,0.0,0.0,1,43.801849365234375,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.994638e-05, 43.80185)"
0,36,0.0,0.0,1,44.56413269042969,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.9719386e-05, 44.564133)"
0,74,0.0,0.0,1,50.001644134521484,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-8.062936e-05, 50.001644)"
0,22,0.0,0.0,1,11.832198143005371,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.829332e-05, 11.832198)"
0,21,0.0,0.0,1,38.61537551879883,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.960703e-05, 38.615376)"
0,33,0.0,0.0,1,45.99325942993164,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-5.931925e-05, 45.99326)"
0,38,0.0,0.0,1,35.53496170043945,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-8.9569156e-05, 35.53496)"
0,92,0.0,0.0,1,48.96144104003906,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-4.6678066e-05, 48.96144)"
0,4,0.0,0.0,1,43.95064163208008,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-8.4592146e-05, 43.95064)"
0,62,0.0,0.0,1,46.43812942504883,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-5.4647073e-05, 46.43813)"
0,102,0.0,0.0,1,48.48256301879883,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-5.3242427e-05, 48.482563)"
0,8,0.0,0.0,1,45.97934341430664,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.926854e-05, 45.979343)"
0,122,0.0,0.0,1,40.652992248535156,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.891862e-05, 40.652992)"
0,64,0.0,0.0,1,39.67122268676758,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-5.8593472e-05, 39.671223)"
0,3,0.0,0.0,1,34.12815856933594,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.502625e-05, 34.12816)"
0,50,0.0,0.0,1,34.39905548095703,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-4.832982e-07, 34.399055)"
0,84,0.0,0.0,1,42.74730682373047,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.8327124e-05, 42.747307)"
0,48,0.0,0.0,1,43.42081069946289,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-7.276756e-05, 43.42081)"
0,118,0.0,0.0,1,41.1639404296875,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-1.3076671e-05, 41.16394)"
0,68,0.0,0.0,1,29.873817443847656,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.717816e-05, 29.873817)"
0,18,0.0,0.0,1,47.40745544433594,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-2.4195455e-05, 47.407455)"
0,12,0.0,0.0,1,24.721891403198242,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.326759e-07, 24.721891)"
0,85,0.0,0.0,1,31.229270935058594,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-8.164483e-06, 31.22927)"
0,59,0.0,0.0,1,42.72186279296875,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-8.922104e-05, 42.721863)"
0,45,0.0,0.0,1,44.972373962402344,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-3.151741e-05, 44.972374)"
0,99,0.0,0.0,1,36.946659088134766,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-7.882069e-05, 36.94666)"
0,49,0.0,0.0,1,53.811676025390625,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.884436e-05, 53.811676)"
0,113,0.0,0.0,1,42.59748077392578,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-6.411865e-06, 42.59748)"
0,29,0.0,0.0,1,29.897886276245117,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-5.83561e-05, 29.897886)"
0,42,0.0,0.0,1,50.6324462890625,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.999028e-05, 50.632446)"
0,121,0.0,0.0,1,15.805771827697754,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.957972e-05, 15.805772)"
0,44,0.0,0.0,1,51.86479568481445,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-1.7849597e-06, 51.864796)"
0,32,0.0,0.0,1,32.1331787109375,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-2.1965287e-05, 32.13318)"
0,76,0.0,0.0,1,48.08440399169922,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-4.939882e-05, 48.084404)"
0,107,0.0,0.0,1,50.462406158447266,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-7.683693e-05, 50.462406)"
0,114,0.0,0.0,1,47.690425872802734,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-2.5403067e-05, 47.690426)"
0,51,0.0,0.0,1,55.39359664916992,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-7.688033e-05, 55.393597)"
0,5,0.0,0.0,1,55.72040939331055,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.912888e-05, 55.72041)"
0,39,0.0,0.0,1,18.706884384155273,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-6.7051384e-05, 18.706884)"
0,66,0.0,0.0,1,50.97161865234375,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.953105e-05, 50.97162)"
0,43,0.0,0.0,1,44.98734664916992,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-3.82866e-05, 44.987347)"
0,55,0.0,0.0,1,18.568635940551758,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.7548305e-05, 18.568636)"
0,69,0.0,0.0,1,9.978741645812988,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-4.92506e-05, 9.978742)"
0,14,0.0,0.0,1,45.271053314208984,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.9853874e-05, 45.271053)"
0,0,0.0,0.0,1,50.699893951416016,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-4.9182443e-05, 50.699894)"
0,77,0.0,0.0,1,13.009490013122559,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-3.627414e-05, 13.00949)"
0,13,0.0,0.0,1,46.227291107177734,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.560405e-05, 46.22729)"
0,37,0.0,0.0,1,58.1521110534668,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.1300826e-05, 58.15211)"
0,19,0.0,0.0,1,46.43263244628906,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.9706864e-05, 46.432632)"
0,16,0.0,0.0,1,43.69966506958008,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.969127e-05, 43.699665)"
0,7,0.0,0.0,1,20.99834632873535,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-6.463773e-05, 20.998346)"
0,108,0.0,0.0,1,46.712459564208984,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-2.1704058e-05, 46.71246)"
0,25,0.0,0.0,1,56.47865676879883,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.057343e-05, 56.478657)"
0,67,0.0,0.0,1,53.04006576538086,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-8.8265595e-05, 53.040066)"
0,10,0.0,0.0,1,45.37468338012695,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-8.762449e-05, 45.374683)"
0,17,0.0,0.0,1,44.92702865600586,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-8.105227e-05, 44.92703)"
0,110,0.0,0.0,1,34.75828552246094,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-5.3333537e-05, 34.758286)"
0,26,0.0,0.0,1,23.1075439453125,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-1.9080813e-05, 23.107544)"
0,97,0.0,0.0,1,48.79633712768555,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.663474e-05, 48.796337)"
0,89,0.0,0.0,1,37.78450012207031,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-5.5638448e-05, 37.7845)"
0,11,0.0,0.0,1,51.92877197265625,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.845348e-05, 51.928772)"
0,34,0.0,0.0,1,41.56774139404297,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.885842e-05, 41.56774)"
0,57,0.0,0.0,1,33.14923858642578,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-1.1592689e-05, 33.14924)"
0,90,0.0,0.0,1,41.165550231933594,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-6.3400425e-05, 41.16555)"
0,65,0.0,0.0,1,44.81237030029297,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.712404e-05, 44.81237)"
0,101,0.0,0.0,1,29.667648315429688,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.966507e-05, 29.667648)"
0,120,0.0,0.0,1,53.09697341918945,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-8.734741e-05, 53.096973)"
0,126,0.0,0.0,1,52.43894577026367,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-8.878078e-05, 52.438946)"
0,109,0.0,0.0,1,44.50864791870117,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.200839e-05, 44.508648)"
0,94,0.0,0.0,1,50.44437789916992,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-7.46155e-05, 50.444378)"
0,95,0.0,0.0,1,17.451129913330078,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-3.567746e-05, 17.45113)"
0,56,0.0,0.0,1,33.73945236206055,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-9.052838e-05, 33.739452)"
0,88,0.0,0.0,1,57.9469108581543,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-4.9275564e-05, 57.94691)"
0,112,0.0,0.0,1,41.690338134765625,"(-0.7854052, 0.8845738, -0.0044140494, -0.002120717)","(-34.34368, -19.794287)","(-0.7854052, 0.8845738)","(1.0992446, -0.027635612)","(-1.7921499e-05, 41.69034)"
