time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,107,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-8.4660765e-05, 39.643944)"
0,28,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-4.7915357e-05, 50.964302)"
0,7,0.0,0.0,1,32.03388214111328,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-5.6305093e-05, 32.033882)"
0,92,0.0,0.0,1,27.64826011657715,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-6.794828e-05, 27.64826)"
0,104,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-3.9341085e-05, 47.228546)"
0,48,0.0,0.0,1,29.061838150024414,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-4.9205522e-05, 29.061838)"
0,75,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-5.386779e-05, 55.369164)"
0,23,0.0,0.0,1,47.37746810913086,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-2.9156181e-05, 47.37747)"
0,16,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-3.821594e-05, 17.39635)"
0,102,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-4.44819e-05, 19.420013)"
0,56,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-2.9392519e-05, 25.611834)"
0,111,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-3.119481e-05, 5.529408)"
0,46,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-6.427126e-05, 44.54755)"
0,122,0.0,0.0,1,49.534706115722656,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-5.7634592e-05, 49.534706)"
0,109,0.0,0.0,1,22.291549682617188,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-6.6690016e-05, 22.29155)"
0,47,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-5.7997797e-05, 56.760902)"
0,8,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-4.850546e-05, 30.436712)"
0,11,0.0,0.0,1,47.17961120605469,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-7.569196e-05, 47.17961)"
0,38,0.0,0.0,1,20.58013916015625,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-4.5181576e-05, 20.58014)"
0,59,0.0,0.0,1,37.174652099609375,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-3.513274e-05, 37.174652)"
0,52,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-9.120812e-05, 19.851051)"
0,57,0.0,0.0,1,23.240550994873047,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-3.9096176e-05, 23.240551)"
0,25,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-3.7964448e-05, 32.84373)"
0,43,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-3.6974772e-05, 49.390476)"
0,26,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-5.6900328e-05, 27.464008)"
0,9,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-4.345275e-05, 12.474072)"
0,39,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-5.6291257e-05, 11.413952)"
0,12,0.0,0.0,0,0.0,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-3.891973e-05, 23.316933)"
0,3,0.0,0.0,1,7.456148624420166,"(-0.0007016335, 0.02015492, 0.00027239247, -0.00045763236)","(-0.0015463997, -0.0043770354)","(-0.0007016335, 0.02015492)","(0.021650225, 0.0066305436)","(-4.1342417e-05, 7.4561486)"
