time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,50,0.0,0.0,0,0.0,"(-0.008585865, 0.7451311, -0.005491146, 0.0066053052)","(-1.4471534, -4.1436915)","(-0.008585865, 0.7451311)","(0.3647264, -0.027547382)","(-7.1552e-05, 39.975384)"
0,116,0.0,0.0,0,0.0,"(-0.008585865, 0.7451311, -0.005491146, 0.0066053052)","(-1.4471534, -4.1436915)","(-0.008585865, 0.7451311)","(0.3647264, -0.027547382)","(-8.078475e-05, 46.973152)"
0,95,0.0,0.0,0,0.0,"(-0.008585865, 0.7451311, -0.005491146, 0.0066053052)","(-1.4471534, -4.1436915)","(-0.008585865, 0.7451311)","(0.3647264, -0.027547382)","(-8.5647436e-05, 39.081223)"
0,33,0.0,0.0,0,0.0,"(-0.008585865, 0.7451311, -0.005491146, 0.0066053052)","(-1.4471534, -4.1436915)","(-0.008585865, 0.7451311)","(0.3647264, -0.027547382)","(-7.2074115e-05, 36.847263)"
0,9,0.0,0.0,0,0.0,"(-0.008585865, 0.7451311, -0.005491146, 0.0066053052)","(-1.4471534, -4.1436915)","(-0.008585865, 0.7451311)","(0.3647264, -0.027547382)","(-6.7076915e-05, 38.17005)"
0,27,0.0,0.0,0,0.0,"(-0.008585865, 0.7451311, -0.005491146, 0.0066053052)","(-1.4471534, -4.1436915)","(-0.008585865, 0.7451311)","(0.3647264, -0.027547382)","(-7.671935e-05, 26.514795)"
0,77,0.0,0.0,0,0.0,"(-0.008585865, 0.7451311, -0.005491146, 0.0066053052)","(-1.4471534, -4.1436915)","(-0.008585865, 0.7451311)","(0.3647264, -0.027547382)","(-5.9735277e-05, 50.896656)"
0,80,0.0,0.0,1,19.983413696289062,"(-0.008585865, 0.7451311, -0.005491146, 0.0066053052)","(-1.4471534, -4.1436915)","(-0.008585865, 0.7451311)","(0.3647264, -0.027547382)","(-4.0079165e-05, 19.983414)"
0,78,0.0,0.0,0,0.0,"(-0.008585865, 0.7451311, -0.005491146, 0.0066053052)","(-1.4471534, -4.1436915)","(-0.008585865, 0.7451311)","(0.3647264, -0.027547382)","(-3.974663e-05, 44.793964)"
0,104,0.0,0.0,0,0.0,"(-0.008585865, 0.7451311, -0.005491146, 0.0066053052)","(-1.4471534, -4.1436915)","(-0.008585865, 0.7451311)","(0.3647264, -0.027547382)","(-5.4442222e-05, 56.502426)"
0,55,0.0,0.0,0,0.0,"(-0.008585865, 0.7451311, -0.005491146, 0.0066053052)","(-1.4471534, -4.1436915)","(-0.008585865, 0.7451311)","(0.3647264, -0.027547382)","(-9.541756e-05, 19.265898)"
0,22,0.0,0.0,0,0.0,"(-0.008585865, 0.7451311, -0.005491146, 0.0066053052)","(-1.4471534, -4.1436915)","(-0.008585865, 0.7451311)","(0.3647264, -0.027547382)","(-5.3693864e-05, 35.330627)"
0,48,0.0,0.0,1,39.192466735839844,"(-0.008585865, 0.7451311, -0.005491146, 0.0066053052)","(-1.4471534, -4.1436915)","(-0.008585865, 0.7451311)","(0.3647264, -0.027547382)","(-8.864439e-05, 39.192467)"
