time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,27,2.9593315,5.918663,1,14.074936866760254,"(-0.035724863, 0.6446365, -0.01544288, -0.0009851214)","(1.1635212, 15.246555)","(-0.035724863, 0.6446365)","(1.9861828, 0.16664717)","(-9.7888704e-05, 14.074937)"
0,44,2.9593315,5.918663,1,19.141809463500977,"(-0.035724863, 0.6446365, -0.01544288, -0.0009851214)","(1.1635212, 15.246555)","(-0.035724863, 0.6446365)","(1.9861828, 0.16664717)","(-3.6379788e-11, 19.14181)"
0,39,2.9593315,5.918663,1,50.69829559326172,"(-0.035724863, 0.6446365, -0.01544288, -0.0009851214)","(1.1635212, 15.246555)","(-0.035724863, 0.6446365)","(1.9861828, 0.16664717)","(-3.9248614e-05, 50.698296)"
0,113,2.9593315,5.918663,1,57.452125549316406,"(-0.035724863, 0.6446365, -0.01544288, -0.0009851214)","(1.1635212, 15.246555)","(-0.035724863, 0.6446365)","(1.9861828, 0.16664717)","(-9.963378e-05, 57.452126)"
0,80,2.9593315,5.918663,1,25.583967208862305,"(-0.035724863, 0.6446365, -0.01544288, -0.0009851214)","(1.1635212, 15.246555)","(-0.035724863, 0.6446365)","(1.9861828, 0.16664717)","(-7.525741e-07, 25.583967)"
0,106,2.9593315,5.918663,1,26.323360443115234,"(-0.035724863, 0.6446365, -0.01544288, -0.0009851214)","(1.1635212, 15.246555)","(-0.035724863, 0.6446365)","(1.9861828, 0.16664717)","(-6.6021494e-05, 26.32336)"
0,117,2.9593315,5.918663,1,52.32408142089844,"(-0.035724863, 0.6446365, -0.01544288, -0.0009851214)","(1.1635212, 15.246555)","(-0.035724863, 0.6446365)","(1.9861828, 0.16664717)","(-9.968245e-05, 52.32408)"
0,26,2.9593315,5.918663,1,47.936309814453125,"(-0.035724863, 0.6446365, -0.01544288, -0.0009851214)","(1.1635212, 15.246555)","(-0.035724863, 0.6446365)","(1.9861828, 0.16664717)","(-1.9746338e-05, 47.93631)"
0,76,2.9593315,5.918663,1,57.494537353515625,"(-0.035724863, 0.6446365, -0.01544288, -0.0009851214)","(1.1635212, 15.246555)","(-0.035724863, 0.6446365)","(1.9861828, 0.16664717)","(-2.8603245e-07, 57.494537)"
0,81,2.9593315,5.918663,1,22.415178298950195,"(-0.035724863, 0.6446365, -0.01544288, -0.0009851214)","(1.1635212, 15.246555)","(-0.035724863, 0.6446365)","(1.9861828, 0.16664717)","(-9.9999794e-05, 22.415178)"
