time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,28,-21.28717,-42.57434,0,0.0,"(1.3129182, -0.7763538, 0.0031883968, -0.015517425)","(-383.6233, -383.359)","(1.3129182, -0.7763538)","(-2.089003, -1.5626647)","(-2.141371e-05, 21.533371)"
0,90,-21.28717,-42.57434,1,22.660911560058594,"(1.3129182, -0.7763538, 0.0031883968, -0.015517425)","(-383.6233, -383.359)","(1.3129182, -0.7763538)","(-2.089003, -1.5626647)","(-2.2745466e-05, 22.660912)"
0,82,-21.28717,-42.57434,1,19.273649215698242,"(1.3129182, -0.7763538, 0.0031883968, -0.015517425)","(-383.6233, -383.359)","(1.3129182, -0.7763538)","(-2.089003, -1.5626647)","(-1.5630045e-05, 19.27365)"
0,99,-21.28717,-42.57434,1,22.051979064941406,"(1.3129182, -0.7763538, 0.0031883968, -0.015517425)","(-383.6233, -383.359)","(1.3129182, -0.7763538)","(-2.089003, -1.5626647)","(-1.807241e-05, 22.05198)"
0,3,-21.28717,-42.57434,1,19.76556968688965,"(1.3129182, -0.7763538, 0.0031883968, -0.015517425)","(-383.6233, -383.359)","(1.3129182, -0.7763538)","(-2.089003, -1.5626647)","(-1.9361221e-05, 19.76557)"
0,7,-21.28717,-42.57434,1,21.36366844177246,"(1.3129182, -0.7763538, 0.0031883968, -0.015517425)","(-383.6233, -383.359)","(1.3129182, -0.7763538)","(-2.089003, -1.5626647)","(-2.0769097e-05, 21.363668)"
0,31,-21.28717,-42.57434,1,17.094079971313477,"(1.3129182, -0.7763538, 0.0031883968, -0.015517425)","(-383.6233, -383.359)","(1.3129182, -0.7763538)","(-2.089003, -1.5626647)","(-2.2307373e-05, 17.09408)"
0,96,-21.28717,-42.57434,1,21.05171775817871,"(1.3129182, -0.7763538, 0.0031883968, -0.015517425)","(-383.6233, -383.359)","(1.3129182, -0.7763538)","(-2.089003, -1.5626647)","(-2.417923e-05, 21.051718)"
0,47,-21.28717,-42.57434,0,0.0,"(1.3129182, -0.7763538, 0.0031883968, -0.015517425)","(-383.6233, -383.359)","(1.3129182, -0.7763538)","(-2.089003, -1.5626647)","(-1.880437e-05, 24.655376)"
0,116,-21.28717,-42.57434,0,0.0,"(1.3129182, -0.7763538, 0.0031883968, -0.015517425)","(-383.6233, -383.359)","(1.3129182, -0.7763538)","(-2.089003, -1.5626647)","(-2.005932e-05, 19.371304)"
0,36,-21.28717,-42.57434,0,0.0,"(1.3129182, -0.7763538, 0.0031883968, -0.015517425)","(-383.6233, -383.359)","(1.3129182, -0.7763538)","(-2.089003, -1.5626647)","(-2.2322907e-05, 20.248251)"
0,70,-21.28717,-42.57434,1,19.929243087768555,"(1.3129182, -0.7763538, 0.0031883968, -0.015517425)","(-383.6233, -383.359)","(1.3129182, -0.7763538)","(-2.089003, -1.5626647)","(-2.0199426e-05, 19.929243)"
0,62,-21.28717,-42.57434,0,0.0,"(1.3129182, -0.7763538, 0.0031883968, -0.015517425)","(-383.6233, -383.359)","(1.3129182, -0.7763538)","(-2.089003, -1.5626647)","(-2.130735e-05, 20.930655)"
0,117,-21.28717,-42.57434,0,0.0,"(1.3129182, -0.7763538, 0.0031883968, -0.015517425)","(-383.6233, -383.359)","(1.3129182, -0.7763538)","(-2.089003, -1.5626647)","(-2.1732245e-05, 22.186852)"
