time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,41,0.0,0.0,1,41.8708610534668,"(-0.001303137, 0.18910679, -7.7255885e-05, -0.00077187817)","(-0.4844101, -0.4867569)","(-0.001303137, 0.18910679)","(-0.0025413833, -0.023109613)","(-4.4863442e-05, 41.87086)"
0,73,0.0,0.0,1,56.603118896484375,"(-0.001303137, 0.18910679, -7.7255885e-05, -0.00077187817)","(-0.4844101, -0.4867569)","(-0.001303137, 0.18910679)","(-0.0025413833, -0.023109613)","(-4.4629644e-05, 56.60312)"
0,75,0.0,0.0,0,0.0,"(-0.001303137, 0.18910679, -7.7255885e-05, -0.00077187817)","(-0.4844101, -0.4867569)","(-0.001303137, 0.18910679)","(-0.0025413833, -0.023109613)","(-3.1947464e-05, 39.164726)"
0,102,0.0,0.0,1,28.673973083496094,"(-0.001303137, 0.18910679, -7.7255885e-05, -0.00077187817)","(-0.4844101, -0.4867569)","(-0.001303137, 0.18910679)","(-0.0025413833, -0.023109613)","(-6.750082e-05, 28.673973)"
0,89,0.0,0.0,0,0.0,"(-0.001303137, 0.18910679, -7.7255885e-05, -0.00077187817)","(-0.4844101, -0.4867569)","(-0.001303137, 0.18910679)","(-0.0025413833, -0.023109613)","(-4.0556377e-05, 33.66178)"
0,95,0.0,0.0,1,39.07286071777344,"(-0.001303137, 0.18910679, -7.7255885e-05, -0.00077187817)","(-0.4844101, -0.4867569)","(-0.001303137, 0.18910679)","(-0.0025413833, -0.023109613)","(-9.523266e-05, 39.07286)"
0,45,0.0,0.0,1,22.238801956176758,"(-0.001303137, 0.18910679, -7.7255885e-05, -0.00077187817)","(-0.4844101, -0.4867569)","(-0.001303137, 0.18910679)","(-0.0025413833, -0.023109613)","(-3.9799572e-05, 22.238802)"
0,32,0.0,0.0,1,48.85136795043945,"(-0.001303137, 0.18910679, -7.7255885e-05, -0.00077187817)","(-0.4844101, -0.4867569)","(-0.001303137, 0.18910679)","(-0.0025413833, -0.023109613)","(-5.755359e-05, 48.851368)"
0,59,0.0,0.0,1,12.172914505004883,"(-0.001303137, 0.18910679, -7.7255885e-05, -0.00077187817)","(-0.4844101, -0.4867569)","(-0.001303137, 0.18910679)","(-0.0025413833, -0.023109613)","(-8.639889e-05, 12.1729145)"
0,58,0.0,0.0,0,0.0,"(-0.001303137, 0.18910679, -7.7255885e-05, -0.00077187817)","(-0.4844101, -0.4867569)","(-0.001303137, 0.18910679)","(-0.0025413833, -0.023109613)","(-6.655854e-05, 22.722914)"
0,77,0.0,0.0,0,0.0,"(-0.001303137, 0.18910679, -7.7255885e-05, -0.00077187817)","(-0.4844101, -0.4867569)","(-0.001303137, 0.18910679)","(-0.0025413833, -0.023109613)","(-5.0725368e-05, 24.415394)"
0,99,0.0,0.0,0,0.0,"(-0.001303137, 0.18910679, -7.7255885e-05, -0.00077187817)","(-0.4844101, -0.4867569)","(-0.001303137, 0.18910679)","(-0.0025413833, -0.023109613)","(-2.6201444e-05, 27.618757)"
0,40,0.0,0.0,0,0.0,"(-0.001303137, 0.18910679, -7.7255885e-05, -0.00077187817)","(-0.4844101, -0.4867569)","(-0.001303137, 0.18910679)","(-0.0025413833, -0.023109613)","(-6.486286e-05, 21.23595)"
0,55,0.0,0.0,1,38.149436950683594,"(-0.001303137, 0.18910679, -7.7255885e-05, -0.00077187817)","(-0.4844101, -0.4867569)","(-0.001303137, 0.18910679)","(-0.0025413833, -0.023109613)","(-2.2501394e-05, 38.149437)"
0,8,0.0,0.0,0,0.0,"(-0.001303137, 0.18910679, -7.7255885e-05, -0.00077187817)","(-0.4844101, -0.4867569)","(-0.001303137, 0.18910679)","(-0.0025413833, -0.023109613)","(-7.539684e-05, 51.718895)"
0,88,0.0,0.0,0,0.0,"(-0.001303137, 0.18910679, -7.7255885e-05, -0.00077187817)","(-0.4844101, -0.4867569)","(-0.001303137, 0.18910679)","(-0.0025413833, -0.023109613)","(-1.5940554e-05, 58.146595)"
0,4,0.0,0.0,0,0.0,"(-0.001303137, 0.18910679, -7.7255885e-05, -0.00077187817)","(-0.4844101, -0.4867569)","(-0.001303137, 0.18910679)","(-0.0025413833, -0.023109613)","(-2.1591812e-05, 34.08095)"
