time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,108,0.0,0.0,0,0.0,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-3.95417e-05, 43.446198)"
0,94,0.0,0.0,1,26.373849868774414,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-1.789764e-05, 26.37385)"
0,96,0.0,0.0,1,21.920408248901367,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-4.0663217e-05, 21.920408)"
0,79,0.0,0.0,0,0.0,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-6.246731e-05, 20.682367)"
0,39,0.0,0.0,0,0.0,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-6.354065e-05, 43.16499)"
0,16,0.0,0.0,1,17.24654769897461,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-1.6843464e-05, 17.246548)"
0,61,0.0,0.0,0,0.0,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-5.6385237e-05, 46.16768)"
0,29,0.0,0.0,1,55.39630126953125,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-5.9229642e-05, 55.3963)"
0,122,0.0,0.0,1,42.7496223449707,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-7.0890885e-05, 42.749622)"
0,92,0.0,0.0,0,0.0,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-7.679322e-06, 14.58667)"
0,43,0.0,0.0,1,32.37772750854492,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-3.3481963e-05, 32.377728)"
0,22,0.0,0.0,1,55.502254486083984,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-6.1707324e-05, 55.502254)"
0,64,0.0,0.0,0,0.0,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-3.999864e-05, 17.434217)"
0,36,0.0,0.0,0,0.0,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-6.715684e-05, 49.856464)"
0,90,0.0,0.0,1,14.354108810424805,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-5.8548416e-05, 14.354109)"
0,34,0.0,0.0,0,0.0,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-3.215651e-05, 43.505264)"
0,88,0.0,0.0,1,20.269569396972656,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-7.754646e-05, 20.26957)"
0,73,0.0,0.0,0,0.0,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-2.9400158e-05, 17.314953)"
0,33,0.0,0.0,1,13.742518424987793,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-3.787868e-05, 13.742518)"
0,63,0.0,0.0,1,37.938228607177734,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-5.408872e-05, 37.93823)"
0,109,0.0,0.0,1,21.74837303161621,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-2.2706787e-05, 21.748373)"
0,52,0.0,0.0,1,5.864482879638672,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-5.8824728e-05, 5.864483)"
0,27,0.0,0.0,0,0.0,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-6.158258e-05, 26.594683)"
0,28,0.0,0.0,0,0.0,"(-0.000102820195, 0.0020024606, -2.315658e-05, 0.00011729467)","(-0.007808147, -0.007933037)","(-0.000102820195, 0.0020024606)","(0.0006521355, -0.004311034)","(-4.224851e-05, 39.625217)"
