time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,70,0.0,0.0,1,59.72128677368164,"(4.065879, 4.814014, 0.003077297, -0.0048112473)","(-37.0125, -0.41034096)","(4.065879, 4.814014)","(-0.13071205, -0.2016097)","(-1.0487638e-06, 59.721287)"
0,111,0.0,0.0,1,60.48811721801758,"(4.065879, 4.814014, 0.003077297, -0.0048112473)","(-37.0125, -0.41034096)","(4.065879, 4.814014)","(-0.13071205, -0.2016097)","(-3.810812e-06, 60.488117)"
0,98,0.0,0.0,1,61.55140686035156,"(4.065879, 4.814014, 0.003077297, -0.0048112473)","(-37.0125, -0.41034096)","(4.065879, 4.814014)","(-0.13071205, -0.2016097)","(-3.4973127e-06, 61.551407)"
0,16,0.0,0.0,1,61.743316650390625,"(4.065879, 4.814014, 0.003077297, -0.0048112473)","(-37.0125, -0.41034096)","(4.065879, 4.814014)","(-0.13071205, -0.2016097)","(-3.8102007e-07, 61.743317)"
0,36,0.0,0.0,1,61.34333419799805,"(4.065879, 4.814014, 0.003077297, -0.0048112473)","(-37.0125, -0.41034096)","(4.065879, 4.814014)","(-0.13071205, -0.2016097)","(-1.36995e-05, 61.343334)"
0,77,0.0,0.0,1,61.52157974243164,"(4.065879, 4.814014, 0.003077297, -0.0048112473)","(-37.0125, -0.41034096)","(4.065879, 4.814014)","(-0.13071205, -0.2016097)","(-2.5072222e-06, 61.52158)"
0,84,0.0,0.0,1,61.330135345458984,"(4.065879, 4.814014, 0.003077297, -0.0048112473)","(-37.0125, -0.41034096)","(4.065879, 4.814014)","(-0.13071205, -0.2016097)","(-1.0823787e-06, 61.330135)"
0,66,0.0,0.0,1,61.68488693237305,"(4.065879, 4.814014, 0.003077297, -0.0048112473)","(-37.0125, -0.41034096)","(4.065879, 4.814014)","(-0.13071205, -0.2016097)","(-1.5228434e-06, 61.684887)"
0,105,0.0,0.0,1,60.64228439331055,"(4.065879, 4.814014, 0.003077297, -0.0048112473)","(-37.0125, -0.41034096)","(4.065879, 4.814014)","(-0.13071205, -0.2016097)","(-1.6556951e-06, 60.642284)"
0,122,0.0,0.0,1,61.34587860107422,"(4.065879, 4.814014, 0.003077297, -0.0048112473)","(-37.0125, -0.41034096)","(4.065879, 4.814014)","(-0.13071205, -0.2016097)","(-2.2841195e-06, 61.34588)"
0,30,0.0,0.0,1,60.575984954833984,"(4.065879, 4.814014, 0.003077297, -0.0048112473)","(-37.0125, -0.41034096)","(4.065879, 4.814014)","(-0.13071205, -0.2016097)","(-2.5005793e-06, 60.575985)"
0,42,0.0,0.0,1,61.83747100830078,"(4.065879, 4.814014, 0.003077297, -0.0048112473)","(-37.0125, -0.41034096)","(4.065879, 4.814014)","(-0.13071205, -0.2016097)","(-9.890282e-07, 61.83747)"
0,11,0.0,0.0,1,61.73868179321289,"(4.065879, 4.814014, 0.003077297, -0.0048112473)","(-37.0125, -0.41034096)","(4.065879, 4.814014)","(-0.13071205, -0.2016097)","(-4.18978e-06, 61.73868)"
0,43,0.0,0.0,1,59.88591766357422,"(4.065879, 4.814014, 0.003077297, -0.0048112473)","(-37.0125, -0.41034096)","(4.065879, 4.814014)","(-0.13071205, -0.2016097)","(-1.1063094e-06, 59.885918)"
0,88,0.0,0.0,1,60.4561653137207,"(4.065879, 4.814014, 0.003077297, -0.0048112473)","(-37.0125, -0.41034096)","(4.065879, 4.814014)","(-0.13071205, -0.2016097)","(-4.5022825e-06, 60.456165)"
0,22,0.0,0.0,1,61.570133209228516,"(4.065879, 4.814014, 0.003077297, -0.0048112473)","(-37.0125, -0.41034096)","(4.065879, 4.814014)","(-0.13071205, -0.2016097)","(-2.4027104e-06, 61.570133)"
