time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,1,0.0,0.0,1,55.56279373168945,"(1.6217386, 2.491109, 0.010053383, -0.0053952322)","(30.742168, 40.177177)","(1.6217386, 2.491109)","(0.76889396, -0.04054953)","(-2.0349398e-06, 55.562794)"
0,40,0.0,0.0,1,60.169185638427734,"(1.6217386, 2.491109, 0.010053383, -0.0053952322)","(30.742168, 40.177177)","(1.6217386, 2.491109)","(0.76889396, -0.04054953)","(-5.2798947e-05, 60.169186)"
0,59,0.0,0.0,1,54.22899627685547,"(1.6217386, 2.491109, 0.010053383, -0.0053952322)","(30.742168, 40.177177)","(1.6217386, 2.491109)","(0.76889396, -0.04054953)","(-6.722569e-05, 54.228996)"
0,46,0.0,0.0,1,59.157386779785156,"(1.6217386, 2.491109, 0.010053383, -0.0053952322)","(30.742168, 40.177177)","(1.6217386, 2.491109)","(0.76889396, -0.04054953)","(-1.4068726e-05, 59.157387)"
0,34,0.0,0.0,1,61.058712005615234,"(1.6217386, 2.491109, 0.010053383, -0.0053952322)","(30.742168, 40.177177)","(1.6217386, 2.491109)","(0.76889396, -0.04054953)","(-4.9419177e-06, 61.058712)"
0,62,0.0,0.0,1,60.76435852050781,"(1.6217386, 2.491109, 0.010053383, -0.0053952322)","(30.742168, 40.177177)","(1.6217386, 2.491109)","(0.76889396, -0.04054953)","(-4.63608e-06, 60.76436)"
0,115,0.0,0.0,1,58.717857360839844,"(1.6217386, 2.491109, 0.010053383, -0.0053952322)","(30.742168, 40.177177)","(1.6217386, 2.491109)","(0.76889396, -0.04054953)","(-1.6212049e-05, 58.717857)"
0,12,0.0,0.0,1,53.44643783569336,"(1.6217386, 2.491109, 0.010053383, -0.0053952322)","(30.742168, 40.177177)","(1.6217386, 2.491109)","(0.76889396, -0.04054953)","(-6.274269e-05, 53.446438)"
0,79,0.0,0.0,1,54.00154113769531,"(1.6217386, 2.491109, 0.010053383, -0.0053952322)","(30.742168, 40.177177)","(1.6217386, 2.491109)","(0.76889396, -0.04054953)","(-2.5392386e-05, 54.00154)"
0,89,0.0,0.0,1,61.140316009521484,"(1.6217386, 2.491109, 0.010053383, -0.0053952322)","(30.742168, 40.177177)","(1.6217386, 2.491109)","(0.76889396, -0.04054953)","(-1.5314494e-05, 61.140316)"
0,27,0.0,0.0,1,59.04416275024414,"(1.6217386, 2.491109, 0.010053383, -0.0053952322)","(30.742168, 40.177177)","(1.6217386, 2.491109)","(0.76889396, -0.04054953)","(-2.5870468e-06, 59.044163)"
0,122,0.0,0.0,1,61.66975402832031,"(1.6217386, 2.491109, 0.010053383, -0.0053952322)","(30.742168, 40.177177)","(1.6217386, 2.491109)","(0.76889396, -0.04054953)","(-3.6978898e-05, 61.669754)"
0,108,0.0,0.0,1,58.400489807128906,"(1.6217386, 2.491109, 0.010053383, -0.0053952322)","(30.742168, 40.177177)","(1.6217386, 2.491109)","(0.76889396, -0.04054953)","(-3.9814695e-06, 58.40049)"
0,81,0.0,0.0,1,52.33811950683594,"(1.6217386, 2.491109, 0.010053383, -0.0053952322)","(30.742168, 40.177177)","(1.6217386, 2.491109)","(0.76889396, -0.04054953)","(-6.7601577e-06, 52.33812)"
0,93,0.0,0.0,1,37.32175827026367,"(1.6217386, 2.491109, 0.010053383, -0.0053952322)","(30.742168, 40.177177)","(1.6217386, 2.491109)","(0.76889396, -0.04054953)","(-7.8041194e-07, 37.32176)"
0,98,0.0,0.0,1,58.882972717285156,"(1.6217386, 2.491109, 0.010053383, -0.0053952322)","(30.742168, 40.177177)","(1.6217386, 2.491109)","(0.76889396, -0.04054953)","(-1.7681705e-05, 58.882973)"
0,120,0.0,0.0,1,50.805091857910156,"(1.6217386, 2.491109, 0.010053383, -0.0053952322)","(30.742168, 40.177177)","(1.6217386, 2.491109)","(0.76889396, -0.04054953)","(-9.7341035e-05, 50.80509)"
