time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,6,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.3082008e-05, 20.718828)"
0,114,2.7018929,5.4037857,1,3.64194655418396,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.909451e-05, 3.6419466)"
0,18,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.3069592e-05, 29.304066)"
0,126,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-9.056108e-06, 32.771927)"
0,71,2.7018929,5.4037857,1,23.346054077148438,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-6.7639266e-06, 23.346054)"
0,34,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-4.926645e-05, 9.816002)"
0,94,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.339641e-05, 48.507854)"
0,115,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.7479218e-05, 43.15104)"
0,25,2.7018929,5.4037857,1,27.445314407348633,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-5.0420713e-06, 27.445314)"
0,26,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.531683e-05, 43.087624)"
0,85,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-5.8777077e-06, 13.984063)"
0,72,2.7018929,5.4037857,1,26.57006072998047,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-6.2730105e-06, 26.57006)"
0,8,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-3.109475e-05, 23.428568)"
0,48,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.6592458e-05, 46.9708)"
0,38,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-7.559858e-06, 35.025)"
0,2,2.7018929,5.4037857,1,11.730081558227539,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.8245672e-05, 11.730082)"
0,87,2.7018929,5.4037857,1,45.66366195678711,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-3.705266e-05, 45.663662)"
0,7,2.7018929,5.4037857,1,42.20272445678711,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-6.4337437e-06, 42.202724)"
0,97,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-8.392344e-06, 4.1462317)"
0,24,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.2758152e-05, 34.948456)"
0,12,2.7018929,5.4037857,1,39.04379653930664,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-2.0508167e-05, 39.043797)"
0,43,2.7018929,5.4037857,1,28.590740203857422,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-1.4326375e-05, 28.59074)"
0,3,2.7018929,5.4037857,0,0.0,"(1.8053821, -0.38494167, -0.10323766, -0.00089437515)","(-153.14587, -153.02182)","(1.8053821, -0.38494167)","(0.0018630758, 0.060439873)","(-9.406038e-06, 7.456206)"
