time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,7,0.0,0.0,0,0.0,"(0.015022716, 0.06045597, 0.00014017502, -0.00030317198)","(-1.1280273, 2.447844)","(0.015022716, 0.06045597)","(0.5614805, 0.09453934)","(-5.7608715e-05, 33.09374)"
0,60,0.0,0.0,1,44.07660675048828,"(0.015022716, 0.06045597, 0.00014017502, -0.00030317198)","(-1.1280273, 2.447844)","(0.015022716, 0.06045597)","(0.5614805, 0.09453934)","(-5.804497e-06, 44.076607)"
0,92,0.0,0.0,1,59.39363098144531,"(0.015022716, 0.06045597, 0.00014017502, -0.00030317198)","(-1.1280273, 2.447844)","(0.015022716, 0.06045597)","(0.5614805, 0.09453934)","(-7.0617534e-06, 59.39363)"
0,69,0.0,0.0,1,10.435934066772461,"(0.015022716, 0.06045597, 0.00014017502, -0.00030317198)","(-1.1280273, 2.447844)","(0.015022716, 0.06045597)","(0.5614805, 0.09453934)","(-6.552077e-05, 10.435934)"
0,119,0.0,0.0,1,21.428123474121094,"(0.015022716, 0.06045597, 0.00014017502, -0.00030317198)","(-1.1280273, 2.447844)","(0.015022716, 0.06045597)","(0.5614805, 0.09453934)","(-8.313582e-05, 21.428123)"
0,71,0.0,0.0,1,19.742481231689453,"(0.015022716, 0.06045597, 0.00014017502, -0.00030317198)","(-1.1280273, 2.447844)","(0.015022716, 0.06045597)","(0.5614805, 0.09453934)","(-7.383894e-05, 19.742481)"
0,39,0.0,0.0,1,4.482740879058838,"(0.015022716, 0.06045597, 0.00014017502, -0.00030317198)","(-1.1280273, 2.447844)","(0.015022716, 0.06045597)","(0.5614805, 0.09453934)","(-2.3780274e-05, 4.482741)"
0,76,0.0,0.0,1,32.759185791015625,"(0.015022716, 0.06045597, 0.00014017502, -0.00030317198)","(-1.1280273, 2.447844)","(0.015022716, 0.06045597)","(0.5614805, 0.09453934)","(-2.9545627e-05, 32.759186)"
0,79,0.0,0.0,1,53.18313217163086,"(0.015022716, 0.06045597, 0.00014017502, -0.00030317198)","(-1.1280273, 2.447844)","(0.015022716, 0.06045597)","(0.5614805, 0.09453934)","(-8.412928e-05, 53.183132)"
0,82,0.0,0.0,1,38.37171936035156,"(0.015022716, 0.06045597, 0.00014017502, -0.00030317198)","(-1.1280273, 2.447844)","(0.015022716, 0.06045597)","(0.5614805, 0.09453934)","(-9.9139914e-05, 38.37172)"
0,75,0.0,0.0,1,47.78535079956055,"(0.015022716, 0.06045597, 0.00014017502, -0.00030317198)","(-1.1280273, 2.447844)","(0.015022716, 0.06045597)","(0.5614805, 0.09453934)","(-5.5024564e-05, 47.78535)"
0,120,0.0,0.0,1,25.017162322998047,"(0.015022716, 0.06045597, 0.00014017502, -0.00030317198)","(-1.1280273, 2.447844)","(0.015022716, 0.06045597)","(0.5614805, 0.09453934)","(-1.4231417e-05, 25.017162)"
0,96,0.0,0.0,1,42.593597412109375,"(0.015022716, 0.06045597, 0.00014017502, -0.00030317198)","(-1.1280273, 2.447844)","(0.015022716, 0.06045597)","(0.5614805, 0.09453934)","(-9.91381e-05, 42.593597)"
0,78,0.0,0.0,1,24.53409194946289,"(0.015022716, 0.06045597, 0.00014017502, -0.00030317198)","(-1.1280273, 2.447844)","(0.015022716, 0.06045597)","(0.5614805, 0.09453934)","(-6.35906e-05, 24.534092)"
0,68,0.0,0.0,1,18.159870147705078,"(0.015022716, 0.06045597, 0.00014017502, -0.00030317198)","(-1.1280273, 2.447844)","(0.015022716, 0.06045597)","(0.5614805, 0.09453934)","(-5.4660406e-05, 18.15987)"
0,4,0.0,0.0,1,26.80196189880371,"(0.015022716, 0.06045597, 0.00014017502, -0.00030317198)","(-1.1280273, 2.447844)","(0.015022716, 0.06045597)","(0.5614805, 0.09453934)","(-4.6839512e-05, 26.801962)"
