time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,100,0.0,0.0,1,57.87596893310547,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-1.4423349e-05, 57.87597)"
0,41,0.0,0.0,1,36.373050689697266,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-9.971158e-05, 36.37305)"
0,23,0.0,0.0,1,18.794261932373047,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-9.625677e-05, 18.794262)"
0,112,0.0,0.0,1,59.543121337890625,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-2.5070185e-06, 59.54312)"
0,17,0.0,0.0,1,53.932308197021484,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-1.2140663e-07, 53.93231)"
0,2,0.0,0.0,1,39.568023681640625,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-2.082502e-05, 39.568024)"
0,53,0.0,0.0,1,36.065452575683594,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-8.656875e-05, 36.065453)"
0,96,0.0,0.0,1,47.20942687988281,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-2.9950606e-06, 47.209427)"
0,65,0.0,0.0,1,38.00433349609375,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-3.1284413e-05, 38.004333)"
0,89,0.0,0.0,1,39.9220085144043,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-9.239341e-05, 39.92201)"
0,42,0.0,0.0,1,30.140336990356445,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-2.5019544e-06, 30.140337)"
0,0,0.0,0.0,1,46.50172424316406,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-9.930633e-05, 46.501724)"
0,4,0.0,0.0,1,22.165681838989258,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-3.3506803e-06, 22.165682)"
0,69,0.0,0.0,1,27.36021614074707,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-8.942202e-05, 27.360216)"
0,107,0.0,0.0,1,32.93437194824219,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-1.3033423e-07, 32.934372)"
0,26,0.0,0.0,1,20.354415893554688,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-9.901727e-05, 20.354416)"
0,32,0.0,0.0,1,41.456932067871094,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-5.6512363e-08, 41.456932)"
0,120,0.0,0.0,1,54.970863342285156,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-6.8254456e-05, 54.970863)"
0,71,0.0,0.0,1,40.432796478271484,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-9.988913e-05, 40.432796)"
0,110,0.0,0.0,1,21.92607307434082,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-2.5970076e-07, 21.926073)"
0,88,0.0,0.0,1,46.726043701171875,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-2.8469047e-05, 46.726044)"
0,68,0.0,0.0,1,44.42464065551758,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-4.6484594e-05, 44.42464)"
0,113,0.0,0.0,1,43.17914581298828,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-7.785176e-05, 43.179146)"
0,106,0.0,0.0,1,49.85856628417969,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-8.2800325e-06, 49.858566)"
0,64,0.0,0.0,1,42.906982421875,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-1.3974641e-06, 42.906982)"
0,118,0.0,0.0,1,33.70396423339844,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-1.5579644e-06, 33.703964)"
0,12,0.0,0.0,1,51.6882209777832,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-9.918856e-05, 51.68822)"
0,34,0.0,0.0,1,50.0908088684082,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-5.0722592e-06, 50.09081)"
0,74,0.0,0.0,1,53.397438049316406,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-3.5652192e-10, 53.397438)"
0,35,0.0,0.0,1,53.77912139892578,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-9.126071e-05, 53.77912)"
0,33,0.0,0.0,1,53.62724304199219,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-4.310641e-07, 53.627243)"
0,60,0.0,0.0,1,47.016902923583984,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-5.871625e-07, 47.016903)"
0,37,0.0,0.0,1,58.783260345458984,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-7.416238e-05, 58.78326)"
0,1,0.0,0.0,1,46.14461135864258,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-6.399951e-05, 46.14461)"
0,11,0.0,0.0,1,49.72979736328125,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-6.9771195e-06, 49.729797)"
0,25,0.0,0.0,1,49.67049789428711,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-1.3677665e-05, 49.670498)"
0,54,0.0,0.0,1,55.6300163269043,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-4.496542e-09, 55.630016)"
0,59,0.0,0.0,1,57.58830261230469,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-6.7039124e-05, 57.588303)"
0,119,0.0,0.0,1,46.33426284790039,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-9.585821e-05, 46.334263)"
0,123,0.0,0.0,1,41.88752365112305,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-9.9981626e-05, 41.887524)"
0,82,0.0,0.0,1,49.57931137084961,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-9.9863806e-05, 49.57931)"
0,92,0.0,0.0,1,47.939483642578125,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-9.671418e-05, 47.939484)"
0,85,0.0,0.0,1,49.40574645996094,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-8.0761325e-05, 49.405746)"
0,111,0.0,0.0,1,35.428314208984375,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-8.877238e-05, 35.428314)"
0,18,0.0,0.0,1,46.7662239074707,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-9.867847e-05, 46.766224)"
0,103,0.0,0.0,1,53.8204460144043,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-1.0579606e-06, 53.820446)"
0,84,0.0,0.0,1,32.73649215698242,"(1.1438833, 1.0579948, -0.0065199304, -0.0114172185)","(-38.676758, -30.416739)","(1.1438833, 1.0579948)","(1.4127212, -0.07364915)","(-1.2941979e-05, 32.736492)"
