time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,7,0.0,0.0,1,49.709693908691406,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-1.6304723e-05, 49.709694)"
0,113,0.0,0.0,1,44.964046478271484,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-1.3520752e-05, 44.964046)"
0,3,0.0,0.0,1,49.894020080566406,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-4.8801958e-05, 49.89402)"
0,2,0.0,0.0,1,44.31241226196289,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-3.3544493e-06, 44.312412)"
0,69,0.0,0.0,1,29.079940795898438,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-7.554287e-05, 29.07994)"
0,96,0.0,0.0,1,53.72270965576172,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-9.151314e-06, 53.72271)"
0,48,0.0,0.0,1,27.7800350189209,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-4.6510384e-05, 27.780035)"
0,37,0.0,0.0,1,52.867061614990234,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-2.3175395e-05, 52.86706)"
0,57,0.0,0.0,1,40.918304443359375,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-3.1050608e-05, 40.918304)"
0,85,0.0,0.0,1,52.4810676574707,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-3.8793638e-05, 52.481068)"
0,60,0.0,0.0,1,29.903972625732422,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-7.9835445e-06, 29.903973)"
0,107,0.0,0.0,1,26.630752563476562,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-7.625151e-05, 26.630753)"
0,16,0.0,0.0,1,36.05917739868164,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-1.8453291e-05, 36.059177)"
0,33,0.0,0.0,1,48.25525665283203,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-4.4676715e-05, 48.255257)"
0,102,0.0,0.0,1,55.61193084716797,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-4.6272617e-06, 55.61193)"
0,59,0.0,0.0,1,19.572786331176758,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-2.914582e-05, 19.572786)"
0,93,0.0,0.0,1,49.31175994873047,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-7.1342147e-06, 49.31176)"
0,79,0.0,0.0,1,23.652366638183594,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-3.1636308e-05, 23.652367)"
0,44,0.0,0.0,1,34.40814971923828,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-2.0884363e-05, 34.40815)"
0,46,0.0,0.0,1,37.169342041015625,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-3.619714e-05, 37.169342)"
0,29,0.0,0.0,1,33.324649810791016,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-1.4311794e-05, 33.32465)"
0,99,0.0,0.0,1,56.8484001159668,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-2.0659616e-05, 56.8484)"
0,8,0.0,0.0,1,34.226985931396484,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-3.859186e-05, 34.226986)"
0,89,0.0,0.0,1,51.509429931640625,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-4.6884314e-05, 51.50943)"
0,74,0.0,0.0,1,33.66091537475586,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-7.495221e-05, 33.660915)"
0,111,0.0,0.0,1,49.30526351928711,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-5.062299e-05, 49.305264)"
0,55,0.0,0.0,1,40.05032730102539,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-2.5392976e-05, 40.050327)"
0,49,0.0,0.0,1,25.47051239013672,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-8.951662e-06, 25.470512)"
0,10,0.0,0.0,1,44.6333122253418,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-3.018431e-06, 44.633312)"
0,75,0.0,0.0,1,48.60590744018555,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-1.50681735e-05, 48.605907)"
0,50,0.0,0.0,1,51.52840042114258,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-3.9600192e-05, 51.5284)"
0,67,0.0,0.0,1,47.06334686279297,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-3.9505903e-06, 47.063347)"
0,86,0.0,0.0,1,13.773069381713867,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-5.1199604e-06, 13.773069)"
0,18,0.0,0.0,1,45.2982292175293,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-5.5481643e-05, 45.29823)"
0,12,0.0,0.0,1,48.19493865966797,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-7.9391415e-05, 48.19494)"
0,117,0.0,0.0,1,32.53184509277344,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-4.617854e-06, 32.531845)"
0,38,0.0,0.0,1,29.317623138427734,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-7.437142e-06, 29.317623)"
0,125,0.0,0.0,1,28.729698181152344,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-1.388391e-05, 28.729698)"
0,80,0.0,0.0,1,54.914344787597656,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-3.2267199e-06, 54.914345)"
0,88,0.0,0.0,1,17.890329360961914,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-6.805007e-05, 17.89033)"
0,68,0.0,0.0,1,31.058385848999023,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-5.8061345e-05, 31.058386)"
0,51,0.0,0.0,1,55.05118942260742,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-7.179699e-05, 55.05119)"
0,82,0.0,0.0,1,39.4798583984375,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-5.449817e-05, 39.47986)"
0,34,0.0,0.0,1,55.76423645019531,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-4.3121618e-06, 55.764236)"
0,31,0.0,0.0,1,51.48109436035156,"(1.1346709, 0.81267893, -0.017927375, 0.0057439855)","(-31.486181, -25.220085)","(1.1346709, 0.81267893)","(0.27610528, -0.113364294)","(-2.676488e-05, 51.481094)"
