time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,55,0.0,0.0,1,52.10244369506836,"(0.03872323, 1.2180028, 0.0018807263, -0.020328265)","(35.210003, 37.58263)","(0.03872323, 1.2180028)","(0.3134952, -0.054521643)","(-4.584832e-05, 52.102444)"
0,8,0.0,0.0,1,44.12342071533203,"(0.03872323, 1.2180028, 0.0018807263, -0.020328265)","(35.210003, 37.58263)","(0.03872323, 1.2180028)","(0.3134952, -0.054521643)","(-6.851653e-05, 44.12342)"
0,118,0.0,0.0,1,44.939048767089844,"(0.03872323, 1.2180028, 0.0018807263, -0.020328265)","(35.210003, 37.58263)","(0.03872323, 1.2180028)","(0.3134952, -0.054521643)","(-4.729654e-05, 44.93905)"
0,71,0.0,0.0,0,0.0,"(0.03872323, 1.2180028, 0.0018807263, -0.020328265)","(35.210003, 37.58263)","(0.03872323, 1.2180028)","(0.3134952, -0.054521643)","(-5.2240284e-05, 38.066887)"
0,44,0.0,0.0,1,56.95688247680664,"(0.03872323, 1.2180028, 0.0018807263, -0.020328265)","(35.210003, 37.58263)","(0.03872323, 1.2180028)","(0.3134952, -0.054521643)","(-3.0464398e-05, 56.956882)"
0,99,0.0,0.0,1,41.4253044128418,"(0.03872323, 1.2180028, 0.0018807263, -0.020328265)","(35.210003, 37.58263)","(0.03872323, 1.2180028)","(0.3134952, -0.054521643)","(-1.247094e-05, 41.425304)"
0,57,0.0,0.0,1,53.39421463012695,"(0.03872323, 1.2180028, 0.0018807263, -0.020328265)","(35.210003, 37.58263)","(0.03872323, 1.2180028)","(0.3134952, -0.054521643)","(-8.605988e-05, 53.394215)"
0,29,0.0,0.0,1,50.078128814697266,"(0.03872323, 1.2180028, 0.0018807263, -0.020328265)","(35.210003, 37.58263)","(0.03872323, 1.2180028)","(0.3134952, -0.054521643)","(-1.2870514e-05, 50.07813)"
0,33,0.0,0.0,1,40.13734436035156,"(0.03872323, 1.2180028, 0.0018807263, -0.020328265)","(35.210003, 37.58263)","(0.03872323, 1.2180028)","(0.3134952, -0.054521643)","(-1.3583427e-05, 40.137344)"
0,114,0.0,0.0,1,44.61260986328125,"(0.03872323, 1.2180028, 0.0018807263, -0.020328265)","(35.210003, 37.58263)","(0.03872323, 1.2180028)","(0.3134952, -0.054521643)","(-2.840755e-05, 44.61261)"
