time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,42,0.0,0.0,1,59.44097137451172,"(-0.022854883, 2.5089421, -0.017935492, -0.013990505)","(-9.714866, -9.7529125)","(-0.022854883, 2.5089421)","(-0.008810889, -0.04372576)","(-4.835435e-05, 59.44097)"
0,69,0.0,0.0,1,59.5308837890625,"(-0.022854883, 2.5089421, -0.017935492, -0.013990505)","(-9.714866, -9.7529125)","(-0.022854883, 2.5089421)","(-0.008810889, -0.04372576)","(-4.7458994e-05, 59.530884)"
0,125,0.0,0.0,0,0.0,"(-0.022854883, 2.5089421, -0.017935492, -0.013990505)","(-9.714866, -9.7529125)","(-0.022854883, 2.5089421)","(-0.008810889, -0.04372576)","(-2.0217012e-05, 56.111538)"
0,13,0.0,0.0,0,0.0,"(-0.022854883, 2.5089421, -0.017935492, -0.013990505)","(-9.714866, -9.7529125)","(-0.022854883, 2.5089421)","(-0.008810889, -0.04372576)","(-4.7302125e-05, 58.150837)"
0,72,0.0,0.0,1,59.89686584472656,"(-0.022854883, 2.5089421, -0.017935492, -0.013990505)","(-9.714866, -9.7529125)","(-0.022854883, 2.5089421)","(-0.008810889, -0.04372576)","(-5.584902e-05, 59.896866)"
0,59,0.0,0.0,1,55.622039794921875,"(-0.022854883, 2.5089421, -0.017935492, -0.013990505)","(-9.714866, -9.7529125)","(-0.022854883, 2.5089421)","(-0.008810889, -0.04372576)","(-8.3723105e-05, 55.62204)"
0,4,0.0,0.0,0,0.0,"(-0.022854883, 2.5089421, -0.017935492, -0.013990505)","(-9.714866, -9.7529125)","(-0.022854883, 2.5089421)","(-0.008810889, -0.04372576)","(-4.562381e-05, 59.676476)"
0,23,0.0,0.0,1,36.266239166259766,"(-0.022854883, 2.5089421, -0.017935492, -0.013990505)","(-9.714866, -9.7529125)","(-0.022854883, 2.5089421)","(-0.008810889, -0.04372576)","(-2.369006e-05, 36.26624)"
0,10,0.0,0.0,0,0.0,"(-0.022854883, 2.5089421, -0.017935492, -0.013990505)","(-9.714866, -9.7529125)","(-0.022854883, 2.5089421)","(-0.008810889, -0.04372576)","(-4.7551643e-05, 59.092365)"
0,41,0.0,0.0,1,58.53242111206055,"(-0.022854883, 2.5089421, -0.017935492, -0.013990505)","(-9.714866, -9.7529125)","(-0.022854883, 2.5089421)","(-0.008810889, -0.04372576)","(-4.547123e-05, 58.53242)"
0,101,0.0,0.0,1,58.26944351196289,"(-0.022854883, 2.5089421, -0.017935492, -0.013990505)","(-9.714866, -9.7529125)","(-0.022854883, 2.5089421)","(-0.008810889, -0.04372576)","(-2.535239e-05, 58.269444)"
0,95,0.0,0.0,0,0.0,"(-0.022854883, 2.5089421, -0.017935492, -0.013990505)","(-9.714866, -9.7529125)","(-0.022854883, 2.5089421)","(-0.008810889, -0.04372576)","(-5.9660066e-05, 49.47603)"
