time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,16,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,46,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,119,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,30,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,51,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,77,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,4,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,121,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,5,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,33,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,91,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,62,0.0,0.0,1,21.287172317504883,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,43,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,108,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,75,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,34,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,96,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,93,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,36,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,48,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,100,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,10,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,29,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,21,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,98,0.0,0.0,1,21.287172317504883,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,83,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,87,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,54,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,8,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,110,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,25,0.0,0.0,1,21.287172317504883,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,116,0.0,0.0,1,21.287172317504883,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,2,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,97,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,105,0.0,0.0,1,21.287172317504883,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,125,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,44,0.0,0.0,1,21.287172317504883,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,27,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,117,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,45,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,0,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,103,0.0,0.0,1,21.287172317504883,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,118,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
0,65,0.0,0.0,0,9.389017105102539,"(-0.028881213, -2.9027874)","(-25.19908, -27.34952)","(9.389017, 21.287172)"
