time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,64,0.0,0.0,1,44.60945510864258,"(-0.011997372, 0.6764727, -0.00094801467, 0.0019147105)","(-7.755178, -5.320337)","(-0.011997372, 0.6764727)","(0.3098956, -0.033346917)","(-3.3500954e-05, 44.609455)"
0,68,0.0,0.0,1,30.6396484375,"(-0.011997372, 0.6764727, -0.00094801467, 0.0019147105)","(-7.755178, -5.320337)","(-0.011997372, 0.6764727)","(0.3098956, -0.033346917)","(-1.8987885e-05, 30.639648)"
0,97,0.0,0.0,1,37.57620620727539,"(-0.011997372, 0.6764727, -0.00094801467, 0.0019147105)","(-7.755178, -5.320337)","(-0.011997372, 0.6764727)","(0.3098956, -0.033346917)","(-3.4461365e-05, 37.576206)"
0,10,0.0,0.0,1,27.72042465209961,"(-0.011997372, 0.6764727, -0.00094801467, 0.0019147105)","(-7.755178, -5.320337)","(-0.011997372, 0.6764727)","(0.3098956, -0.033346917)","(-2.7153917e-05, 27.720425)"
0,56,0.0,0.0,1,39.54553985595703,"(-0.011997372, 0.6764727, -0.00094801467, 0.0019147105)","(-7.755178, -5.320337)","(-0.011997372, 0.6764727)","(0.3098956, -0.033346917)","(-7.424575e-05, 39.54554)"
0,52,0.0,0.0,1,45.84840393066406,"(-0.011997372, 0.6764727, -0.00094801467, 0.0019147105)","(-7.755178, -5.320337)","(-0.011997372, 0.6764727)","(0.3098956, -0.033346917)","(-1.3052268e-05, 45.848404)"
0,46,0.0,0.0,1,47.94853210449219,"(-0.011997372, 0.6764727, -0.00094801467, 0.0019147105)","(-7.755178, -5.320337)","(-0.011997372, 0.6764727)","(0.3098956, -0.033346917)","(-6.420561e-05, 47.948532)"
0,34,0.0,0.0,1,46.713043212890625,"(-0.011997372, 0.6764727, -0.00094801467, 0.0019147105)","(-7.755178, -5.320337)","(-0.011997372, 0.6764727)","(0.3098956, -0.033346917)","(-7.417068e-05, 46.713043)"
0,60,0.0,0.0,1,53.59949493408203,"(-0.011997372, 0.6764727, -0.00094801467, 0.0019147105)","(-7.755178, -5.320337)","(-0.011997372, 0.6764727)","(0.3098956, -0.033346917)","(-9.368263e-05, 53.599495)"
0,37,0.0,0.0,1,45.957130432128906,"(-0.011997372, 0.6764727, -0.00094801467, 0.0019147105)","(-7.755178, -5.320337)","(-0.011997372, 0.6764727)","(0.3098956, -0.033346917)","(-2.9101786e-05, 45.95713)"
