time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,2,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,21,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,84,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,71,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,60,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,32,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,1,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,101,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,57,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,97,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,13,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,58,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,0,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,26,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,124,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,48,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,122,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,93,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,55,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,81,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,117,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,106,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,3,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,53,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,103,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,18,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,95,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,121,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,78,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,120,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,44,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,68,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,114,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,61,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,38,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,75,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,56,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,36,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,9,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,77,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,118,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,19,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,113,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,99,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,37,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,67,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,22,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,110,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,105,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,14,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,62,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,94,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,33,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,119,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,83,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,20,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,23,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,63,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,102,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,80,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,107,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,98,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,85,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,52,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,12,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,116,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,51,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,112,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,74,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,104,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,115,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,28,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,89,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,8,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,70,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,88,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,7,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,66,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,127,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,29,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,31,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,73,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,47,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,10,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,125,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,25,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,24,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,96,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,72,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,50,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,45,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,30,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,42,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,5,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
0,82,0.0,0.0,0,13.641911506652832,"(-0.10870089, -1.7156768)","(-19.077063, -24.788738)","(13.6419115, 33.90337)"
