time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,30,0.0,0.0,1,40.40089797973633,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-6.914217e-05, 40.400898)"
0,64,0.0,0.0,1,50.29073715209961,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-5.6784593e-05, 50.290737)"
0,97,0.0,0.0,1,48.80595016479492,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-7.905066e-06, 48.80595)"
0,22,0.0,0.0,1,54.071468353271484,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.4729054e-05, 54.07147)"
0,39,0.0,0.0,1,56.69699478149414,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-6.823242e-05, 56.696995)"
0,93,0.0,0.0,1,54.41286087036133,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-8.053473e-05, 54.41286)"
0,74,0.0,0.0,1,53.27294921875,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-3.6790778e-05, 53.27295)"
0,47,0.0,0.0,1,56.7193717956543,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.297269e-05, 56.71937)"
0,55,0.0,0.0,1,57.354087829589844,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-5.238776e-05, 57.354088)"
0,99,0.0,0.0,1,59.251407623291016,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.6078555e-05, 59.251408)"
0,73,0.0,0.0,1,55.32419967651367,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-9.402216e-05, 55.3242)"
0,114,0.0,0.0,1,55.30487823486328,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-8.772977e-05, 55.30488)"
0,100,0.0,0.0,1,59.6890754699707,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-7.413132e-05, 59.689075)"
0,94,0.0,0.0,1,38.3906364440918,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-8.292844e-05, 38.390636)"
0,112,0.0,0.0,1,52.965965270996094,"(-1.0047379, 1.4233544, -0.0073632183, 0.007784994)","(-34.95364, -29.518614)","(-1.0047379, 1.4233544)","(0.2862198, -0.010808984)","(-4.145296e-05, 52.965965)"
