time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,122,70.69869,141.39738,1,62.0,"(0.0723639, 24.55396, -0.05112937, 0.015640512)","(-47.61186, -47.13887)","(0.0723639, 24.55396)","(0.4341139, -0.037348457)","(-3.2587377e-05, 62.0)"
0,57,70.69869,141.39738,1,62.0,"(0.0723639, 24.55396, -0.05112937, 0.015640512)","(-47.61186, -47.13887)","(0.0723639, 24.55396)","(0.4341139, -0.037348457)","(-9.567753e-05, 62.0)"
0,40,70.69869,141.39738,1,62.0,"(0.0723639, 24.55396, -0.05112937, 0.015640512)","(-47.61186, -47.13887)","(0.0723639, 24.55396)","(0.4341139, -0.037348457)","(-4.1777286e-05, 62.0)"
0,51,70.69869,141.39738,1,62.0,"(0.0723639, 24.55396, -0.05112937, 0.015640512)","(-47.61186, -47.13887)","(0.0723639, 24.55396)","(0.4341139, -0.037348457)","(-3.967589e-05, 62.0)"
0,117,70.69869,141.39738,1,62.0,"(0.0723639, 24.55396, -0.05112937, 0.015640512)","(-47.61186, -47.13887)","(0.0723639, 24.55396)","(0.4341139, -0.037348457)","(-5.96697e-05, 62.0)"
0,30,70.69869,141.39738,1,62.0,"(0.0723639, 24.55396, -0.05112937, 0.015640512)","(-47.61186, -47.13887)","(0.0723639, 24.55396)","(0.4341139, -0.037348457)","(-5.7635993e-05, 62.0)"
0,73,70.69869,141.39738,1,62.0,"(0.0723639, 24.55396, -0.05112937, 0.015640512)","(-47.61186, -47.13887)","(0.0723639, 24.55396)","(0.4341139, -0.037348457)","(-5.6737255e-05, 62.0)"
0,112,70.69869,141.39738,1,62.0,"(0.0723639, 24.55396, -0.05112937, 0.015640512)","(-47.61186, -47.13887)","(0.0723639, 24.55396)","(0.4341139, -0.037348457)","(-2.5284862e-05, 62.0)"
0,81,70.69869,141.39738,0,0.0,"(0.0723639, 24.55396, -0.05112937, 0.015640512)","(-47.61186, -47.13887)","(0.0723639, 24.55396)","(0.4341139, -0.037348457)","(-3.0367511e-05, 62.0)"
0,109,70.69869,141.39738,0,0.0,"(0.0723639, 24.55396, -0.05112937, 0.015640512)","(-47.61186, -47.13887)","(0.0723639, 24.55396)","(0.4341139, -0.037348457)","(-6.833741e-05, 62.0)"
0,97,70.69869,141.39738,1,62.0,"(0.0723639, 24.55396, -0.05112937, 0.015640512)","(-47.61186, -47.13887)","(0.0723639, 24.55396)","(0.4341139, -0.037348457)","(-1.2580247e-05, 62.0)"
0,15,70.69869,141.39738,0,0.0,"(0.0723639, 24.55396, -0.05112937, 0.015640512)","(-47.61186, -47.13887)","(0.0723639, 24.55396)","(0.4341139, -0.037348457)","(-2.1723674e-05, 62.0)"
0,64,70.69869,141.39738,1,62.0,"(0.0723639, 24.55396, -0.05112937, 0.015640512)","(-47.61186, -47.13887)","(0.0723639, 24.55396)","(0.4341139, -0.037348457)","(-4.0362356e-06, 62.0)"
0,108,70.69869,141.39738,0,0.0,"(0.0723639, 24.55396, -0.05112937, 0.015640512)","(-47.61186, -47.13887)","(0.0723639, 24.55396)","(0.4341139, -0.037348457)","(-1.7703074e-05, 62.0)"
0,33,70.69869,141.39738,0,0.0,"(0.0723639, 24.55396, -0.05112937, 0.015640512)","(-47.61186, -47.13887)","(0.0723639, 24.55396)","(0.4341139, -0.037348457)","(-6.862808e-05, 62.0)"
