time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,23,0.0,0.0,1,51.92671585083008,"(0.2112463, 1.6463859, -0.01617429, -0.014705861)","(-26.815916, -19.528326)","(0.2112463, 1.6463859)","(1.3809202, -0.0063734488)","(-1.28447355e-05, 51.926716)"
0,6,0.0,0.0,1,24.025381088256836,"(0.2112463, 1.6463859, -0.01617429, -0.014705861)","(-26.815916, -19.528326)","(0.2112463, 1.6463859)","(1.3809202, -0.0063734488)","(-8.695155e-06, 24.025381)"
0,34,0.0,0.0,1,52.56626510620117,"(0.2112463, 1.6463859, -0.01617429, -0.014705861)","(-26.815916, -19.528326)","(0.2112463, 1.6463859)","(1.3809202, -0.0063734488)","(-2.8594513e-09, 52.566265)"
0,86,0.0,0.0,1,58.32912826538086,"(0.2112463, 1.6463859, -0.01617429, -0.014705861)","(-26.815916, -19.528326)","(0.2112463, 1.6463859)","(1.3809202, -0.0063734488)","(-1.9830637e-05, 58.32913)"
0,113,0.0,0.0,1,58.87269592285156,"(0.2112463, 1.6463859, -0.01617429, -0.014705861)","(-26.815916, -19.528326)","(0.2112463, 1.6463859)","(1.3809202, -0.0063734488)","(-8.6208085e-05, 58.872696)"
0,117,0.0,0.0,1,41.58683395385742,"(0.2112463, 1.6463859, -0.01617429, -0.014705861)","(-26.815916, -19.528326)","(0.2112463, 1.6463859)","(1.3809202, -0.0063734488)","(-4.1536772e-05, 41.586834)"
0,1,0.0,0.0,1,47.81232833862305,"(0.2112463, 1.6463859, -0.01617429, -0.014705861)","(-26.815916, -19.528326)","(0.2112463, 1.6463859)","(1.3809202, -0.0063734488)","(-8.887275e-05, 47.81233)"
0,54,0.0,0.0,1,53.04032897949219,"(0.2112463, 1.6463859, -0.01617429, -0.014705861)","(-26.815916, -19.528326)","(0.2112463, 1.6463859)","(1.3809202, -0.0063734488)","(-1.2831661e-05, 53.04033)"
0,77,0.0,0.0,1,56.82740020751953,"(0.2112463, 1.6463859, -0.01617429, -0.014705861)","(-26.815916, -19.528326)","(0.2112463, 1.6463859)","(1.3809202, -0.0063734488)","(-7.950184e-06, 56.8274)"
0,107,0.0,0.0,1,56.87563705444336,"(0.2112463, 1.6463859, -0.01617429, -0.014705861)","(-26.815916, -19.528326)","(0.2112463, 1.6463859)","(1.3809202, -0.0063734488)","(-9.318123e-05, 56.875637)"
