time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,54,0.0,0.0,1,61.371238708496094,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-4.3264936e-05, 61.37124)"
0,0,0.0,0.0,1,61.640113830566406,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-1.6409504e-05, 61.640114)"
0,32,0.0,0.0,1,61.98948287963867,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-4.8261467e-05, 61.989483)"
0,47,0.0,0.0,1,61.976402282714844,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-4.2887037e-05, 61.976402)"
0,89,0.0,0.0,1,61.47391128540039,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-3.8304177e-05, 61.47391)"
0,36,0.0,0.0,1,61.86772918701172,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-6.463498e-05, 61.86773)"
0,44,0.0,0.0,1,61.76291275024414,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-4.8484704e-05, 61.762913)"
0,35,0.0,0.0,1,61.984214782714844,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-5.7593923e-05, 61.984215)"
0,33,0.0,0.0,1,61.441993713378906,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-2.552328e-05, 61.441994)"
0,55,0.0,0.0,1,61.68705749511719,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-6.8445865e-05, 61.687057)"
0,79,0.0,0.0,1,61.895416259765625,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-4.184703e-05, 61.895416)"
0,58,0.0,0.0,1,61.94428634643555,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-3.466066e-05, 61.944286)"
0,9,0.0,0.0,1,61.91470718383789,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-6.551294e-06, 61.914707)"
0,65,0.0,0.0,1,61.85581970214844,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-1.5760852e-05, 61.85582)"
0,14,0.0,0.0,1,61.8405647277832,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-5.8820508e-05, 61.840565)"
0,90,0.0,0.0,1,61.9333610534668,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-1.6206031e-05, 61.93336)"
0,81,0.0,0.0,1,61.627445220947266,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-8.0233556e-05, 61.627445)"
0,100,0.0,0.0,1,61.90199661254883,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-2.4333887e-05, 61.901997)"
0,67,0.0,0.0,1,61.54862594604492,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-1.5309044e-05, 61.548626)"
0,74,0.0,0.0,1,61.958770751953125,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-3.0902527e-05, 61.95877)"
0,11,0.0,0.0,1,61.888893127441406,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-3.6629746e-05, 61.888893)"
0,24,0.0,0.0,1,61.72145080566406,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-2.8831535e-05, 61.72145)"
0,61,0.0,0.0,1,61.62700271606445,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-2.9766321e-05, 61.627003)"
0,118,0.0,0.0,1,61.90119552612305,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-7.266162e-05, 61.901196)"
0,94,0.0,0.0,1,61.84672927856445,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-7.335709e-05, 61.84673)"
0,70,0.0,0.0,1,61.98208236694336,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-8.351286e-06, 61.982082)"
0,73,0.0,0.0,1,61.293922424316406,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-5.668767e-05, 61.293922)"
0,106,0.0,0.0,1,61.88947296142578,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-6.680012e-05, 61.889473)"
0,125,0.0,0.0,1,61.98082733154297,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-6.565255e-05, 61.980827)"
0,126,0.0,0.0,1,61.81290817260742,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-5.8427566e-05, 61.81291)"
0,93,0.0,0.0,1,61.919822692871094,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-3.7373044e-05, 61.919823)"
0,7,0.0,0.0,1,61.954532623291016,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-7.8539684e-05, 61.954533)"
0,50,0.0,0.0,1,61.889427185058594,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-5.8719008e-05, 61.889427)"
0,124,0.0,0.0,1,61.942527770996094,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-1.32055575e-05, 61.942528)"
0,60,0.0,0.0,1,61.841060638427734,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-2.2461376e-05, 61.84106)"
0,20,0.0,0.0,1,61.93974304199219,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-5.8266378e-05, 61.939743)"
0,85,0.0,0.0,1,61.950721740722656,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-9.3363415e-06, 61.95072)"
0,48,0.0,0.0,1,61.859954833984375,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-4.465628e-05, 61.859955)"
0,21,0.0,0.0,1,61.98440933227539,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-4.8962127e-05, 61.98441)"
0,88,0.0,0.0,1,61.95103454589844,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-4.6877645e-05, 61.951035)"
0,38,0.0,0.0,1,61.76919174194336,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-5.784985e-05, 61.76919)"
0,112,0.0,0.0,1,61.9857177734375,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-1.7241531e-05, 61.985718)"
0,91,0.0,0.0,1,61.958614349365234,"(0.3260516, 6.366023, -0.029856846, 0.008352634)","(-30.855959, -27.638113)","(0.3260516, 6.366023)","(0.0620334, -0.061718706)","(-2.8839597e-05, 61.958614)"
