time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,110,39.1773,78.3546,0,0.0,"(0.21255533, 1.5429478, 0.0003205554, -0.0071795667)","(-2.3567984, -3.799008)","(0.21255533, 1.5429478)","(0.3094305, 0.10583404)","(-7.722122e-05, 49.967823)"
0,64,39.1773,78.3546,0,0.0,"(0.21255533, 1.5429478, 0.0003205554, -0.0071795667)","(-2.3567984, -3.799008)","(0.21255533, 1.5429478)","(0.3094305, 0.10583404)","(-6.869437e-05, 60.57431)"
0,27,39.1773,78.3546,0,0.0,"(0.21255533, 1.5429478, 0.0003205554, -0.0071795667)","(-2.3567984, -3.799008)","(0.21255533, 1.5429478)","(0.3094305, 0.10583404)","(-6.5947366e-05, 43.03684)"
0,119,39.1773,78.3546,0,0.0,"(0.21255533, 1.5429478, 0.0003205554, -0.0071795667)","(-2.3567984, -3.799008)","(0.21255533, 1.5429478)","(0.3094305, 0.10583404)","(-9.52841e-05, 28.349655)"
0,94,39.1773,78.3546,0,0.0,"(0.21255533, 1.5429478, 0.0003205554, -0.0071795667)","(-2.3567984, -3.799008)","(0.21255533, 1.5429478)","(0.3094305, 0.10583404)","(-2.184001e-05, 40.77275)"
0,31,39.1773,78.3546,0,0.0,"(0.21255533, 1.5429478, 0.0003205554, -0.0071795667)","(-2.3567984, -3.799008)","(0.21255533, 1.5429478)","(0.3094305, 0.10583404)","(-5.692766e-05, 55.478306)"
0,12,39.1773,78.3546,1,60.94727325439453,"(0.21255533, 1.5429478, 0.0003205554, -0.0071795667)","(-2.3567984, -3.799008)","(0.21255533, 1.5429478)","(0.3094305, 0.10583404)","(-5.2535313e-05, 60.947273)"
0,22,39.1773,78.3546,0,0.0,"(0.21255533, 1.5429478, 0.0003205554, -0.0071795667)","(-2.3567984, -3.799008)","(0.21255533, 1.5429478)","(0.3094305, 0.10583404)","(-8.6708926e-05, 51.926907)"
0,83,39.1773,78.3546,0,0.0,"(0.21255533, 1.5429478, 0.0003205554, -0.0071795667)","(-2.3567984, -3.799008)","(0.21255533, 1.5429478)","(0.3094305, 0.10583404)","(-7.6848315e-05, 48.45523)"
0,24,39.1773,78.3546,1,56.39978790283203,"(0.21255533, 1.5429478, 0.0003205554, -0.0071795667)","(-2.3567984, -3.799008)","(0.21255533, 1.5429478)","(0.3094305, 0.10583404)","(-4.1137217e-05, 56.399788)"
