time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,36,-9.209389,-18.418777,1,37.5595817565918,"(0.25434512, -0.60010403, 0.02197633, -0.23297359)","(-364.8437, -364.82635)","(0.25434512, -0.60010403)","(0.022436323, 0.21370204)","(-7.190145e-05, 37.55958)"
0,4,-9.209389,-18.418777,1,45.943660736083984,"(0.25434512, -0.60010403, 0.02197633, -0.23297359)","(-364.8437, -364.82635)","(0.25434512, -0.60010403)","(0.022436323, 0.21370204)","(-6.538845e-05, 45.94366)"
0,50,-9.209389,-18.418777,0,0.0,"(0.25434512, -0.60010403, 0.02197633, -0.23297359)","(-364.8437, -364.82635)","(0.25434512, -0.60010403)","(0.022436323, 0.21370204)","(-5.0326573e-05, 4.599988)"
0,15,-9.209389,-18.418777,1,14.405055046081543,"(0.25434512, -0.60010403, 0.02197633, -0.23297359)","(-364.8437, -364.82635)","(0.25434512, -0.60010403)","(0.022436323, 0.21370204)","(-8.435965e-05, 14.405055)"
0,21,-9.209389,-18.418777,0,0.0,"(0.25434512, -0.60010403, 0.02197633, -0.23297359)","(-364.8437, -364.82635)","(0.25434512, -0.60010403)","(0.022436323, 0.21370204)","(-7.741447e-05, 20.71315)"
0,111,-9.209389,-18.418777,0,0.0,"(0.25434512, -0.60010403, 0.02197633, -0.23297359)","(-364.8437, -364.82635)","(0.25434512, -0.60010403)","(0.022436323, 0.21370204)","(-4.0627026e-05, 6.2491207)"
0,24,-9.209389,-18.418777,1,30.14958381652832,"(0.25434512, -0.60010403, 0.02197633, -0.23297359)","(-364.8437, -364.82635)","(0.25434512, -0.60010403)","(0.022436323, 0.21370204)","(-5.0705275e-06, 30.149584)"
0,39,-9.209389,-18.418777,0,0.0,"(0.25434512, -0.60010403, 0.02197633, -0.23297359)","(-364.8437, -364.82635)","(0.25434512, -0.60010403)","(0.022436323, 0.21370204)","(-4.2979787e-05, 4.2726965)"
0,95,-9.209389,-18.418777,1,22.574798583984375,"(0.25434512, -0.60010403, 0.02197633, -0.23297359)","(-364.8437, -364.82635)","(0.25434512, -0.60010403)","(0.022436323, 0.21370204)","(-5.2969226e-05, 22.574799)"
0,90,-9.209389,-18.418777,1,12.011385917663574,"(0.25434512, -0.60010403, 0.02197633, -0.23297359)","(-364.8437, -364.82635)","(0.25434512, -0.60010403)","(0.022436323, 0.21370204)","(-4.8064558e-05, 12.011386)"
0,22,-9.209389,-18.418777,1,1.5590835809707642,"(0.25434512, -0.60010403, 0.02197633, -0.23297359)","(-364.8437, -364.82635)","(0.25434512, -0.60010403)","(0.022436323, 0.21370204)","(-8.2315295e-05, 1.5590836)"
