time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,109,0.0,0.0,0,0.0,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-8.410804e-05, 20.394503)"
0,116,0.0,0.0,0,0.0,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-4.9552524e-05, 35.36431)"
0,32,0.0,0.0,1,49.81435012817383,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-5.576406e-05, 49.81435)"
0,119,0.0,0.0,1,22.520998001098633,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-6.437798e-05, 22.520998)"
0,29,0.0,0.0,0,0.0,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-4.8415266e-05, 49.868877)"
0,88,0.0,0.0,1,24.794212341308594,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-3.31665e-05, 24.794212)"
0,25,0.0,0.0,0,0.0,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-5.517381e-05, 24.20254)"
0,122,0.0,0.0,0,0.0,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-5.0055452e-05, 35.510807)"
0,34,0.0,0.0,1,38.897621154785156,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-3.306486e-05, 38.89762)"
0,74,0.0,0.0,1,27.64096450805664,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-8.541419e-05, 27.640965)"
0,57,0.0,0.0,1,9.191771507263184,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-2.0935106e-05, 9.1917715)"
0,102,0.0,0.0,1,29.29365348815918,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-6.381504e-05, 29.293653)"
0,1,0.0,0.0,1,47.24012756347656,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-4.644569e-05, 47.240128)"
0,73,0.0,0.0,0,0.0,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-4.9234215e-05, 34.303432)"
0,9,0.0,0.0,0,0.0,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-5.4642805e-05, 51.20048)"
0,43,0.0,0.0,1,46.243499755859375,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-5.584271e-05, 46.2435)"
0,111,0.0,0.0,0,0.0,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-5.3420747e-05, 41.393093)"
0,80,0.0,0.0,1,26.109424591064453,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-9.230502e-05, 26.109425)"
0,14,0.0,0.0,1,52.90522003173828,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-4.4740496e-05, 52.90522)"
0,106,0.0,0.0,1,40.669620513916016,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-4.2250544e-05, 40.66962)"
0,93,0.0,0.0,1,10.536258697509766,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-1.3072451e-05, 10.536259)"
0,11,0.0,0.0,1,33.14192581176758,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-4.0676747e-05, 33.141926)"
0,56,0.0,0.0,1,48.12975311279297,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-5.6505727e-05, 48.129753)"
0,124,0.0,0.0,0,0.0,"(-0.03731874, 0.35696667, -0.0006439687, -0.0012779372)","(-0.2135677, -0.15211709)","(-0.03731874, 0.35696667)","(-0.015175694, -0.027815422)","(-6.8780544e-05, 57.494785)"
