time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,115,0.0,0.0,1,56.19191360473633,"(-0.6092589, 1.6787494, -0.0034528477, 0.01336945)","(-17.997942, -16.090227)","(-0.6092589, 1.6787494)","(0.14912012, -0.02314653)","(-6.664513e-05, 56.191914)"
0,18,0.0,0.0,1,37.208614349365234,"(-0.6092589, 1.6787494, -0.0034528477, 0.01336945)","(-17.997942, -16.090227)","(-0.6092589, 1.6787494)","(0.14912012, -0.02314653)","(-4.2836135e-05, 37.208614)"
0,54,0.0,0.0,1,58.2402458190918,"(-0.6092589, 1.6787494, -0.0034528477, 0.01336945)","(-17.997942, -16.090227)","(-0.6092589, 1.6787494)","(0.14912012, -0.02314653)","(-7.028439e-05, 58.240246)"
0,1,0.0,0.0,1,50.069820404052734,"(-0.6092589, 1.6787494, -0.0034528477, 0.01336945)","(-17.997942, -16.090227)","(-0.6092589, 1.6787494)","(0.14912012, -0.02314653)","(-9.001879e-05, 50.06982)"
0,12,0.0,0.0,1,58.50749969482422,"(-0.6092589, 1.6787494, -0.0034528477, 0.01336945)","(-17.997942, -16.090227)","(-0.6092589, 1.6787494)","(0.14912012, -0.02314653)","(-3.779093e-05, 58.5075)"
0,91,0.0,0.0,1,53.92647171020508,"(-0.6092589, 1.6787494, -0.0034528477, 0.01336945)","(-17.997942, -16.090227)","(-0.6092589, 1.6787494)","(0.14912012, -0.02314653)","(-4.342797e-05, 53.92647)"
0,124,0.0,0.0,1,57.075870513916016,"(-0.6092589, 1.6787494, -0.0034528477, 0.01336945)","(-17.997942, -16.090227)","(-0.6092589, 1.6787494)","(0.14912012, -0.02314653)","(-8.3516454e-05, 57.07587)"
0,106,0.0,0.0,1,58.04610061645508,"(-0.6092589, 1.6787494, -0.0034528477, 0.01336945)","(-17.997942, -16.090227)","(-0.6092589, 1.6787494)","(0.14912012, -0.02314653)","(-3.8074424e-05, 58.0461)"
0,81,0.0,0.0,1,53.98499298095703,"(-0.6092589, 1.6787494, -0.0034528477, 0.01336945)","(-17.997942, -16.090227)","(-0.6092589, 1.6787494)","(0.14912012, -0.02314653)","(-8.7354274e-05, 53.984993)"
0,113,0.0,0.0,1,57.839073181152344,"(-0.6092589, 1.6787494, -0.0034528477, 0.01336945)","(-17.997942, -16.090227)","(-0.6092589, 1.6787494)","(0.14912012, -0.02314653)","(-7.069594e-05, 57.839073)"
