time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,4,0.115112305,0.23022461,1,30.227306365966797,"(0.26399082, -0.52973354, -0.0071638105, 0.010120757)","(-4.5767245, -4.573744)","(0.26399082, -0.52973354)","(0.015678726, 0.014794651)","(-3.3746655e-05, 30.227306)"
0,3,0.115112305,0.23022461,0,0.0,"(0.26399082, -0.52973354, -0.0071638105, 0.010120757)","(-4.5767245, -4.573744)","(0.26399082, -0.52973354)","(0.015678726, 0.014794651)","(-5.1551066e-05, 15.385901)"
0,73,0.115112305,0.23022461,0,0.0,"(0.26399082, -0.52973354, -0.0071638105, 0.010120757)","(-4.5767245, -4.573744)","(0.26399082, -0.52973354)","(0.015678726, 0.014794651)","(-6.636575e-05, 12.546154)"
0,29,0.115112305,0.23022461,1,7.807915687561035,"(0.26399082, -0.52973354, -0.0071638105, 0.010120757)","(-4.5767245, -4.573744)","(0.26399082, -0.52973354)","(0.015678726, 0.014794651)","(-2.5843801e-05, 7.8079157)"
0,125,0.115112305,0.23022461,1,24.17780113220215,"(0.26399082, -0.52973354, -0.0071638105, 0.010120757)","(-4.5767245, -4.573744)","(0.26399082, -0.52973354)","(0.015678726, 0.014794651)","(-5.35395e-05, 24.177801)"
0,97,0.115112305,0.23022461,1,26.169397354125977,"(0.26399082, -0.52973354, -0.0071638105, 0.010120757)","(-4.5767245, -4.573744)","(0.26399082, -0.52973354)","(0.015678726, 0.014794651)","(-3.50517e-05, 26.169397)"
0,15,0.115112305,0.23022461,1,21.867992401123047,"(0.26399082, -0.52973354, -0.0071638105, 0.010120757)","(-4.5767245, -4.573744)","(0.26399082, -0.52973354)","(0.015678726, 0.014794651)","(-3.7664315e-05, 21.867992)"
0,44,0.115112305,0.23022461,1,16.02566146850586,"(0.26399082, -0.52973354, -0.0071638105, 0.010120757)","(-4.5767245, -4.573744)","(0.26399082, -0.52973354)","(0.015678726, 0.014794651)","(-6.381404e-05, 16.025661)"
0,66,0.115112305,0.23022461,0,0.0,"(0.26399082, -0.52973354, -0.0071638105, 0.010120757)","(-4.5767245, -4.573744)","(0.26399082, -0.52973354)","(0.015678726, 0.014794651)","(-3.4206023e-05, 42.376225)"
0,87,0.115112305,0.23022461,0,0.0,"(0.26399082, -0.52973354, -0.0071638105, 0.010120757)","(-4.5767245, -4.573744)","(0.26399082, -0.52973354)","(0.015678726, 0.014794651)","(-1.2787728e-05, 25.88173)"
