time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,24,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-8.912428e-05, 5.7897487)"
0,20,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-6.280439e-05, 7.370526)"
0,10,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-8.649119e-05, 9.634798)"
0,102,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-3.6556303e-06, 7.672275)"
0,9,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-6.316698e-05, 2.0225859)"
0,67,-11.31012,-22.62024,1,5.564661026000977,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-3.5420293e-05, 5.564661)"
0,105,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-4.5233777e-05, 23.333742)"
0,38,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-6.6752764e-05, 1.3258021)"
0,96,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-2.5379079e-05, 2.8789845)"
0,114,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-6.93356e-05, 14.726427)"
0,43,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-5.717356e-05, 8.577059)"
0,125,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-3.5295787e-05, 11.446997)"
0,59,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-5.7698653e-05, 2.6158547)"
0,14,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-2.619312e-05, 8.73402)"
0,0,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-5.8567166e-06, 12.30224)"
0,91,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-4.694034e-05, 1.3202723)"
0,119,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-9.0948924e-05, 1.765325)"
0,29,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-5.090741e-05, 5.682712)"
0,3,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-5.2803804e-05, 5.881665)"
0,2,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-7.0632464e-05, 4.48226)"
0,90,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-3.269929e-05, 8.619977)"
0,8,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-7.309167e-05, 1.6392537)"
0,16,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-6.925035e-05, 5.764358)"
0,50,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-2.4112305e-05, 6.033019)"
0,28,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-6.1625986e-05, 16.005316)"
0,97,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-5.3105687e-06, 7.5531917)"
0,117,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-3.8633254e-05, 11.964844)"
0,61,-11.31012,-22.62024,1,3.4082984924316406,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-4.8449925e-05, 3.4082985)"
0,5,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-8.375777e-06, 8.286619)"
0,56,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-4.4673252e-05, 10.812607)"
0,120,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-4.1542862e-05, 6.3578596)"
0,53,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-3.9996237e-05, 4.6217217)"
0,45,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-5.086606e-05, 1.9105214)"
0,12,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-8.9469446e-05, 3.4550638)"
0,1,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-8.147683e-05, 17.690042)"
0,36,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-6.154359e-05, 1.920521)"
0,57,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-2.5462134e-05, 2.2164574)"
0,22,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-3.480161e-05, 1.8440368)"
0,85,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-2.8933937e-05, 5.8584437)"
0,109,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-6.244409e-05, 1.1379056)"
0,23,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-2.6942369e-05, 3.0218198)"
0,95,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-6.633884e-05, 9.416397)"
0,74,-11.31012,-22.62024,0,0.0,"(-0.051216353, -2.293116, -0.0006937962, -0.029065982)","(-32.371967, -36.313023)","(-0.051216353, -2.293116)","(0.12699464, 0.0023658155)","(-9.31955e-05, 0.7074949)"
