time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,127,0.0,0.0,1,22.725357055664062,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-8.8407134e-05, 22.725357)"
0,95,0.0,0.0,1,27.641904830932617,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-3.9816176e-05, 27.641905)"
0,57,0.0,0.0,1,30.533634185791016,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-1.1815537e-05, 30.533634)"
0,33,0.0,0.0,1,45.010276794433594,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-8.1363636e-05, 45.010277)"
0,85,0.0,0.0,1,36.13094711303711,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-7.419425e-05, 36.130947)"
0,123,0.0,0.0,1,54.585662841796875,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-1.9848005e-05, 54.585663)"
0,34,0.0,0.0,1,46.4404182434082,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-5.4725042e-05, 46.44042)"
0,0,0.0,0.0,1,25.399124145507812,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-6.5258573e-06, 25.399124)"
0,100,0.0,0.0,1,44.2061653137207,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-3.7078156e-05, 44.206165)"
0,125,0.0,0.0,1,40.89720916748047,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-1.2650802e-05, 40.89721)"
0,10,0.0,0.0,1,5.937699794769287,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-2.2833796e-05, 5.9377)"
0,108,0.0,0.0,1,18.344026565551758,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-4.98087e-05, 18.344027)"
0,119,0.0,0.0,1,35.58200454711914,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-1.1874574e-05, 35.582005)"
0,14,0.0,0.0,1,22.774612426757812,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-1.1801581e-05, 22.774612)"
0,98,0.0,0.0,1,17.4486141204834,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-7.712913e-05, 17.448614)"
0,101,0.0,0.0,1,51.32406234741211,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-8.53512e-06, 51.324062)"
0,96,0.0,0.0,1,28.022476196289062,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-5.2987325e-05, 28.022476)"
0,11,0.0,0.0,1,42.24135208129883,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-5.375757e-05, 42.241352)"
0,18,0.0,0.0,1,43.51029586791992,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-4.7882215e-05, 43.510296)"
0,111,0.0,0.0,1,31.859699249267578,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-1.4224541e-05, 31.8597)"
0,26,0.0,0.0,1,26.83858871459961,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-3.7785794e-05, 26.838589)"
0,117,0.0,0.0,1,54.96247482299805,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-6.3530533e-06, 54.962475)"
0,107,0.0,0.0,1,22.75120735168457,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-1.2023542e-05, 22.751207)"
0,93,0.0,0.0,1,44.631832122802734,"(0.39647022, 0.40409994, 0.011361156, -0.008473375)","(-38.945477, -29.373962)","(0.39647022, 0.40409994)","(0.5782591, -0.054352976)","(-6.264556e-06, 44.631832)"
