time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,20,7.8609333,15.721867,1,58.05533981323242,"(0.4541061, 0.73383087, 0.026590168, 0.011146291)","(-8.204538, -1.4612665)","(0.4541061, 0.73383087)","(0.16971153, 0.0063332804)","(-9.442054e-06, 58.05534)"
0,112,7.8609333,15.721867,1,36.97649383544922,"(0.4541061, 0.73383087, 0.026590168, 0.011146291)","(-8.204538, -1.4612665)","(0.4541061, 0.73383087)","(0.16971153, 0.0063332804)","(-6.3305684e-05, 36.976494)"
0,31,7.8609333,15.721867,1,52.314453125,"(0.4541061, 0.73383087, 0.026590168, 0.011146291)","(-8.204538, -1.4612665)","(0.4541061, 0.73383087)","(0.16971153, 0.0063332804)","(-7.255237e-05, 52.314453)"
0,32,7.8609333,15.721867,1,30.288074493408203,"(0.4541061, 0.73383087, 0.026590168, 0.011146291)","(-8.204538, -1.4612665)","(0.4541061, 0.73383087)","(0.16971153, 0.0063332804)","(-6.1134488e-06, 30.288074)"
0,97,7.8609333,15.721867,1,18.82581901550293,"(0.4541061, 0.73383087, 0.026590168, 0.011146291)","(-8.204538, -1.4612665)","(0.4541061, 0.73383087)","(0.16971153, 0.0063332804)","(-4.8843078e-05, 18.825819)"
0,18,7.8609333,15.721867,1,23.26691436767578,"(0.4541061, 0.73383087, 0.026590168, 0.011146291)","(-8.204538, -1.4612665)","(0.4541061, 0.73383087)","(0.16971153, 0.0063332804)","(-4.854738e-05, 23.266914)"
0,67,7.8609333,15.721867,1,34.43305969238281,"(0.4541061, 0.73383087, 0.026590168, 0.011146291)","(-8.204538, -1.4612665)","(0.4541061, 0.73383087)","(0.16971153, 0.0063332804)","(-4.148147e-05, 34.43306)"
0,12,7.8609333,15.721867,1,33.03041458129883,"(0.4541061, 0.73383087, 0.026590168, 0.011146291)","(-8.204538, -1.4612665)","(0.4541061, 0.73383087)","(0.16971153, 0.0063332804)","(-1.8152597e-05, 33.030415)"
0,114,7.8609333,15.721867,1,14.475641250610352,"(0.4541061, 0.73383087, 0.026590168, 0.011146291)","(-8.204538, -1.4612665)","(0.4541061, 0.73383087)","(0.16971153, 0.0063332804)","(-5.7041074e-05, 14.475641)"
0,62,7.8609333,15.721867,1,45.262657165527344,"(0.4541061, 0.73383087, 0.026590168, 0.011146291)","(-8.204538, -1.4612665)","(0.4541061, 0.73383087)","(0.16971153, 0.0063332804)","(-4.1362375e-05, 45.262657)"
0,77,7.8609333,15.721867,1,38.50064468383789,"(0.4541061, 0.73383087, 0.026590168, 0.011146291)","(-8.204538, -1.4612665)","(0.4541061, 0.73383087)","(0.16971153, 0.0063332804)","(-6.397901e-05, 38.500645)"
0,3,7.8609333,15.721867,1,37.78023147583008,"(0.4541061, 0.73383087, 0.026590168, 0.011146291)","(-8.204538, -1.4612665)","(0.4541061, 0.73383087)","(0.16971153, 0.0063332804)","(-5.3919986e-05, 37.78023)"
0,47,7.8609333,15.721867,1,56.986690521240234,"(0.4541061, 0.73383087, 0.026590168, 0.011146291)","(-8.204538, -1.4612665)","(0.4541061, 0.73383087)","(0.16971153, 0.0063332804)","(-6.696457e-05, 56.98669)"
0,46,7.8609333,15.721867,1,48.59601593017578,"(0.4541061, 0.73383087, 0.026590168, 0.011146291)","(-8.204538, -1.4612665)","(0.4541061, 0.73383087)","(0.16971153, 0.0063332804)","(-5.0594455e-05, 48.596016)"
0,111,7.8609333,15.721867,1,42.12762451171875,"(0.4541061, 0.73383087, 0.026590168, 0.011146291)","(-8.204538, -1.4612665)","(0.4541061, 0.73383087)","(0.16971153, 0.0063332804)","(-3.6767968e-05, 42.127625)"
0,39,7.8609333,15.721867,1,27.924564361572266,"(0.4541061, 0.73383087, 0.026590168, 0.011146291)","(-8.204538, -1.4612665)","(0.4541061, 0.73383087)","(0.16971153, 0.0063332804)","(-9.835705e-06, 27.924564)"
0,25,7.8609333,15.721867,1,46.973697662353516,"(0.4541061, 0.73383087, 0.026590168, 0.011146291)","(-8.204538, -1.4612665)","(0.4541061, 0.73383087)","(0.16971153, 0.0063332804)","(-5.6512145e-06, 46.973698)"
