time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,39,0.0,0.0,0,0.0,"(-0.11103533, 0.1232848, -0.02342078, -0.008666888)","(-7.8522983, -9.623646)","(-0.11103533, 0.1232848)","(0.22534917, -0.0025930952)","(-1.2021897e-05, 20.786882)"
0,1,0.0,0.0,0,0.0,"(-0.11103533, 0.1232848, -0.02342078, -0.008666888)","(-7.8522983, -9.623646)","(-0.11103533, 0.1232848)","(0.22534917, -0.0025930952)","(-2.7133581e-05, 39.955402)"
0,122,0.0,0.0,0,0.0,"(-0.11103533, 0.1232848, -0.02342078, -0.008666888)","(-7.8522983, -9.623646)","(-0.11103533, 0.1232848)","(0.22534917, -0.0025930952)","(-7.237941e-05, 5.351313)"
0,104,0.0,0.0,1,36.58949661254883,"(-0.11103533, 0.1232848, -0.02342078, -0.008666888)","(-7.8522983, -9.623646)","(-0.11103533, 0.1232848)","(0.22534917, -0.0025930952)","(-6.389078e-05, 36.589497)"
0,127,0.0,0.0,0,0.0,"(-0.11103533, 0.1232848, -0.02342078, -0.008666888)","(-7.8522983, -9.623646)","(-0.11103533, 0.1232848)","(0.22534917, -0.0025930952)","(-6.9565634e-05, 39.045986)"
0,90,0.0,0.0,0,0.0,"(-0.11103533, 0.1232848, -0.02342078, -0.008666888)","(-7.8522983, -9.623646)","(-0.11103533, 0.1232848)","(0.22534917, -0.0025930952)","(-7.19945e-05, 29.144106)"
0,103,0.0,0.0,0,0.0,"(-0.11103533, 0.1232848, -0.02342078, -0.008666888)","(-7.8522983, -9.623646)","(-0.11103533, 0.1232848)","(0.22534917, -0.0025930952)","(-9.848794e-05, 10.849523)"
0,85,0.0,0.0,0,0.0,"(-0.11103533, 0.1232848, -0.02342078, -0.008666888)","(-7.8522983, -9.623646)","(-0.11103533, 0.1232848)","(0.22534917, -0.0025930952)","(-8.366847e-05, 38.365154)"
0,34,0.0,0.0,0,0.0,"(-0.11103533, 0.1232848, -0.02342078, -0.008666888)","(-7.8522983, -9.623646)","(-0.11103533, 0.1232848)","(0.22534917, -0.0025930952)","(-2.9341543e-05, 32.897453)"
0,36,0.0,0.0,0,0.0,"(-0.11103533, 0.1232848, -0.02342078, -0.008666888)","(-7.8522983, -9.623646)","(-0.11103533, 0.1232848)","(0.22534917, -0.0025930952)","(-5.067297e-06, 44.925606)"
