model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739764763,1739766400,14774,18.276103973388672,0,-5.2357951062731445e-05
1739764763,1739766400,25096,-23.26607894897461,1,16.633651733398438
1739764763,1739766400,17477,-11.908308029174805,1,27.103363037109375
1739764763,1739766400,17774,39.110530853271484,1,18.636878967285156
1739764763,1739766400,21513,23.604705810546875,1,22.41040802001953
1739764763,1739766400,13054,23.85616683959961,0,-5.202226384426467e-05
1739764763,1739766400,20391,15.176909446716309,1,21.878780364990234
1739764763,1739766400,9884,46.12788391113281,1,12.959626197814941
1739764763,1739766400,21108,49.84952163696289,1,12.456164360046387
1739764763,1739766400,8294,40.36703872680664,1,15.337475776672363
1739764763,1739766400,17389,22.258609771728516,0,-5.2193143346812576e-05
1739764763,1739766400,18929,23.64422035217285,1,17.40524673461914
1739764763,1739766400,1736,35.09135437011719,1,12.333582878112793
1739764763,1739766400,14988,-12.89721965789795,0,-5.1005652494495735e-05
1739764763,1739766400,24528,53.218772888183594,0,-5.9738504205597565e-05
1739764763,1739766400,9245,48.42385482788086,1,10.376313209533691
1739764763,1739766400,14094,26.280418395996094,1,16.13187026977539
1739764763,1739766400,8395,47.00156784057617,1,12.825979232788086
1739764763,1739766400,4714,34.4287223815918,0,-5.379573121899739e-05
1739764763,1739766400,3888,34.12767791748047,1,18.234073638916016
1739764763,1739766400,224,-12.000049591064453,0,-5.0935312174260616e-05
1739764763,1739766400,11353,6.995386123657227,0,-5.1448532758513466e-05
1739764763,1739766400,19407,20.384300231933594,0,-5.425357448984869e-05
1739764763,1739766400,6686,50.41407012939453,0,-5.8332952903583646e-05
1739764763,1739766400,5556,32.02791213989258,0,-5.667186269420199e-05
1739764763,1739766400,4506,45.247337341308594,0,-5.937882815487683e-05
1739764763,1739766400,17964,24.574386596679688,1,16.949005126953125
1739764763,1739766400,16270,29.826541900634766,0,-5.6216729717561975e-05
1739764763,1739766400,16552,28.82573127746582,1,14.961196899414062
1739764763,1739766400,14806,15.623379707336426,1,21.629745483398438
1739764763,1739766400,23816,4.14229679107666,0,-5.084900476504117e-05
1739764763,1739766400,20375,26.67083740234375,0,-5.2704024710692465e-05
1739764763,1739766400,1145,-13.559497833251953,1,20.11697769165039
1739764763,1739766400,6820,32.57147216796875,1,19.35066032409668
1739764763,1739766400,10269,30.446792602539062,1,14.246463775634766
1739764763,1739766400,23372,31.462766647338867,0,-5.348410923033953e-05
1739764763,1739766400,7597,40.34986877441406,1,10.408682823181152
1739764763,1739766400,10975,44.733375549316406,1,16.46405029296875
1739764763,1739766400,180,22.83493423461914,0,-5.2349994803080335e-05
1739764763,1739766400,1394,38.484344482421875,0,-5.657437213812955e-05
1739764763,1739766400,3931,42.270145416259766,0,-5.5107368098106235e-05
1739764763,1739766400,24548,17.84777069091797,0,-5.372368104872294e-05
1739764763,1739766400,23442,17.75388526916504,0,-5.370405051507987e-05
1739764763,1739766400,18565,6.7657365798950195,0,-5.1400285883573815e-05
1739764763,1739766400,18542,46.96224594116211,0,-5.764893285231665e-05
1739764763,1739766400,16766,45.51628494262695,1,16.022680282592773
1739764763,1739766400,2797,44.44243240356445,1,9.082627296447754
1739764763,1739766400,14604,18.102935791015625,0,-5.3777024731971323e-05
1739764763,1739766400,23607,33.425357818603516,0,-5.519155820365995e-05
1739764763,1739766400,20989,42.25385665893555,1,16.54239273071289
1739764763,1739766400,7883,21.2857723236084,1,18.594938278198242
1739764763,1739766400,19430,27.788393020629883,1,15.431214332580566
1739764763,1739766400,14210,28.772480010986328,1,21.956439971923828
1739764763,1739766400,16272,-11.697480201721191,0,-5.091159255243838e-05
1739764763,1739766400,15852,33.68824768066406,1,19.2960147857666
1739764763,1739766400,14275,45.142974853515625,0,-5.6831624533515424e-05
1739764763,1739766400,2007,38.66776657104492,1,16.820314407348633
1739764763,1739766400,12359,-9.84440803527832,1,27.750608444213867
1739764763,1739766400,12300,50.78132629394531,0,-5.8278677897760645e-05
1739764763,1739766400,4671,19.660226821899414,0,-5.227520159678534e-05
1739764763,1739766400,10418,4.3383097648620605,1,28.24416160583496
1739764763,1739766400,1356,-26.477153778076172,1,22.662351608276367
1739764763,1739766400,1811,54.257080078125,1,8.838107109069824
1739764763,1739766400,9030,54.25885009765625,1,9.365532875061035
1739764763,1739766400,15962,48.6962890625,0,-5.706358206225559e-05
1739764763,1739766400,19047,38.32902145385742,1,11.118490219116211
1739764763,1739766400,21753,29.555736541748047,1,21.266551971435547
1739764763,1739766400,25091,33.11709976196289,1,19.697010040283203
1739764763,1739766400,2162,22.888729095458984,0,-5.4775817261543125e-05
1739764763,1739766400,7517,41.88520812988281,1,9.893942832946777
1739764763,1739766400,16985,43.53829574584961,1,9.36298942565918
1739764763,1739766400,9648,1.316159725189209,0,-5.025500286137685e-05
1739764763,1739766400,14724,21.580598831176758,1,18.44369125366211
1739764763,1739766400,15764,30.225086212158203,1,14.342784881591797
1739764763,1739766400,23220,31.208711624145508,1,20.487398147583008
1739764763,1739766400,10831,38.40738296508789,0,-5.591619628830813e-05
1739764763,1739766400,6999,56.685386657714844,0,-5.974104715278372e-05
1739764763,1739766400,10015,36.38014221191406,0,-5.571713700192049e-05
1739764763,1739766400,15659,44.41032028198242,1,16.005767822265625
1739764763,1739766400,25298,27.759309768676758,0,-5.269320172374137e-05
1739764763,1739766400,485,25.566387176513672,0,-5.221968604018912e-05
1739764763,1739766400,12019,16.667634963989258,0,-5.3476855100598186e-05
1739764763,1739766400,14906,50.38508224487305,1,11.664298057556152
1739764763,1739766400,12870,37.58258819580078,1,19.007678985595703
1739764763,1739766400,7805,36.66511154174805,1,11.730880737304688
1739764763,1739766400,7729,60.23358917236328,1,6.930091381072998
1739764763,1739766400,23329,26.66692543029785,1,15.950335502624512
1739764763,1739766400,5108,48.22621536254883,1,7.984097957611084
1739764763,1739766400,13086,11.005043029785156,0,-5.2290339226601645e-05
1739764763,1739766400,8392,43.746768951416016,1,9.297717094421387
1739764763,1739766400,3228,40.2520637512207,1,13.919960021972656
1739764763,1739766400,19227,28.584457397460938,0,-5.347412297851406e-05
1739764763,1739766400,17652,48.379150390625,1,13.00374984741211
1739764763,1739766400,18135,26.33757781982422,0,-5.549326306208968e-05
1739764763,1739766400,7089,26.727577209472656,1,15.921969413757324
1739764763,1739766400,4559,32.23902130126953,1,13.484561920166016
1739764763,1739766400,14486,0.2187802642583847,0,-5.0027436373056844e-05
1739764763,1739766400,23840,35.393924713134766,1,16.860544204711914
1739764763,1739766400,15365,37.06620407104492,1,11.580934524536133
1739764763,1739766400,21954,24.570165634155273,1,16.951059341430664
1739764763,1739766400,1137,-4.427099704742432,0,-5.034155765315518e-05
1739764763,1739766400,24712,-10.922439575195312,0,-5.085082375444472e-05
1739764763,1739766400,6231,32.03074645996094,1,13.57156753540039
1739764763,1739766400,22679,36.15107727050781,0,-5.564413368119858e-05
1739764763,1739766400,24116,48.732826232910156,1,12.323260307312012
1739764763,1739766400,13771,46.492835998535156,1,13.052860260009766
1739764763,1739766400,16108,53.47133255004883,1,11.056702613830566
1739764763,1739766400,7316,44.874298095703125,1,14.55078411102295
1739764763,1739766400,16440,37.65804672241211,0,-5.601733937510289e-05
1739764763,1739766400,7172,26.1259765625,1,16.204782485961914
1739764763,1739766400,10340,35.62395095825195,0,-5.741289714933373e-05
1739764763,1739766400,3907,33.7588005065918,1,12.861875534057617
1739764763,1739766400,9896,36.554405212402344,0,-5.551330468733795e-05
1739764763,1739766400,9786,19.027236938476562,1,19.776599884033203
1739764763,1739766400,8178,47.0267219543457,1,8.319506645202637
1739764763,1739766400,1779,7.268730163574219,0,-5.165761467651464e-05
1739764763,1739766400,3705,13.381025314331055,0,-5.2788585890084505e-05
1739764763,1739766400,5441,8.167389869689941,1,25.93824577331543
1739764763,1739766400,9541,39.53071975708008,0,-5.821419836138375e-05
1739764763,1739766400,946,-16.899953842163086,0,-5.131940997671336e-05
1739764763,1739766400,18068,23.1696834564209,0,-5.4834345064591616e-05
1739764763,1739766400,19869,3.59332275390625,1,21.547109603881836
1739764763,1739766400,8754,42.85695266723633,1,14.17905044555664
1739764763,1739766400,12283,38.305274963378906,1,16.5132999420166
1739764763,1739766400,2610,22.07280921936035,1,22.671049118041992
1739764763,1739766400,9979,49.95765686035156,1,10.250043869018555
1739764763,1739766400,10930,53.457191467285156,0,-5.8720568631542847e-05
1739764763,1739766400,5766,20.8782958984375,0,-5.1853538025170565e-05
1739764763,1739766400,16201,38.644283294677734,1,11.005316734313965
1739764763,1739766400,18001,37.869911193847656,0,-5.7874061894835904e-05
1739764763,1739766400,20729,46.34977722167969,1,14.057177543640137
1739764763,1739766400,25415,48.724891662597656,1,11.257487297058105
1739764763,1739766400,9283,0.0665334090590477,0,-5.000294913770631e-05
1739764763,1739766400,7596,34.31754684448242,0,-5.714405415346846e-05
1739764763,1739766400,9472,39.96341323852539,1,10.541566848754883
1739764763,1739766400,17990,34.522430419921875,1,12.557114601135254
1739764763,1739766400,12922,29.181167602539062,0,-5.6083095842041075e-05
1739764763,1739766400,17045,39.731815338134766,1,14.835628509521484
1739764763,1739766400,3580,41.916908264160156,1,17.437498092651367
1739764763,1739766400,11906,40.299903869628906,1,17.902090072631836
1739764763,1739766400,3954,36.07404327392578,0,-5.381749724620022e-05
1739764763,1739766400,14618,45.02111053466797,0,-5.580263677984476e-05
1739764763,1739766400,24688,12.751864433288574,0,-5.265669824439101e-05
1739764763,1739766400,22065,15.967023849487305,1,21.438968658447266
1739764763,1739766400,20474,29.667985916137695,1,22.013120651245117
1739764763,1739766400,19504,30.279767990112305,0,-5.30522593180649e-05
1739764763,1739766400,2673,8.597840309143066,0,-5.178508581593633e-05
1739764763,1739766400,24578,43.00728988647461,0,-5.892364788451232e-05
1739764763,1739766400,8597,32.53907775878906,1,13.359920501708984
1739764763,1739766400,14374,26.769798278808594,0,-5.282722122501582e-05
1739764763,1739766400,11686,43.672157287597656,1,13.746676445007324
1739764763,1739766400,15082,56.13911437988281,1,8.777144432067871
1739764763,1739766400,21166,40.99755859375,1,17.679319381713867
1739764763,1739766400,7353,17.742156982421875,1,20.466447830200195
1739764763,1739766400,2913,20.366594314575195,1,19.07099151611328
1739764763,1739766400,25526,36.18882751464844,1,17.804960250854492
1739764763,1739766400,9911,37.3219108581543,0,-5.409095319919288e-05
1739764763,1739766400,19518,27.050920486450195,0,-5.23137096024584e-05
1739764763,1739766400,6666,39.13280487060547,0,-5.8132773119723424e-05
1739764763,1739766400,21241,29.79602813720703,0,-5.621041054837406e-05
1739764763,1739766400,4677,5.340456962585449,0,-5.110081474413164e-05
1739764763,1739766400,17842,35.443599700927734,1,18.34211540222168
1739764763,1739766400,12205,25.88824462890625,1,23.113996505737305
1739764763,1739766400,4820,46.636871337890625,0,-5.710751429433003e-05
1739764763,1739766400,22792,44.052452087402344,1,9.202692985534668
1739764763,1739766400,19576,26.220544815063477,0,-5.54689577256795e-05
1739764763,1739766400,8468,26.472217559814453,1,16.0416202545166
1739764763,1739766400,15184,26.605594635009766,1,22.90089988708496
1739764763,1739766400,19410,48.968482971191406,1,12.95978832244873
1739764763,1739766400,257,10.647157669067383,1,22.019956588745117
1739764763,1739766400,20363,53.23521041870117,1,10.042752265930176
1739764763,1739766400,7228,41.863887786865234,0,-5.8690711739473045e-05
1739764763,1739766400,21974,9.368478775024414,0,-5.173639510758221e-05
1739764763,1739766400,22481,42.88581466674805,1,9.56970500946045
1739764763,1739766400,20939,37.52799606323242,1,11.410128593444824
1739764763,1739766400,3534,35.36955642700195,1,12.225369453430176
1739764763,1739766400,19005,-2.8234500885009766,1,20.259016036987305
1739764763,1739766400,566,-2.298462152481079,1,30.137073516845703
1739764763,1739766400,18366,32.93653106689453,1,13.196104049682617
1739764763,1739766400,22339,20.551179885864258,1,22.93573570251465
1739764763,1739766400,252,18.83493423461914,1,22.240877151489258
1739764763,1739766400,18334,40.133792877197266,1,10.48281478881836
1739764763,1739766400,3222,36.62079620361328,0,-5.426549614639953e-05
1739764763,1739766400,19628,15.058594703674316,0,-5.314004374668002e-05
1739764763,1739766400,6486,23.931453704833984,1,17.263561248779297
1739764763,1739766400,9084,35.390159606933594,1,12.217385292053223
1739764763,1739766400,1470,40.33613586425781,1,17.832693099975586
1739764763,1739766400,16275,44.66677474975586,0,-5.9261008573230356e-05
1739764763,1739766400,1590,36.75132751464844,0,-5.543193765333854e-05
1739764763,1739766400,16483,3.4071743488311768,0,-5.069448161520995e-05
1739764763,1739766400,21154,33.87359619140625,0,-5.416560816229321e-05
1739764763,1739766400,2031,-2.2972657680511475,0,-5.017466173740104e-05
1739764763,1739766400,15477,43.743141174316406,1,16.08293342590332
1739764763,1739766400,25438,46.95684814453125,0,-5.765390596934594e-05
1739764763,1739766400,1855,27.184064865112305,0,-5.229384987615049e-05
1739764763,1739766400,10830,34.57979965209961,1,12.534436225891113
1739764763,1739766400,24680,28.89996910095215,1,14.927939414978027
1739764763,1739766400,12882,48.10602569580078,1,12.019688606262207
1739764763,1739766400,24254,48.32297897338867,1,13.442090034484863
1739764763,1739766400,18360,12.955242156982422,0,-5.2699335356010124e-05
1739764763,1739766400,16287,15.411866188049316,1,22.10283851623535
1739764763,1739766400,16283,-1.6022777557373047,1,20.61890983581543
1739764763,1739766400,24649,4.708965301513672,0,-5.178586070542224e-05
1739764763,1739766400,11922,52.52803039550781,0,-5.881600736756809e-05
1739764763,1739766400,4698,26.403385162353516,0,-5.2635612519225106e-05
1739764763,1739766400,2193,10.00921630859375,1,24.847620010375977
1739764763,1739766400,24446,12.052750587463379,1,23.655946731567383
1739764763,1739766400,15913,34.29655075073242,0,-5.7139732234645635e-05
1739764763,1739766400,20136,20.13653564453125,1,19.19119644165039
1739764763,1739766400,2117,-12.097668647766113,0,-5.094296284369193e-05
1739764763,1739766400,3586,29.157302856445312,1,14.813037872314453
1739764763,1739766400,18895,-13.377399444580078,1,20.647306442260742
1739764763,1739766400,19694,34.97663497924805,1,18.907337188720703
1739764763,1739766400,16158,31.67388916015625,1,19.27202606201172
1739764763,1739766400,22243,42.1224250793457,1,13.012749671936035
1739764763,1739766400,9409,50.55335235595703,0,-5.903597775613889e-05
1739764763,1739766400,24983,48.78702163696289,0,-5.8325236750533804e-05
1739764763,1739766400,8432,-3.245311737060547,1,29.836503982543945
1739764763,1739766400,22232,46.061668395996094,1,11.521753311157227
1739764763,1739766400,24825,47.195068359375,0,-5.607807543128729e-05
1739764763,1739766400,13401,33.52528381347656,1,18.684215545654297
1739764763,1739766400,10230,51.09419250488281,0,-5.886907092644833e-05
1739764763,1739766400,6695,31.43667221069336,0,-5.337760740076192e-05
1739764763,1739766400,23922,49.38770294189453,0,-6.021586887072772e-05
1739764763,1739766400,6577,46.13325881958008,0,-5.749864430981688e-05
1739764763,1739766400,13219,12.736145973205566,0,-5.265340587357059e-05
1739764763,1739766400,24676,9.847716331481934,0,-5.2047478675376624e-05
1739764763,1739766400,5857,60.565208435058594,1,7.804664611816406
1739764763,1739766400,24441,34.87044906616211,0,-5.725788651034236e-05
1739764763,1739766400,5529,22.662052154541016,1,17.89503288269043
1739764763,1739766400,19006,40.4793586730957,0,-5.465057256515138e-05
1739764763,1739766400,23952,34.747398376464844,0,-5.39613829459995e-05
1739764763,1739766400,11615,53.55058288574219,1,9.82925796508789
1739764763,1739766400,2844,45.67863845825195,1,13.36941146850586
