model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739766445,1739768089,14084,309.5304260253906,1,20.30574607849121
1739766445,1739768089,20612,395.0901794433594,0,-4.987832289771177e-05
1739766445,1739768089,11233,37.747947692871094,1,20.356019973754883
1739766445,1739768089,5526,100.14108276367188,0,-4.9869333452079445e-05
1739766445,1739768089,954,51.10108184814453,1,23.463237762451172
1739766445,1739768089,15868,134.29368591308594,0,-4.987829743186012e-05
1739766445,1739768089,22207,355.3203430175781,0,-4.987832289771177e-05
1739766445,1739768089,11211,106.76670837402344,1,20.663087844848633
1739766445,1739768089,23397,93.29610443115234,1,20.30677604675293
1739766445,1739768089,8276,178.51669311523438,0,-4.987832289771177e-05
1739766445,1739768089,3518,18.80046844482422,0,-5.0242451834492385e-05
1739766445,1739768089,1877,-3.9090394973754883,1,38.14044952392578
1739766445,1739768089,16345,19.426620483398438,0,-4.986957719665952e-05
1739766445,1739768089,24125,278.1878662109375,0,-4.987832289771177e-05
1739766445,1739768089,7288,41.47993850708008,0,-4.987697320757434e-05
1739766445,1739768089,22211,249.72262573242188,0,-4.987832289771177e-05
1739766445,1739768089,1888,28.290050506591797,0,-5.027516090194695e-05
1739766445,1739768089,11151,12.74069595336914,0,-4.985481427866034e-05
1739766445,1739768089,10151,109.25585174560547,1,20.662269592285156
1739766445,1739768089,13232,76.09259796142578,1,20.308795928955078
1739766445,1739768089,6076,212.80479431152344,1,20.310447692871094
1739766445,1739768089,63,0.0,1,30.617069244384766
1739766445,1739768089,18664,59.57933807373047,0,-4.981958772987127e-05
1739766445,1739768089,17756,107.21986389160156,0,-4.98671033710707e-05
1739766445,1739768089,2495,79.824462890625,0,-4.9869959184434265e-05
1739766445,1739768089,7459,165.36045837402344,0,-4.9878315621754155e-05
1739766445,1739768089,18403,227.87791442871094,0,-4.987832289771177e-05
1739766445,1739768089,8364,160.53836059570312,0,-4.9867896450450644e-05
1739766445,1739768089,5299,101.2403564453125,0,-4.986911153537221e-05
1739766445,1739768089,24944,380.1962890625,1,20.30574607849121
1739766445,1739768089,24903,109.99742126464844,0,-4.986699786968529e-05
1739766445,1739768089,12942,162.2202606201172,1,20.305767059326172
1739766445,1739768089,5140,194.07382202148438,1,20.32451629638672
1739766445,1739768089,16444,65.71629333496094,1,21.005874633789062
1739766445,1739768089,15553,111.6023941040039,1,20.6434383392334
1739766445,1739768089,7575,62.18072509765625,0,-4.983470353181474e-05
1739766445,1739768089,5909,-4.097823143005371,0,-5.021801916882396e-05
1739766445,1739768089,578,33.18840408325195,1,20.380836486816406
1739766445,1739768089,15288,110.99404907226562,1,20.30610466003418
1739766445,1739768089,7928,58.44206619262695,1,21.488391876220703
1739766445,1739768089,20979,229.87030029296875,0,-4.987832289771177e-05
1739766445,1739768089,18935,242.03689575195312,0,-4.987832289771177e-05
1739766445,1739768089,22901,29.640241622924805,0,-4.992335743736476e-05
1739766445,1739768089,12792,152.82188415527344,0,-4.986462590750307e-05
1739766445,1739768089,22098,8.844857215881348,0,-4.983349208487198e-05
1739766445,1739768089,17307,94.21600341796875,0,-4.9870282964548096e-05
1739766445,1739768089,10537,71.0987777709961,0,-4.9863254389492795e-05
1739766445,1739768089,11475,40.79038619995117,0,-4.9876925913849846e-05
1739766445,1739768089,23331,239.30926513671875,0,-4.987832289771177e-05
1739766445,1739768089,12278,74.7000503540039,1,20.3090877532959
1739766445,1739768089,3634,85.06038665771484,1,20.79932975769043
1739766445,1739768089,24426,350.27783203125,0,-4.987832289771177e-05
1739766445,1739768089,23919,258.872802734375,0,-4.987830834579654e-05
1739766445,1739768089,2522,75.07719421386719,1,20.309005737304688
1739766445,1739768089,3893,60.86936950683594,0,-4.982730024494231e-05
1739766445,1739768089,6398,149.24696350097656,0,-4.98642330057919e-05
1739766445,1739768089,21119,110.06495666503906,1,20.649364471435547
1739766445,1739768089,22273,117.43152618408203,1,20.63150978088379
1739766445,1739768089,22331,87.30843353271484,1,20.307239532470703
1739766445,1739768089,15788,164.93499755859375,1,20.44314956665039
1739766445,1739768089,19582,45.517486572265625,1,20.33237075805664
1739766445,1739768089,5036,-14.663198471069336,1,40.77347183227539
1739766445,1739768089,7916,112.00633239746094,0,-4.9866430344991386e-05
1739766445,1739768089,18784,226.21531677246094,1,20.307514190673828
1739766445,1739768089,1425,-3.0360107421875,1,34.03465270996094
