model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739768092,1739769749,11882,48.0,0,0.0
1739768092,1739769749,13552,48.0,0,0.0
1739768092,1739769749,7182,26.0,0,0.0
1739768092,1739769749,21160,30.0,0,0.0
1739768092,1739769749,11009,60.0,0,0.0
1739768092,1739769749,12857,55.0,0,0.0
1739768092,1739769749,25400,35.0,0,0.0
1739768092,1739769749,22568,53.0,0,0.0
1739768092,1739769749,6508,66.0,0,0.0
1739768092,1739769749,11413,17.0,0,0.0
1739768092,1739769749,15581,72.0,0,0.0
1739768092,1739769749,2258,32.0,0,0.0
1739768092,1739769749,8731,38.0,0,0.0
1739768092,1739769749,18926,26.0,0,0.0
1739768092,1739769749,19821,70.0,0,0.0
1739768092,1739769749,14320,66.0,0,0.0
1739768092,1739769749,24619,36.0,0,0.0
1739768092,1739769749,7418,23.0,0,0.0
1739768092,1739769749,1021,51.0,0,0.0
1739768092,1739769749,17174,28.0,0,0.0
1739768092,1739769749,22651,76.0,0,0.0
1739768092,1739769749,4546,71.0,0,0.0
1739768092,1739769749,462,29.0,0,0.0
1739768092,1739769749,14263,13.0,1,62.0
1739768092,1739769749,19344,52.0,0,0.0
1739768092,1739769749,714,18.0,0,0.0
1739768092,1739769749,5509,71.0,0,0.0
1739768092,1739769749,2355,57.0,0,0.0
1739768092,1739769749,5284,43.0,0,0.0
1739768092,1739769749,1689,60.0,0,0.0
1739768092,1739769749,11894,48.0,0,0.0
1739768092,1739769749,14125,41.0,0,0.0
1739768092,1739769749,2052,25.0,0,0.0
1739768092,1739769749,23353,25.0,1,62.0
1739768092,1739769749,5116,45.0,0,0.0
1739768092,1739769749,2333,2.0,1,62.0
1739768092,1739769749,16763,38.0,0,0.0
1739768092,1739769749,4632,52.0,0,0.0
1739768092,1739769749,22321,47.0,0,0.0
1739768092,1739769749,6037,60.0,0,0.0
1739768092,1739769749,12523,3.0,1,62.0
1739768092,1739769749,5891,70.0,0,0.0
1739768092,1739769749,227,-12.0,1,62.0
1739768092,1739769749,2837,49.0,0,0.0
1739768092,1739769749,17233,58.0,0,0.0
1739768092,1739769749,3992,50.0,0,0.0
1739768092,1739769749,12340,3.0,1,62.0
1739768092,1739769749,9786,69.0,0,0.0
1739768092,1739769749,18457,36.0,0,0.0
1739768092,1739769749,25241,45.0,0,0.0
1739768092,1739769749,24364,92.0,0,0.0
1739768092,1739769749,18072,57.0,0,0.0
1739768092,1739769749,8305,80.0,0,0.0
1739768092,1739769749,371,40.0,0,0.0
1739768092,1739769749,6141,52.0,0,0.0
1739768092,1739769749,90,0.0,0,-2.9295915737748146e-07
1739768092,1739769749,19533,46.0,0,0.0
1739768092,1739769749,24509,12.0,1,62.0
1739768092,1739769749,12078,17.0,0,0.0
1739768092,1739769749,14423,65.0,0,0.0
1739768092,1739769749,10082,11.0,0,0.0
1739768092,1739769749,11511,60.0,0,0.0
1739768092,1739769749,22814,69.0,0,0.0
1739768092,1739769749,5955,14.0,1,62.0
1739768092,1739769749,3919,57.0,0,0.0
1739768092,1739769749,13626,63.0,0,0.0
1739768092,1739769749,24859,18.0,0,0.0
1739768092,1739769749,12908,32.0,0,0.0
1739768092,1739769749,14172,37.0,0,0.0
1739768092,1739769749,4577,18.0,1,62.0
1739768092,1739769749,6082,66.0,0,0.0
1739768092,1739769749,23183,62.0,0,0.0
1739768092,1739769749,22034,32.0,0,0.0
1739768092,1739769749,22026,55.0,0,0.0
1739768092,1739769749,7470,72.0,0,0.0
1739768092,1739769749,8329,34.0,0,0.0
1739768092,1739769749,10704,69.0,0,0.0
1739768092,1739769749,14227,14.0,1,62.0
1739768092,1739769749,20834,55.0,0,0.0
1739768092,1739769749,14869,10.0,0,0.0
1739768092,1739769749,8578,47.0,0,0.0
1739768092,1739769749,4779,29.0,1,62.0
1739768092,1739769749,18345,11.0,1,62.0
1739768092,1739769749,9447,32.0,1,62.0
1739768092,1739769749,21850,50.0,0,0.0
1739768092,1739769749,24377,69.0,0,0.0
1739768092,1739769749,6600,45.0,0,0.0
1739768092,1739769749,12875,67.0,0,0.0
1739768092,1739769749,5458,27.0,0,0.0
1739768092,1739769749,1910,43.0,0,0.0
1739768092,1739769749,17244,26.0,1,62.0
1739768092,1739769749,19013,36.0,0,0.0
1739768092,1739769749,856,44.0,0,0.0
1739768092,1739769749,19173,53.0,0,0.0
1739768092,1739769749,4985,63.0,0,0.0
1739768092,1739769749,10150,58.0,0,0.0
1739768092,1739769749,323,47.0,0,0.0
1739768092,1739769749,13586,67.0,0,0.0
1739768092,1739769749,18297,61.0,0,0.0
1739768092,1739769749,7431,28.0,0,0.0
1739768092,1739769749,12979,55.0,0,0.0
1739768092,1739769749,24163,38.0,0,0.0
1739768092,1739769749,12657,14.0,0,0.0
1739768092,1739769749,18043,69.0,0,0.0
1739768092,1739769749,6688,51.0,0,0.0
1739768092,1739769749,22532,22.0,0,0.0
1739768092,1739769749,2235,71.0,0,0.0
1739768092,1739769749,18497,16.0,0,0.0
1739768092,1739769749,7275,47.0,0,0.0
1739768092,1739769749,11666,25.0,1,62.0
1739768092,1739769749,6622,16.0,1,62.0
1739768092,1739769749,3363,57.0,0,0.0
1739768092,1739769749,12809,41.0,0,0.0
1739768092,1739769749,25479,59.0,0,0.0
1739768092,1739769749,13877,6.0,1,62.0
