model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739766371,1739767991,19018,0.27365410327911377,0,-5.013980626245029e-05
1739766371,1739767991,13460,-0.3292933702468872,1,31.027830123901367
1739766371,1739767991,15732,0.26150381565093994,1,31.312164306640625
1739766371,1739767991,4889,-2.164517402648926,1,29.396507263183594
1739766371,1739767991,5752,-1.7843917608261108,1,29.8382568359375
1739766371,1739767991,17083,-1.248123288154602,1,30.331703186035156
1739766371,1739767991,9709,-2.0304150581359863,1,29.62987518310547
1739766371,1739767991,4504,-2.7226381301879883,1,28.937746047973633
1739766371,1739767991,1769,-2.6045660972595215,0,-5.007255094824359e-05
1739766371,1739767991,2375,-2.8813064098358154,1,28.80011749267578
1739766371,1739767991,14103,-0.7011059522628784,1,30.75078582763672
1739766371,1739767991,1544,-2.5933027267456055,0,-5.007218351238407e-05
1739766371,1739767991,237,-2.854814291000366,1,28.835834503173828
1739766371,1739767991,12029,-1.6040552854537964,0,-5.0055819883709773e-05
1739766371,1739767991,20191,-0.5867553353309631,1,30.834970474243164
1739766371,1739767991,6322,-1.6370062828063965,1,29.98169708251953
1739766371,1739767991,1345,-2.353374481201172,0,-5.006348146707751e-05
1739766371,1739767991,11054,-1.8245755434036255,1,29.853750228881836
1739766371,1739767991,3329,-2.7741153240203857,0,-5.007807703805156e-05
1739766371,1739767991,5579,-2.220667839050293,0,-5.006121136830188e-05
1739766371,1739767991,5391,-2.31142258644104,1,29.255416870117188
1739766371,1739767991,8398,-2.750995635986328,1,28.89557647705078
1739766371,1739767991,8458,-1.9349511861801147,0,-5.0056507461704314e-05
1739766371,1739767991,3312,-2.3505866527557373,1,29.26272964477539
1739766371,1739767991,6845,-1.8591947555541992,0,-5.0055641622748226e-05
1739766371,1739767991,6697,-2.7505316734313965,1,28.916234970092773
1739766371,1739767991,17033,-1.111229419708252,1,30.43797492980957
1739766371,1739767991,12355,-1.2171382904052734,0,-5.006124411011115e-05
1739766371,1739767991,18060,0.0699317455291748,1,31.238651275634766
1739766371,1739767991,1718,-2.691256046295166,1,28.963071823120117
1739766371,1739767991,24474,-1.337178349494934,1,30.266372680664062
1739766371,1739767991,10421,-1.6461539268493652,0,-5.005561979487538e-05
1739766371,1739767991,13443,-0.6275835037231445,1,30.8056640625
1739766371,1739767991,7938,-2.147871732711792,1,29.414871215820312
1739766371,1739767991,6924,-2.0107123851776123,0,-5.005916318623349e-05
1739766371,1739767991,11388,-1.1213829517364502,1,30.462949752807617
1739766371,1739767991,22652,0.6402020454406738,0,-5.016837894800119e-05
1739766371,1739767991,23943,1.0335168838500977,0,-5.0198421376990154e-05
1739766371,1739767991,10081,-1.5095911026000977,1,30.10832977294922
1739766371,1739767991,3127,-2.233181953430176,1,29.3250675201416
1739766371,1739767991,16914,-0.7565894722938538,1,30.708402633666992
1739766371,1739767991,1355,-2.673369884490967,0,-5.0073478632839397e-05
1739766371,1739767991,777,-2.639997959136963,0,-5.0073704187525436e-05
1739766371,1739767991,1109,-2.796389102935791,1,28.86224365234375
1739766371,1739767991,17800,-0.9451384544372559,0,-5.007684012525715e-05
1739766371,1739767991,11091,-1.8360061645507812,0,-5.0058806664310396e-05
1739766371,1739767991,12864,-1.8859467506408691,0,-5.005869024898857e-05
1739766371,1739767991,12633,-1.8417341709136963,0,-5.0058795750373974e-05
1739766371,1739767991,13244,-1.1216974258422852,1,30.429424285888672
1739766371,1739767991,3378,-2.1360974311828613,0,-5.006056744605303e-05
1739766371,1739767991,15670,-2.0648837089538574,1,29.504526138305664
1739766371,1739767991,5990,-1.7039071321487427,0,-5.005553612136282e-05
1739766371,1739767991,19641,0.0502849817276001,0,-5.012324982089922e-05
1739766371,1739767991,1926,-2.4547433853149414,0,-5.0067286792909727e-05
1739766371,1739767991,6198,-2.499608039855957,1,29.128578186035156
1739766371,1739767991,8074,-1.9960834980010986,1,29.673439025878906
1739766371,1739767991,9978,-1.7254924774169922,0,-5.005549974157475e-05
1739766371,1739767991,23787,-0.54649418592453,1,30.889318466186523
1739766371,1739767991,12601,-0.5510327816009521,1,30.886411666870117
1739766371,1739767991,15888,-1.0892350673675537,0,-5.00651185575407e-05
1739766371,1739767991,20345,-0.30061137676239014,0,-5.009813321521506e-05
1739766371,1739767991,10180,-2.0214555263519287,1,29.551639556884766
1739766371,1739767991,23133,-0.36980557441711426,0,-5.0102375098504126e-05
1739766371,1739767991,15855,-0.9524351358413696,0,-5.006963692721911e-05
1739766371,1739767991,10588,-1.9118385314941406,0,-5.005861748941243e-05
1739766371,1739767991,15439,-0.7189446091651917,0,-5.008674997952767e-05
