model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739768075,1739769642,13581,380.0991516113281,1,59.410614013671875
1739768075,1739769642,16266,406.1796569824219,0,-5.802876330562867e-05
1739768075,1739769642,9849,586.2315063476562,1,61.13679885864258
1739768075,1739769642,17618,427.152099609375,0,-5.842393875354901e-05
1739768075,1739769642,6416,217.27186584472656,0,-5.442495967145078e-05
1739768075,1739769642,15715,500.63677978515625,0,-5.9799549489980564e-05
1739768075,1739769642,3573,49.75432205200195,0,-5.1151069783372805e-05
1739768075,1739769642,3389,128.7022247314453,0,-5.270824476610869e-05
1739768075,1739769642,5612,211.6637420654297,0,-5.431684257928282e-05
1739768075,1739769642,17813,586.3108520507812,1,61.48992156982422
1739768075,1739769642,5368,190.16151428222656,0,-5.041661279392429e-05
1739768075,1739769642,15955,183.96942138671875,0,-5.378189598559402e-05
1739768075,1739769642,7711,275.4651184082031,1,56.30523681640625
1739768075,1739769642,2895,14.156978607177734,0,-5.041485565016046e-05
1739768075,1739769642,8010,449.3580322265625,0,-5.884114216314629e-05
1739768075,1739769642,696,79.66793823242188,1,37.29512023925781
1739768075,1739769642,2541,61.98123550415039,1,34.461204528808594
1739768075,1739769642,22774,446.27874755859375,0,-5.8783367421710864e-05
1739768075,1739769642,18236,537.6422729492188,0,-5.710569894290529e-05
1739768075,1739769642,4020,-121.81912994384766,0,-4.947376874042675e-05
1739768075,1739769642,25252,565.6663208007812,1,60.986331939697266
1739768075,1739769642,1190,79.72858428955078,0,-4.8986385081661865e-05
1739768075,1739769642,25235,468.36834716796875,0,-5.919728573644534e-05
1739768075,1739769642,18303,424.60284423828125,1,60.1668586730957
1739768075,1739769642,15611,399.2034912109375,1,59.7662239074707
1739768075,1739769642,12339,410.058349609375,0,-5.8101926697418094e-05
1739768075,1739769642,23930,301.539306640625,0,-5.6041804782580584e-05
1739768075,1739769642,17300,324.0778503417969,1,58.03056335449219
1739768075,1739769642,1247,130.79867553710938,1,42.092628479003906
1739768075,1739769642,7406,202.12811279296875,1,48.508094787597656
1739768075,1739769642,23156,351.4616394042969,1,58.77460861206055
1739768075,1739769642,7541,-54.29915237426758,1,25.013216018676758
1739768075,1739769642,21524,327.0145568847656,0,-5.652775143971667e-05
1739768075,1739769642,13999,382.6095275878906,0,-5.758336192229763e-05
1739768075,1739769642,2287,66.71992492675781,1,34.9827766418457
1739768075,1739769642,13065,434.8460693359375,0,-5.8568635722622275e-05
1739768075,1739769642,13397,438.513671875,1,60.355804443359375
1739768075,1739769642,20159,458.7908630371094,0,-5.549542038352229e-05
1739768075,1739769642,1950,228.4478759765625,0,-5.14271087013185e-05
1739768075,1739769642,14151,582.1699829101562,0,-6.130767724243924e-05
1739768075,1739769642,15893,421.9466552734375,0,-5.832595707033761e-05
1739768075,1739769642,20421,289.87823486328125,0,-5.581892401096411e-05
1739768075,1739769642,21352,487.7294921875,0,-5.608561332337558e-05
1739768075,1739769642,14416,421.1583251953125,1,60.11691665649414
1739768075,1739769642,3181,102.93479919433594,1,44.11320877075195
1739768075,1739769642,2563,220.07534790039062,0,-5.4478976380778477e-05
1739768075,1739769642,24081,398.6351318359375,1,59.7563591003418
1739768075,1739769642,23237,267.1806335449219,0,-5.18154411111027e-05
1739768075,1739769642,9319,500.603759765625,0,-5.634748231386766e-05
1739768075,1739769642,8919,385.0379638671875,0,-5.762931323261e-05
1739768075,1739769642,21592,-911.7330322265625,0,-4.478063419810496e-05
1739768075,1739769642,10558,360.6069030761719,0,-5.7166413171216846e-05
1739768075,1739769642,14620,311.863525390625,0,-5.62389031983912e-05
1739768075,1739769642,12418,363.5804443359375,0,-5.722282367059961e-05
1739768075,1739769642,11670,360.83807373046875,0,-5.717079693567939e-05
1739768075,1739769642,25129,290.5636901855469,0,-5.2245432016206905e-05
1739768075,1739769642,25427,345.4126892089844,0,-5.6877845054259524e-05
1739768075,1739769642,7118,169.14476013183594,0,-5.007932486478239e-05
1739768075,1739769642,9198,154.94476318359375,1,48.94479751586914
1739768075,1739769642,15260,265.86322021484375,0,-5.5359036196023226e-05
1739768075,1739769642,15103,325.28436279296875,0,-5.307817264110781e-05
1739768075,1739769642,21904,417.04498291015625,1,60.055545806884766
1739768075,1739769642,2746,301.2825927734375,0,-5.603690442512743e-05
1739768075,1739769642,17338,394.2488098144531,0,-5.78034705540631e-05
1739768075,1739769642,13942,357.410400390625,0,-5.349655111785978e-05
1739768075,1739769642,14457,467.5944519042969,1,60.691558837890625
1739768075,1739769642,7080,430.6544189453125,0,-5.848982618772425e-05
1739768075,1739769642,17246,326.4025573730469,0,-5.651608807966113e-05
1739768075,1739769642,14758,363.2950744628906,0,-5.721741035813466e-05
1739768075,1739769642,20292,421.91973876953125,0,-5.832545139128342e-05
1739768075,1739769642,14275,-579.03125,0,-4.676709068007767e-05
1739768075,1739769642,14067,714.2252197265625,0,-6.370368646457791e-05
1739768075,1739769642,4897,278.10369873046875,1,56.41407775878906
1739768075,1739769642,1394,-75.4689712524414,0,-4.971365342498757e-05
1739768075,1739769642,7045,407.38165283203125,0,-5.8051438827533275e-05
1739768075,1739769642,990,-14.965509414672852,1,28.63435173034668
1739768075,1739769642,20877,462.494384765625,0,-5.9087346016895026e-05
1739768075,1739769642,13932,510.02435302734375,0,-5.997420885250904e-05
1739768075,1739769642,11040,270.6751708984375,0,-5.1874514610972255e-05
1739768075,1739769642,18099,613.0009155273438,0,-5.866005813004449e-05
1739768075,1739769642,18189,498.87725830078125,0,-5.9766785852843896e-05
1739768075,1739769642,9385,311.5705871582031,0,-5.6233315262943506e-05
1739768075,1739769642,10420,-324.605712890625,0,-4.828887540497817e-05
1739768075,1739769642,19450,435.82452392578125,1,59.24541091918945
1739768075,1739769642,17589,524.0111083984375,0,-5.6826254876796156e-05
1739768075,1739769642,22421,416.2344970703125,1,60.0432243347168
1739768075,1739769642,12912,550.4005737304688,1,60.85796356201172
1739768075,1739769642,10499,486.07269287109375,0,-5.952808351139538e-05
1739768075,1739769642,20591,361.90252685546875,0,-5.356425390345976e-05
1739768075,1739769642,5117,187.6749267578125,0,-5.385357144405134e-05
1739768075,1739769642,8849,423.3880310058594,0,-5.8353092754259706e-05
1739768075,1739769642,19436,637.8037719726562,0,-6.23245578026399e-05
1739768075,1739769642,19869,462.7893371582031,1,60.641117095947266
1739768075,1739769642,14252,458.60260009765625,0,-5.549521301873028e-05
1739768075,1739769642,10237,296.2231140136719,0,-5.233796764514409e-05
1739768075,1739769642,8593,441.3881530761719,0,-5.5142656492535025e-05
1739768075,1739769642,12265,400.5889892578125,0,-5.792323645437136e-05
1739768075,1739769642,15866,363.08441162109375,0,-5.721341221942566e-05
1739768075,1739769642,11450,409.01470947265625,0,-5.808224159409292e-05
1739768075,1739769642,8845,340.17132568359375,1,58.48529815673828
1739768075,1739769642,6965,272.4361572265625,0,-5.548501940211281e-05
1739768075,1739769642,24676,273.0411376953125,1,56.20357894897461
1739768075,1739769642,10711,368.11871337890625,0,-5.7308880059281364e-05
1739768075,1739769642,15831,465.92498779296875,0,-5.915157089475542e-05
1739768075,1739769642,2102,121.09134674072266,1,45.915767669677734
1739768075,1739769642,15030,425.2253723144531,0,-5.8387679018778726e-05
1739768075,1739769642,18054,494.230224609375,0,-5.968020923319273e-05
1739768075,1739769642,25320,548.4201049804688,0,-6.06858629907947e-05
1739768075,1739769642,9231,258.4991455078125,0,-5.5217784392880276e-05
1739768075,1739769642,3144,214.52044677734375,1,53.21206283569336
1739768075,1739769642,5132,345.754638671875,0,-5.688434248440899e-05
1739768075,1739769642,13096,515.177490234375,0,-6.006997500662692e-05
1739768075,1739769642,11462,401.08331298828125,0,-5.793256787001155e-05
1739768075,1739769642,4811,100.59046936035156,1,43.87177658081055
1739768075,1739769642,14381,324.4237365722656,0,-5.6478394981240854e-05
1739768075,1739769642,20959,515.4341430664062,0,-6.007474075886421e-05
1739768075,1739769642,16817,433.3278503417969,0,-5.854009577888064e-05
1739768075,1739769642,3265,41.40959548950195,0,-4.886839087703265e-05
1739768075,1739769642,1353,-24.436172485351562,0,-4.9825226597022265e-05
1739768075,1739769642,5360,187.60838317871094,0,-5.385228723753244e-05
1739768075,1739769642,1851,96.67871856689453,1,43.46462631225586
1739768075,1739769642,17931,463.9631042480469,1,60.65361022949219
1739768075,1739769642,18952,469.72113037109375,0,-5.9222595155006275e-05
1739768075,1739769642,14706,549.8530883789062,0,-6.071234020055272e-05
1739768075,1739769642,4259,23.038700103759766,0,-5.061781848780811e-05
1739768075,1739769642,22737,433.3868408203125,1,59.226341247558594
1739768075,1739769642,12444,416.62835693359375,0,-5.465697540785186e-05
1739768075,1739769642,22523,458.77996826171875,0,-5.901778058614582e-05
1739768075,1739769642,22325,409.2841491699219,0,-5.808733112644404e-05
1739768075,1739769642,9676,574.777587890625,0,-6.117178418207914e-05
1739768075,1739769642,25550,471.5472106933594,0,-5.925674850004725e-05
1739768075,1739769642,6392,210.9049530029297,0,-5.430220699054189e-05
1739768075,1739769642,5971,378.1496887207031,0,-5.749893534812145e-05
1739768075,1739769642,8304,260.48193359375,0,-5.525581946130842e-05
1739768075,1739769642,5103,241.04965209960938,0,-5.164824324310757e-05
1739768075,1739769642,7543,375.5627136230469,0,-5.744994632550515e-05
1739768075,1739769642,11165,369.641357421875,0,-5.7337751059094444e-05
1739768075,1739769642,24560,538.248046875,0,-6.0497761296574026e-05
1739768075,1739769642,12097,333.6932067871094,0,-5.665492426487617e-05
1739768075,1739769642,13725,364.1373291015625,0,-5.72333847230766e-05
1739768075,1739769642,21845,553.4635620117188,0,-6.077901343815029e-05
1739768075,1739769642,8779,236.3026123046875,0,-5.156443148734979e-05
1739768075,1739769642,9000,612.6597900390625,0,-6.186625978443772e-05
1739768075,1739769642,12809,397.1163330078125,1,59.72978591918945
1739768075,1739769642,10887,280.25714111328125,0,-5.2041148592252284e-05
1739768075,1739769642,23707,491.3705749511719,0,-5.962690192973241e-05
1739768075,1739769642,18437,337.1046142578125,0,-5.6719843996688724e-05
1739768075,1739769642,17388,725.2757568359375,0,-6.390131602529436e-05
1739768075,1739769642,10060,530.7774047851562,0,-6.0359412600519136e-05
1739768075,1739769642,20534,382.3935852050781,0,-5.3966748964739963e-05
1739768075,1739769642,6925,311.6466979980469,0,-5.6234766816487536e-05
1739768075,1739769642,15316,572.4552612304688,0,-6.112905975896865e-05
1739768075,1739769642,5290,436.4654846191406,0,-5.504782893694937e-05
1739768075,1739769642,7360,272.9819030761719,0,-5.54954785911832e-05
1739768075,1739769642,21743,332.1809387207031,0,-5.662613330059685e-05
1739768075,1739769642,4558,193.7812042236328,0,-5.3971623856341466e-05
1739768075,1739769642,16432,465.58587646484375,0,-5.914522262173705e-05
1739768075,1739769642,13276,438.9084777832031,0,-5.8644978707889095e-05
1739768075,1739769642,24303,246.2530975341797,0,-5.49826436326839e-05
1739768075,1739769642,15059,274.9698486328125,0,-5.5533560953335837e-05
1739768075,1739769642,2254,19.264633178710938,1,34.39036560058594
1739768075,1739769642,9731,479.0407409667969,1,60.03224182128906
1739768075,1739769642,8923,519.5196533203125,0,-6.015061080688611e-05
1739768075,1739769642,20084,530.7748413085938,0,-6.0359361668815836e-05
