model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739766446,1739768055,13187,383.9082336425781,0,-3.679176006698981e-05
1739766446,1739768055,23440,-1301.3736572265625,0,-4.4950789742870256e-05
1739766446,1739768055,18552,409.63543701171875,0,-3.5044933611061424e-05
1739766446,1739768055,25387,277.3648681640625,0,-4.031291609862819e-05
1739766446,1739768055,20693,297.382568359375,0,-3.9642320189159364e-05
1739766446,1739768055,17018,282.5334167480469,0,-4.013939906144515e-05
1739766446,1739768055,13182,310.013671875,0,-3.922119503840804e-05
1739766446,1739768055,14340,289.5727233886719,0,-3.895634290529415e-05
1739766446,1739768055,12208,316.7364501953125,1,57.09233856201172
1739766446,1739768055,6227,286.13836669921875,0,-4.001853449153714e-05
1739766446,1739768055,1346,86.8809814453125,1,37.35592269897461
1739766446,1739768055,24695,351.5620422363281,1,58.15868377685547
1739766446,1739768055,16854,428.1033020019531,0,-3.5369004763197154e-05
1739766446,1739768055,21548,335.7903747558594,0,-3.8366888475138694e-05
1739766446,1739768055,10474,382.5965270996094,1,58.922767639160156
1739766446,1739768055,1254,125.90149688720703,0,-4.549017467070371e-05
1739766446,1739768055,17429,451.0286865234375,0,-3.4640652302186936e-05
1739766446,1739768055,14161,354.5237121582031,1,56.67031478881836
1739766446,1739768055,22136,345.59478759765625,0,-3.804382140515372e-05
1739766446,1739768055,7515,149.02981567382812,1,47.49320602416992
1739766446,1739768055,1945,138.47348022460938,0,-4.422787969815545e-05
1739766446,1739768055,1734,-22.44546890258789,0,-4.9940685130422935e-05
1739766446,1739768055,12875,394.17132568359375,0,-3.6459263355936855e-05
1739766446,1739768055,721,11.607311248779297,1,33.24554443359375
1739766446,1739768055,11539,340.5299072265625,0,-3.821057907771319e-05
1739766446,1739768055,13063,343.14349365234375,0,-3.812448994722217e-05
1739766446,1739768055,19062,296.2571716308594,0,-3.967992597608827e-05
1739766446,1739768055,17877,421.856689453125,0,-3.5568635212257504e-05
1739766446,1739768055,2238,-94.64028930664062,1,22.850629806518555
1739766446,1739768055,8534,238.7040252685547,0,-4.161838660365902e-05
1739766446,1739768055,13041,243.4177703857422,0,-4.145852290093899e-05
1739766446,1739768055,12786,308.5824890136719,1,56.806243896484375
1739766446,1739768055,18663,216.54930114746094,0,-4.237210669089109e-05
1739766446,1739768055,18992,260.2267150878906,0,-4.089000140083954e-05
1739766446,1739768055,13690,222.0515899658203,1,52.72532653808594
1739766446,1739768055,13313,212.44436645507812,1,52.13787078857422
1739766446,1739768055,3947,200.40138244628906,0,-4.2923806176986545e-05
1739766446,1739768055,17002,485.4638366699219,0,-3.3559823350515217e-05
1739766446,1739768055,18151,208.65164184570312,1,51.897796630859375
1739766446,1739768055,22775,325.3304138183594,0,-3.871270746458322e-05
