model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739768057,1739769651,24436,24.362022399902344,1,61.99922561645508
1739768057,1739769651,11073,34.85493469238281,0,-2.3015440092422068e-05
1739768057,1739769651,24396,76.75247192382812,0,-7.888302206993103e-06
1739768057,1739769651,3841,87.92848205566406,0,-1.4203505998011678e-05
1739768057,1739769651,5367,13.244928359985352,1,58.674598693847656
1739768057,1739769651,6440,30.430147171020508,0,-2.7283444069325924e-05
1739768057,1739769651,3975,37.85297393798828,0,-2.284612855874002e-05
1739768057,1739769651,25597,91.15229034423828,0,-1.3625227438751608e-05
1739768057,1739769651,24233,3.261016845703125,0,-4.715771501651034e-05
1739768057,1739769651,15075,14.82268238067627,1,59.56764602661133
1739768057,1739769651,19001,-33.662906646728516,0,-2.369536377955228e-05
1739768057,1739769651,12581,82.62855529785156,0,-6.629583367612213e-06
1739768057,1739769651,2986,113.5108871459961,0,-2.5831686798483133e-06
1739768057,1739769651,7156,66.60641479492188,0,-1.0583295079413801e-05
1739768057,1739769651,3287,3.0647974014282227,0,-4.731359877041541e-05
1739768057,1739769651,25244,39.73508834838867,0,-2.180536830564961e-05
1739768057,1739769651,5301,55.10932540893555,0,-1.4587050827685744e-05
1739768057,1739769651,3699,23.982803344726562,0,-3.1547002436127514e-05
1739768057,1739769651,14646,10.92273235321045,1,56.78577423095703
1739768057,1739769651,22759,5.561869144439697,0,-4.53340144304093e-05
1739768057,1739769651,10519,96.81746673583984,0,-4.320776497479528e-06
1739768057,1739769651,21463,8.46487808227539,1,53.77183532714844
1739768057,1739769651,6749,109.02306365966797,0,-2.968881744891405e-06
1739768057,1739769651,7076,41.00012969970703,1,62.0
1739768057,1739769651,21812,16.00009536743164,0,-3.728328738361597e-05
1739768057,1739769651,20719,69.96414947509766,0,-9.611838322598487e-06
1739768057,1739769651,9435,94.07962799072266,0,-4.69650694867596e-06
1739768057,1739769651,22120,11.733320236206055,0,-4.0516111766919494e-05
1739768057,1739769651,22554,37.060428619384766,0,-2.3294720449484885e-05
1739768057,1739769651,13528,1.2240008115768433,1,36.76491928100586
1739768057,1739769651,415,-1.983161449432373,1,46.31111526489258
1739768057,1739769651,1617,34.28434753417969,0,-2.4913926608860493e-05
1739768057,1739769651,8440,14.512751579284668,0,-3.839896817225963e-05
1739768057,1739769651,7411,91.75517272949219,0,-5.039706593379378e-06
1739768057,1739769651,16073,58.60397720336914,0,-1.3252487406134605e-05
1739768057,1739769651,15452,15.528759956359863,0,-3.763545100810006e-05
1739768057,1739769651,1738,85.65127563476562,0,-6.0572128859348595e-06
1739768057,1739769651,22419,43.96956253051758,0,-1.9590435840655118e-05
1739768057,1739769651,15459,43.39029312133789,0,-1.9883089407812804e-05
1739768057,1739769651,7816,21.25156021118164,0,-3.345753066241741e-05
1739768057,1739769651,15689,28.607046127319336,1,61.99695587158203
1739768057,1739769651,20278,30.01378631591797,0,-2.754767774604261e-05
1739768057,1739769651,5696,46.5035285949707,0,-1.8348604498896748e-05
1739768057,1739769651,3204,83.71297454833984,0,-1.4809273125138134e-05
1739768057,1739769651,5611,58.079803466796875,1,61.999977111816406
1739768057,1739769651,14633,35.2254753112793,0,-2.4356682843063027e-05
1739768057,1739769651,16059,51.336246490478516,0,-1.6151061572600156e-05
1739768057,1739769651,18653,26.867935180664062,1,62.0
1739768057,1739769651,1729,48.207942962646484,0,-1.7548190953675658e-05
1739768057,1739769651,14374,31.425870895385742,0,-2.6657980924937874e-05
1739768057,1739769651,4464,33.41531753540039,0,-2.5435991119593382e-05
1739768057,1739769651,15595,101.6112289428711,0,-3.731045580934733e-06
1739768057,1739769651,6156,138.06494140625,0,-4.968147550243884e-06
1739768057,1739769651,12332,16.382137298583984,0,-3.699883382068947e-05
1739768057,1739769651,12999,-58.52676773071289,1,62.0
1739768057,1739769651,4863,143.07423400878906,0,-1.0222865967079997e-06
1739768057,1739769651,13368,0.9855969548225403,0,-4.8963367589749396e-05
1739768057,1739769651,15525,17.86209487915039,1,60.682342529296875
1739768057,1739769651,22181,11.895636558532715,0,-4.039141276734881e-05
1739768057,1739769651,2598,0.13664326071739197,1,33.673988342285156
1739768057,1739769651,15536,49.7017707824707,0,-1.6869504179339856e-05
1739768057,1739769651,13663,-14.566814422607422,0,-3.749336610781029e-05
1739768057,1739769651,2251,9.505322456359863,0,-4.2239487811457366e-05
1739768057,1739769651,3971,6.697363376617432,1,50.78106689453125
1739768057,1739769651,6776,17.837242126464844,1,60.6756706237793
1739768057,1739769651,22939,91.37345886230469,0,-5.098292604088783e-06
1739768057,1739769651,19543,36.3163948059082,0,-2.3721404431853443e-05
1739768057,1739769651,15812,6.052879333496094,1,49.49761962890625
1739768057,1739769651,11991,30.73923110961914,0,-2.708831016207114e-05
1739768057,1739769651,13746,64.83661651611328,1,61.99991989135742
1739768057,1739769651,16618,69.32987976074219,0,-1.6508041881024837e-05
1739768057,1739769651,23857,48.28885269165039,0,-1.751088711898774e-05
1739768057,1739769651,15905,-3.199327230453491,0,-4.702326623373665e-05
1739768057,1739769651,2868,34.91620635986328,0,-2.4538865545764565e-05
1739768057,1739769651,12257,67.30549621582031,0,-1.0374154953751713e-05
1739768057,1739769651,1379,99.80371856689453,0,-3.943721821997315e-06
1739768057,1739769651,18278,51.81483459472656,1,61.999969482421875
1739768057,1739769651,23169,1.9361326694488525,0,-4.820985850528814e-05
1739768057,1739769651,12533,84.32184600830078,0,-6.303023837972432e-06
1739768057,1739769651,7114,76.21617126464844,0,-1.578941009938717e-05
1739768057,1739769651,25170,52.13884735107422,0,-1.580741081852466e-05
1739768057,1739769651,11497,70.96502685546875,0,-9.338065865449607e-06
1739768057,1739769651,24761,68.24507904052734,0,-1.0098818165715784e-05
1739768057,1739769651,6110,50.5003547668457,0,-1.6515346942469478e-05
1739768057,1739769651,1234,40.999786376953125,1,62.0
1739768057,1739769651,6216,52.14409637451172,1,62.0
1739768057,1739769651,12037,7.04325008392334,1,51.42639923095703
1739768057,1739769651,8655,62.4258918762207,0,-1.1912889021914452e-05
1739768057,1739769651,15219,90.11750793457031,0,-5.295623850543052e-06
1739768057,1739769651,6405,18.745492935180664,0,-3.5259785363450646e-05
1739768057,1739769651,625,63.01472854614258,0,-1.1717223969753832e-05
1739768057,1739769651,8530,49.191375732421875,0,-1.709900243440643e-05
1739768057,1739769651,18391,77.23201751708984,0,-7.777882274240255e-06
1739768057,1739769651,19554,66.54179382324219,0,-1.0602809197735041e-05
1739768057,1739769651,14376,58.31256103515625,0,-1.3359698641579598e-05
1739768057,1739769651,20479,11.987724304199219,0,-4.0320730477105826e-05
1739768057,1739769651,20655,85.80149841308594,0,-6.0300008044578135e-06
1739768057,1739769651,9935,25.422880172729492,0,-3.056371497223154e-05
1739768057,1739769651,12392,99.74551391601562,0,-3.950764948967844e-06
1739768057,1739769651,20397,59.97829818725586,0,-1.2756681826431304e-05
1739768057,1739769651,10152,70.69691467285156,0,-1.617521047592163e-05
1739768057,1739769651,5587,121.16525268554688,0,-7.716735126450658e-06
1739768057,1739769651,25314,30.850257873535156,0,-2.7018439141102135e-05
1739768057,1739769651,1020,6.950857639312744,1,51.25696563720703
1739768057,1739769651,20118,69.8333740234375,0,-1.6246282029896975e-05
1739768057,1739769651,4295,67.28812408447266,1,62.0
1739768057,1739769651,10102,1.3459973335266113,0,-4.867810639552772e-05
1739768057,1739769651,16005,78.83055877685547,0,-7.419963367283344e-06
1739768057,1739769651,23692,-21.085193634033203,1,61.99711608886719
1739768057,1739769651,17671,35.48386764526367,1,61.96542739868164
1739768057,1739769651,12436,36.98777770996094,0,-2.3336149752140045e-05
1739768057,1739769651,19988,48.63334274291992,0,-1.735275873215869e-05
1739768057,1739769651,9949,95.9682388305664,0,-4.434135917108506e-06
1739768057,1739769651,10482,35.91715621948242,0,-2.3952554329298437e-05
1739768057,1739769651,10914,36.68800354003906,0,-2.3507622245233506e-05
1739768057,1739769651,23242,43.030818939208984,0,-2.0066348952241242e-05
1739768057,1739769651,15599,89.86638641357422,0,-5.335932655725628e-06
1739768057,1739769651,4856,127.1254653930664,0,-1.6886697267182171e-06
1739768057,1739769651,25365,14.387885093688965,0,-3.849321365123615e-05
1739768057,1739769651,11288,63.792720794677734,0,-1.1462994734756649e-05
1739768057,1739769651,344,67.0164794921875,1,62.0
1739768057,1739769651,533,84.9219970703125,0,-6.190923159010708e-06
1739768057,1739769651,16496,2.4799065589904785,1,40.522769927978516
1739768057,1739769651,20958,85.06612396240234,0,-1.4642879250459373e-05
1739768057,1739769651,18144,48.28046798706055,0,-1.751475065248087e-05
1739768057,1739769651,12323,54.86954879760742,0,-1.4682584151159972e-05
1739768057,1739769651,9711,13.744255065917969,0,-3.898033901350573e-05
1739768057,1739769651,6122,59.37641525268555,0,-1.2971846444997936e-05
1739768057,1739769651,3160,-21.910865783691406,1,61.998043060302734
1739768057,1739769651,12429,20.23468017578125,0,-3.4183372918050736e-05
1739768057,1739769651,7835,20.971702575683594,1,61.30240249633789
1739768057,1739769651,19751,-28.517093658447266,1,61.99991226196289
1739768057,1739769651,824,41.514404296875,1,62.0
1739768057,1739769651,24612,33.139984130859375,0,-2.5602879759389907e-05
1739768057,1739769651,11888,5.3692522048950195,1,48.01964569091797
1739768057,1739769651,12753,107.7693099975586,0,-3.0862647690810263e-06
1739768057,1739769651,16402,35.75569534301758,0,-2.404647966613993e-05
1739768057,1739769651,15495,77.07908630371094,0,-7.812937838025391e-06
1739768057,1739769651,12517,-13.32174015045166,1,61.89316940307617
1739768057,1739769651,18002,36.06573486328125,1,61.969364166259766
1739768057,1739769651,3406,42.581947326660156,0,-2.234290150227025e-05
1739768057,1739769651,18347,-1.3897156715393066,0,-4.858114698436111e-05
1739768057,1739769651,11209,44.91315460205078,1,62.0
1739768057,1739769651,875,37.01408386230469,0,-2.3321139451581985e-05
1739768057,1739769651,2895,20.830047607421875,0,-3.3757482015062124e-05
1739768057,1739769651,22416,93.16535949707031,0,-1.3256081729196012e-05
1739768057,1739769651,1091,70.01664733886719,0,-1.623117714188993e-05
1739768057,1739769651,19373,17.82784652709961,0,-3.5930694139096886e-05
1739768057,1739769651,95,0.0,1,34.016910552978516
1739768057,1739769651,24815,56.60203170776367,0,-1.4003868272993714e-05
1739768057,1739769651,25579,10.14472770690918,1,55.960018157958984
1739768057,1739769651,1053,13.016681671142578,1,62.0
1739768057,1739769651,6188,9.87070083618164,0,-4.195545261609368e-05
1739768057,1739769651,5518,86.43436431884766,0,-5.9166341088712215e-06
1739768057,1739769651,6514,65.97212219238281,0,-1.0776253475341946e-05
1739768057,1739769651,18124,61.244239807128906,0,-1.8048755009658635e-05
