model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739766413,1739768054,17872,-0.8188735842704773,0,-5.0026770622935146e-05
1739766413,1739768054,11678,-0.5608620643615723,1,31.363943099975586
1739766413,1739768054,11480,-1.552902340888977,0,-5.007236177334562e-05
1739766413,1739768054,16343,-1.5459169149398804,1,31.138019561767578
1739766413,1739768054,4696,-2.4174094200134277,0,-5.012214751332067e-05
1739766413,1739768054,13116,-1.153139591217041,1,31.2528076171875
1739766413,1739768054,235,-2.9765372276306152,0,-5.0146445573773235e-05
1739766413,1739768054,9195,-1.672090768814087,0,-5.007931395084597e-05
1739766413,1739768054,11646,-1.029990553855896,0,-5.004128979635425e-05
1739766413,1739768054,7602,-1.968666434288025,1,31.06612777709961
1739766413,1739768054,18663,0.27969253063201904,1,31.472124099731445
1739766413,1739768054,773,-2.933027505874634,1,30.794734954833984
1739766413,1739768054,151,-2.987678289413452,0,-5.0146958528785035e-05
1739766413,1739768054,16888,-0.34783482551574707,1,31.377933502197266
1739766413,1739768054,18107,-1.3741447925567627,0,-5.0063874368788674e-05
1739766413,1739768054,1576,-2.801495313644409,1,30.85816192626953
1739766413,1739768054,25169,0.6371331214904785,0,-4.9926788051379845e-05
1739766413,1739768054,12135,-1.171913743019104,0,-5.0050803110934794e-05
1739766413,1739768054,15864,-0.7083645462989807,1,31.338159561157227
1739766413,1739768054,14668,-1.4817661046981812,1,31.182350158691406
1739766413,1739768054,4551,-2.610686779022217,1,30.872426986694336
1739766413,1739768054,9032,-1.6805185079574585,0,-5.0079786888090894e-05
1739766413,1739768054,1648,-2.5733580589294434,1,30.881540298461914
1739766413,1739768054,12347,-2.032076835632324,0,-5.009912638342939e-05
1739766413,1739768054,19364,-0.6331943273544312,0,-5.0011760322377086e-05
1739766413,1739768054,5550,-2.1108570098876953,1,30.99713897705078
1739766413,1739768054,14248,-1.1327581405639648,0,-5.004819468013011e-05
1739766413,1739768054,22707,0.16316485404968262,0,-4.9958609452005476e-05
1739766413,1739768054,25301,0.5667589902877808,1,31.5255126953125
1739766413,1739768054,24063,0.3798210620880127,0,-4.994395931134932e-05
1739766413,1739768054,5391,-2.198467969894409,1,30.974950790405273
1739766413,1739768054,10743,-1.249275803565979,1,31.23285675048828
1739766413,1739768054,20809,0.3217308521270752,0,-4.99466696055606e-05
1739766413,1739768054,79,-2.9570400714874268,0,-5.014553971705027e-05
1739766413,1739768054,22026,-0.7261714935302734,1,31.311264038085938
1739766413,1739768054,13494,-1.1421678066253662,1,31.255050659179688
1739766413,1739768054,15954,-0.6461710333824158,0,-5.001265526516363e-05
1739766413,1739768054,11283,-1.7857255935668945,0,-5.008573134546168e-05
