model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739764762,1739766442,3838,-2.3755104541778564,1,16.993234634399414
1739764762,1739766442,8121,-2.350369930267334,0,-4.985928535461426e-05
1739764762,1739766442,5153,-2.498645305633545,0,-4.985064879292622e-05
1739764762,1739766442,7525,-2.4260826110839844,0,-4.98574081575498e-05
1739764762,1739766442,9290,-2.011666774749756,1,18.786678314208984
1739764762,1739766442,23582,-2.3785910606384277,0,-4.9861966544995084e-05
1739764762,1739766442,7580,-2.45281982421875,0,-4.9849808419821784e-05
1739764762,1739766442,16648,-2.196310520172119,1,18.00806427001953
1739764762,1739766442,11382,-2.2596731185913086,1,17.693370819091797
1739764762,1739766442,5393,-2.317049980163574,1,17.24907684326172
1739764762,1739766442,14364,-2.3879690170288086,1,16.938508987426758
1739764762,1739766442,14489,-2.185476303100586,0,-4.988156433682889e-05
1739764762,1739766442,24926,-2.6298060417175293,1,16.134193420410156
1739764762,1739766442,12672,-2.519209146499634,0,-4.984389306628145e-05
1739764762,1739766442,14323,-2.8313698768615723,0,-4.981875463272445e-05
1739764762,1739766442,10105,-2.0157337188720703,1,18.76338768005371
1739764762,1739766442,21624,-1.6537837982177734,0,-4.993565380573273e-05
1739764762,1739766442,22665,-3.036675453186035,0,-4.980792436981574e-05
1739764762,1739766442,10435,-2.3736302852630615,1,17.000823974609375
1739764762,1739766442,23576,-1.575493335723877,1,21.639205932617188
1739764762,1739766442,16414,-2.481876850128174,0,-4.98471490573138e-05
1739764762,1739766442,19980,-2.674121856689453,1,15.97623062133789
1739764762,1739766442,13779,-2.2781989574432373,0,-4.987194552086294e-05
1739764762,1739766442,6882,-2.0371718406677246,0,-4.989120861864649e-05
1739764762,1739766442,19006,-2.14308500289917,1,18.284297943115234
1739764762,1739766442,24634,-1.5469307899475098,0,-4.994885966880247e-05
1739764762,1739766442,5300,-2.741276264190674,1,15.7472562789917
1739764762,1739766442,20928,-2.5792922973632812,0,-4.983873077435419e-05
1739764762,1739766442,11821,-2.0193610191345215,1,18.97006607055664
1739764762,1739766442,1645,-2.4964728355407715,0,-4.985084888176061e-05
1739764762,1739766442,13730,-2.2365939617156982,1,17.618358612060547
1739764762,1739766442,3162,-2.33021879196167,1,17.360475540161133
1739764762,1739766442,13525,-2.626190423965454,0,-4.98393528687302e-05
1739764762,1739766442,23770,-1.7373828887939453,1,20.484710693359375
1739764762,1739766442,23896,-2.166902542114258,1,18.159326553344727
1739764762,1739766442,1184,-2.3772006034851074,1,16.986116409301758
1739764762,1739766442,3850,-2.366150379180908,1,17.033058166503906
1739764762,1739766442,12133,-2.5328965187072754,1,16.357683181762695
1739764762,1739766442,20776,-2.566544532775879,1,16.232357025146484
1739764762,1739766442,18525,-2.327216148376465,1,17.374277114868164
1739764762,1739766442,14061,-2.3168678283691406,1,17.24759864807129
1739764762,1739766442,8534,-2.408813953399658,0,-4.985905616194941e-05
1739764762,1739766442,22245,-2.111721992492676,0,-4.9883168685482815e-05
1739764762,1739766442,24787,-2.1944589614868164,0,-4.988061118638143e-05
1739764762,1739766442,13430,-2.335416793823242,1,17.165925979614258
1739764762,1739766442,14387,-2.1980955600738525,1,17.998992919921875
1739764762,1739766442,22400,-2.7298126220703125,1,15.785478591918945
1739764762,1739766442,7682,-2.3291378021240234,1,17.36543846130371
1739764762,1739766442,21597,-2.192849636077881,1,17.829280853271484
1739764762,1739766442,820,-2.4491026401519775,0,-4.9855236284201965e-05
1739764762,1739766442,4091,-2.390179395675659,1,16.929153442382812
1739764762,1739766442,15047,-1.8523969650268555,0,-4.991916284780018e-05
1739764762,1739766442,554,-2.3942832946777344,0,-4.9860453145811334e-05
