model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739768091,1739769686,13140,37.173851013183594,0,-4.970341615262441e-05
1739768091,1739769686,1505,24.512807846069336,0,-4.9835598474601284e-05
1739768091,1739769686,1147,59.69004821777344,1,21.413555145263672
1739768091,1739769686,8401,23.433452606201172,1,29.04384994506836
1739768091,1739769686,22962,22.17566680908203,1,20.36414337158203
1739768091,1739769686,13364,80.00163269042969,0,-4.9579412007005885e-05
1739768091,1739769686,8067,84.53965759277344,0,-4.9544400098966435e-05
1739768091,1739769686,17903,68.06769561767578,0,-4.9574569857213646e-05
1739768091,1739769686,9017,18.49776840209961,0,-4.9624595703789964e-05
1739768091,1739769686,12095,26.584182739257812,1,33.00833511352539
1739768091,1739769686,7023,42.859588623046875,0,-4.958869612892158e-05
1739768091,1739769686,2018,41.336700439453125,0,-4.9815731472335756e-05
1739768091,1739769686,5679,14.608070373535156,1,33.333595275878906
1739768091,1739769686,2250,49.350826263427734,0,-4.958404315402731e-05
1739768091,1739769686,13167,30.445493698120117,0,-5.002974648959935e-05
1739768091,1739769686,5925,47.096927642822266,0,-4.958554927725345e-05
1739768091,1739769686,21178,43.945987701416016,1,20.152587890625
1739768091,1739769686,9050,21.403343200683594,1,20.381561279296875
1739768091,1739769686,5513,41.164886474609375,1,24.719743728637695
1739768091,1739769686,20015,-36.31378173828125,1,41.52748107910156
1739768091,1739769686,8622,24.966215133666992,1,28.593612670898438
1739768091,1739769686,6053,41.09687805175781,1,20.165626525878906
1739768091,1739769686,13755,29.65079116821289,1,20.249736785888672
1739768091,1739769686,23056,40.485313415527344,1,20.168712615966797
1739768091,1739769686,11244,71.11552429199219,1,21.31024932861328
1739768091,1739769686,8412,83.8989486694336,0,-4.9545364163350314e-05
1739768091,1739769686,8087,65.21011352539062,0,-4.957573764841072e-05
1739768091,1739769686,21818,36.238773345947266,0,-4.959465150022879e-05
1739768091,1739769686,20673,32.08934783935547,1,20.22578239440918
1739768091,1739769686,21686,37.60884475708008,1,20.18486785888672
1739768091,1739769686,2371,-13.860187530517578,1,41.02558898925781
1739768091,1739769686,13382,73.58336639404297,1,21.057861328125
1739768091,1739769686,5405,4.737376689910889,0,-4.970700683770701e-05
1739768091,1739769686,18157,-2.7467563152313232,1,37.307167053222656
1739768091,1739769686,19275,22.320968627929688,0,-4.961523154634051e-05
1739768091,1739769686,13725,35.23318862915039,1,20.20061492919922
1739768091,1739769686,1015,45.14737319946289,0,-4.979994264431298e-05
1739768091,1739769686,13379,-16.779481887817383,1,41.18521499633789
1739768091,1739769686,6216,53.18500518798828,1,25.74298858642578
1739768091,1739769686,25122,52.5514030456543,1,26.841678619384766
1739768091,1739769686,13613,61.54550552368164,0,-4.964354957337491e-05
1739768091,1739769686,21014,57.5916633605957,0,-4.957929559168406e-05
1739768091,1739769686,11571,146.17897033691406,1,20.112411499023438
1739768091,1739769686,17280,56.51585388183594,0,-4.957985584042035e-05
1739768091,1739769686,6589,124.49002075195312,0,-4.95627973577939e-05
1739768091,1739769686,20091,-16.792335510253906,1,41.18577194213867
1739768091,1739769686,11020,71.54170227050781,1,21.107318878173828
1739768091,1739769686,4982,8.712661743164062,0,-5.0160491809947416e-05
1739768091,1739769686,24667,84.08621215820312,1,20.776927947998047
1739768091,1739769686,24743,31.567840576171875,0,-4.9599966587265953e-05
1739768091,1739769686,21739,12.966533660888672,1,20.748884201049805
1739768091,1739769686,423,31.92818832397461,1,20.227231979370117
1739768091,1739769686,12899,39.5816650390625,1,28.756324768066406
1739768091,1739769686,13563,60.33415603637695,0,-4.9617639888310805e-05
1739768091,1739769686,13498,44.2455940246582,1,26.95633888244629
1739768091,1739769686,20321,168.8057861328125,1,20.12980842590332
1739768091,1739769686,22523,78.18751525878906,0,-4.9571055569685996e-05
1739768091,1739769686,10961,35.583824157714844,1,20.198131561279297
1739768091,1739769686,1863,37.93109130859375,0,-4.959298166795634e-05
1739768091,1739769686,14284,23.637943267822266,1,33.75825500488281
1739768091,1739769686,24517,57.34835433959961,0,-4.963465835317038e-05
1739768091,1739769686,24764,59.25122833251953,1,21.84119987487793
1739768091,1739769686,22201,137.21820068359375,0,-4.954596806783229e-05
1739768091,1739769686,19694,51.420345306396484,1,20.126489639282227
1739768091,1739769686,4591,34.36517333984375,0,-4.973575414624065e-05
1739768091,1739769686,7579,45.233154296875,1,23.453920364379883
1739768091,1739769686,17735,24.40569496154785,1,33.721405029296875
1739768091,1739769686,25225,25.71340560913086,1,20.300098419189453
1739768091,1739769686,7071,33.16246032714844,1,26.393016815185547
1739768091,1739769686,3685,72.92123413085938,1,20.08625030517578
1739768091,1739769686,5064,25.518932342529297,0,-4.960900332662277e-05
1739768091,1739769686,19329,82.990234375,1,20.921695709228516
1739768091,1739769686,6195,4.980098724365234,0,-4.9702786782290787e-05
1739768091,1739769686,526,10.068985939025879,1,21.052005767822266
1739768091,1739769686,18754,139.99014282226562,0,-4.95466410939116e-05
1739768091,1739769686,16757,97.94354248046875,1,20.065977096557617
1739768091,1739769686,7643,17.66924476623535,1,33.62285232543945
1739768091,1739769686,2271,22.75599479675293,1,29.237451553344727
1739768091,1739769686,15861,108.64222717285156,0,-4.95378662890289e-05
1739768091,1739769686,10892,58.432456970214844,1,20.109241485595703
1739768091,1739769686,16052,124.89788818359375,0,-4.954239557264373e-05
1739768091,1739769686,20855,49.1699104309082,1,20.13333511352539
1739768091,1739769686,18846,0.4530029296875,0,-5.0160404498456046e-05
1739768091,1739769686,22975,32.202415466308594,0,-4.975547199137509e-05
1739768091,1739769686,19906,118.20207977294922,0,-4.954054384143092e-05
1739768091,1739769686,15872,48.94568634033203,0,-4.958430872648023e-05
1739768091,1739769686,17890,24.348875045776367,1,28.82222557067871
1739768091,1739769686,17417,-18.219676971435547,0,-5.037492883275263e-05
1739768091,1739769686,18578,28.589599609375,0,-4.96040447615087e-05
1739768091,1739769686,19267,88.25482177734375,1,20.072017669677734
1739768091,1739769686,4380,27.99248504638672,1,20.268898010253906
1739768091,1739769686,764,36.558311462402344,0,-4.959432772011496e-05
1739768091,1739769686,14326,43.42881774902344,1,20.154800415039062
1739768091,1739769686,25459,74.02473449707031,0,-4.9572394345887005e-05
1739768091,1739769686,615,6.348884105682373,0,-4.968457869836129e-05
1739768091,1739769686,17702,23.267986297607422,0,-5.016466093366034e-05
1739768091,1739769686,20831,16.06380844116211,0,-4.963198080076836e-05
1739768091,1739769686,14587,57.690032958984375,1,22.882585525512695
1739768091,1739769686,20634,114.34273529052734,1,20.058849334716797
1739768091,1739769686,25054,14.1229829788208,1,20.666898727416992
1739768091,1739769686,24445,64.91780090332031,1,20.097332000732422
1739768091,1739769686,801,18.209178924560547,1,32.734615325927734
1739768091,1739769686,23619,118.52180480957031,1,20.057477951049805
1739768091,1739769686,14425,-5.114326477050781,0,-5.030043757869862e-05
1739768091,1739769686,25120,51.89436721801758,1,20.125139236450195
1739768091,1739769686,14933,7.623409271240234,1,21.50625991821289
1739768091,1739769686,23053,54.0721549987793,1,20.119312286376953
1739768091,1739769686,7239,130.86947631835938,1,20.054189682006836
1739768091,1739769686,20520,39.01857376098633,1,20.17659568786621
1739768091,1739769686,9492,18.11236000061035,0,-4.962567618349567e-05
1739768091,1739769686,9408,5.6798095703125,1,22.141817092895508
1739768091,1739769686,14706,25.629425048828125,1,33.390830993652344
1739768091,1739769686,20309,20.912857055664062,0,-4.961839658790268e-05
1739768091,1739769686,3497,96.07198333740234,1,20.481252670288086
1739768091,1739769686,9094,22.420242309570312,0,-4.9615013267612085e-05
1739768091,1739769686,10814,51.59320068359375,1,20.125993728637695
1739768091,1739769686,8273,13.741283416748047,1,20.692169189453125
1739768091,1739769686,4140,74.49885559082031,1,20.08442497253418
1739768091,1739769686,401,64.55918884277344,0,-4.96596512675751e-05
1739768091,1739769686,4468,72.29275512695312,1,21.575439453125
1739768091,1739769686,3534,22.901504516601562,0,-4.961400554748252e-05
1739768091,1739769686,1686,38.068599700927734,1,20.182086944580078
1739768091,1739769686,11509,13.997915267944336,1,20.674997329711914
1739768091,1739769686,21090,27.200096130371094,0,-4.9606180255068466e-05
1739768091,1739769686,13082,100.3245849609375,1,20.06473159790039
1739768091,1739769686,5938,64.74371337890625,0,-4.957594137522392e-05
1739768091,1739769686,15760,120.91561889648438,1,20.091999053955078
1739768091,1739769686,8959,28.965045928955078,1,20.257343292236328
1739768091,1739769686,11081,17.553081512451172,1,20.49698829650879
1739768091,1739769686,259,19.817249298095703,0,-4.962108505424112e-05
1739768091,1739769686,7559,59.65557098388672,0,-4.957825876772404e-05
1739768091,1739769686,22316,-4.19970703125,1,38.7097282409668
1739768091,1739769686,10236,102.36331939697266,1,20.063732147216797
1739768091,1739769686,9482,20.125503540039062,0,-4.962031016475521e-05
1739768091,1739769686,3342,16.589420318603516,0,-4.963027822668664e-05
1739768091,1739769686,11403,59.62071990966797,0,-4.9621281505096704e-05
