model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739768059,1739769710,18849,0.09473586082458496,0,-5.00541391375009e-05
1739768059,1739769710,23628,-0.1106407642364502,1,27.808584213256836
1739768059,1739769710,7022,-1.1955819129943848,1,27.758132934570312
1739768059,1739769710,6809,-2.112311363220215,1,27.565509796142578
1739768059,1739769710,15750,-1.0513616800308228,1,27.60065269470215
1739768059,1739769710,17856,-0.8607749342918396,0,-4.998769145458937e-05
1739768059,1739769710,10927,-1.3796420097351074,1,27.565059661865234
1739768059,1739769710,23091,-0.7585304379463196,0,-4.999912198400125e-05
1739768059,1739769710,6923,-1.8728407621383667,1,27.743804931640625
1739768059,1739769710,24289,0.2372732162475586,1,28.061824798583984
1739768059,1739769710,1508,-2.7767152786254883,0,-4.9871836381498724e-05
1739768059,1739769710,9222,-1.5688693523406982,1,27.73830223083496
1739768059,1739769710,1901,-2.7931344509124756,0,-4.987091233488172e-05
1739768059,1739769710,11863,-1.078440546989441,0,-4.997777068638243e-05
1739768059,1739769710,4567,-1.9922993183135986,1,27.558387756347656
1739768059,1739769710,3362,-2.46126127243042,1,27.80426597595215
1739768059,1739769710,18729,-0.46972328424453735,1,27.717239379882812
1739768059,1739769710,2389,-2.4775891304016113,1,27.805265426635742
1739768059,1739769710,19506,-0.6606099605560303,0,-5.000122109777294e-05
1739768059,1739769710,15462,-0.9880234003067017,0,-4.998376971343532e-05
1739768059,1739769710,20706,-0.1094675064086914,1,27.971729278564453
1739768059,1739769710,14736,-1.068662166595459,1,27.59820556640625
1739768059,1739769710,9596,-2.1707687377929688,0,-4.9907324864761904e-05
1739768059,1739769710,18186,-1.2802722454071045,1,27.75096321105957
1739768059,1739769710,11438,-1.2541645765304565,1,27.753002166748047
1739768059,1739769710,16553,-0.5539728403091431,0,-5.001276440452784e-05
1739768059,1739769710,20663,-0.6277104616165161,1,27.68000602722168
1739768059,1739769710,5924,-2.340183734893799,0,-4.9897167627932504e-05
1739768059,1739769710,2044,-2.749706506729126,0,-4.987335705664009e-05
1739768059,1739769710,2639,-2.132138729095459,0,-4.990507659385912e-05
1739768059,1739769710,22153,-0.15440762042999268,1,27.96016502380371
