model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739767995,1739769645,1659,-2.8224363327026367,0,-5.001185854780488e-05
1739767995,1739769645,9887,-2.1396055221557617,1,30.95392608642578
1739767995,1739769645,21927,0.2920881509780884,1,31.03360366821289
1739767995,1739769645,18222,0.526124119758606,1,31.035980224609375
1739767995,1739769645,10978,-1.547844648361206,0,-4.9889022193383425e-05
1739767995,1739769645,10944,-1.9248149394989014,0,-4.9936370487557724e-05
1739767995,1739769645,8448,-1.0870636701583862,0,-4.9864756874740124e-05
1739767995,1739769645,2763,-2.549656867980957,1,30.93048667907715
1739767995,1739769645,12930,-1.2683305740356445,0,-4.987862121197395e-05
1739767995,1739769645,2957,-2.812037467956543,0,-5.0010821723844856e-05
1739767995,1739769645,15378,-1.6998448371887207,0,-4.9915091949515045e-05
1739767995,1739769645,7026,-1.569434642791748,1,30.985958099365234
1739767995,1739769645,4427,-2.422107219696045,0,-4.998606164008379e-05
1739767995,1739769645,14319,-1.1445832252502441,0,-4.986906060366891e-05
1739767995,1739769645,24170,-0.8055168986320496,1,31.012964248657227
1739767995,1739769645,20639,-0.5098699927330017,0,-4.982557220500894e-05
1739767995,1739769645,21511,-1.4859031438827515,1,30.989486694335938
1739767995,1739769645,23530,-1.0026485919952393,1,31.006988525390625
1739767995,1739769645,12374,-0.5020496845245361,1,31.019441604614258
1739767995,1739769645,16823,-0.9569101333618164,1,31.006267547607422
1739767995,1739769645,24734,0.4340040683746338,1,31.035409927368164
1739767995,1739769645,14187,-1.2837932109832764,0,-4.986797284800559e-05
1739767995,1739769645,21652,-0.028544306755065918,1,31.02932357788086
1739767995,1739769645,17476,-0.15508675575256348,0,-4.980489029549062e-05
1739767995,1739769645,24608,0.7183444499969482,1,31.036466598510742
1739767995,1739769645,9268,-2.093811511993408,1,30.960777282714844
1739767995,1739769645,15057,-0.8187163472175598,0,-4.983487451681867e-05
1739767995,1739769645,6680,-2.6004467010498047,1,30.932353973388672
1739767995,1739769645,2645,-2.580841541290283,1,30.93349838256836
1739767995,1739769645,9712,-1.8072023391723633,0,-4.991155583411455e-05
1739767995,1739769645,7877,-2.246920585632324,0,-4.995406561647542e-05
1739767995,1739769645,7728,-2.403989315032959,0,-4.998424628865905e-05
1739767995,1739769645,18438,-0.4724467396736145,0,-4.9823276640381664e-05
1739767995,1739769645,3452,-2.0650761127471924,0,-4.99502093589399e-05
1739767995,1739769645,9682,-1.8138720989227295,0,-4.992569665773772e-05
1739767995,1739769645,18970,-1.0608080625534058,1,31.00283432006836
1739767995,1739769645,8435,-2.0759830474853516,1,30.96171760559082
1739767995,1739769645,4036,-2.162580966949463,1,30.952655792236328
1739767995,1739769645,3925,-2.322070837020874,1,30.948320388793945
1739767995,1739769645,24096,0.5638304948806763,0,-4.9762329581426457e-05
1739767995,1739769645,23219,0.2159438133239746,1,31.03352928161621
1739767995,1739769645,2062,-2.8084592819213867,0,-5.0010461563942954e-05
1739767995,1739769645,19537,0.03343820571899414,1,31.03031349182129
1739767995,1739769645,20825,-0.045555710792541504,1,31.029035568237305
1739767995,1739769645,22769,-0.5218380093574524,1,31.020540237426758
1739767995,1739769645,17471,-0.5482597351074219,0,-4.98279623570852e-05
1739767995,1739769645,23267,0.0629262924194336,1,31.030757904052734
1739767995,1739769645,6032,-1.7873731851577759,0,-4.992319372831844e-05
1739767995,1739769645,7147,-2.218355655670166,1,30.954071044921875
1739767995,1739769645,25344,0.8999464511871338,1,31.03691864013672
1739767995,1739769645,5696,-2.9309232234954834,1,30.907655715942383
