model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739766433,1739768072,8775,-0.4927799701690674,1,14.643648147583008
1739766433,1739768072,22075,-1.6553305387496948,1,44.82366180419922
1739766433,1739768072,16581,-3.3374717235565186,0,-4.9737613153411075e-05
1739766433,1739768072,22891,-0.4992377758026123,0,-4.919051571050659e-05
1739766433,1739768072,4052,-4.046876430511475,0,-4.98187291668728e-05
1739766433,1739768072,11891,-0.7437781095504761,0,-4.923739834339358e-05
1739766433,1739768072,21607,-0.4240330457687378,0,-4.9176207539858297e-05
1739766433,1739768072,1969,-1.7624799013137817,0,-5.009162123315036e-05
1739766433,1739768072,5112,-1.0004682540893555,0,-4.928733687847853e-05
1739766433,1739768072,10836,-0.547903299331665,0,-4.919979619444348e-05
1739766433,1739768072,2965,-0.8508455157279968,0,-4.9258142098551616e-05
1739766433,1739768072,7405,-1.8289228677749634,0,-4.9454210966359824e-05
1739766433,1739768072,14632,0.45960989594459534,0,-4.953876123181544e-05
1739766433,1739768072,8932,-1.7287325859069824,0,-5.009594315197319e-05
1739766433,1739768072,23409,-1.3205466270446777,1,22.50552749633789
1739766433,1739768072,22537,-1.324737548828125,1,22.552547454833984
1739766433,1739768072,20507,-0.9928340315818787,0,-4.9285838031210005e-05
1739766433,1739768072,4907,-2.9789023399353027,0,-4.968350913259201e-05
1739766433,1739768072,8212,0.0633004903793335,0,-4.970240479451604e-05
1739766433,1739768072,17974,-0.33346718549728394,0,-4.9431280785938725e-05
1739766433,1739768072,5827,-2.0207698345184326,0,-4.949514914187603e-05
1739766433,1739768072,25411,-1.2358615398406982,1,37.991085052490234
1739766433,1739768072,24539,-0.6789348721504211,0,-4.922489824821241e-05
1739766433,1739768072,2573,-1.6714154481887817,1,26.639493942260742
1739766433,1739768072,21875,-1.7349096536636353,0,-4.943457679473795e-05
1739766433,1739768072,4432,-1.8165712356567383,1,28.441282272338867
1739766433,1739768072,20070,-1.8597785234451294,1,28.98384666442871
1739766433,1739768072,15487,-2.710474729537964,0,-4.9636226322036237e-05
1739766433,1739768072,9925,-4.260872840881348,0,-4.983810504199937e-05
1739766433,1739768072,11913,0.5048547983169556,0,-4.89996891701594e-05
1739766433,1739768072,16783,-2.0564754009246826,0,-4.950284710503183e-05
1739766433,1739768072,1943,-2.3557839393615723,0,-4.956655902788043e-05
1739766433,1739768072,23906,0.7775566577911377,0,-4.927378904540092e-05
1739766433,1739768072,4317,-0.9848783016204834,1,31.84329605102539
1739766433,1739768072,11152,-1.165858507156372,0,-4.981497841072269e-05
1739766433,1739768072,23543,-1.7816556692123413,0,-4.944430475006811e-05
1739766433,1739768072,15758,-1.6529642343521118,0,-4.941770384903066e-05
1739766433,1739768072,6310,-0.515082597732544,0,-5.0015813030768186e-05
1739766433,1739768072,13312,-2.1191911697387695,0,-4.951638402417302e-05
1739766433,1739768072,13626,-1.2557399272918701,0,-4.9337777454638854e-05
1739766433,1739768072,18813,-1.2931855916976929,0,-4.9345242587151006e-05
1739766433,1739768072,20697,-0.8030867576599121,0,-4.969054862158373e-05
1739766433,1739768072,2697,-1.316619873046875,0,-4.9965903599513695e-05
1739766433,1739768072,16996,-1.5504847764968872,0,-4.998777512810193e-05
1739766433,1739768072,9332,-0.3449615240097046,1,30.366619110107422
1739766433,1739768072,8685,-2.169281482696533,1,32.896366119384766
1739766433,1739768072,6422,-0.22085130214691162,1,27.556732177734375
1739766433,1739768072,9815,-1.110730528831482,1,36.0474853515625
1739766433,1739768072,23205,0.002808939665555954,0,-4.985042687621899e-05
1739766433,1739768072,21258,-0.027022123336791992,0,-4.962366074323654e-05
1739766433,1739768072,12086,-1.1065095663070679,1,20.194427490234375
1739766433,1739768072,9684,-0.2587532103061676,1,28.08552360534668
1739766433,1739768072,9654,-0.06683194637298584,0,-4.910841380478814e-05
1739766433,1739768072,24661,-0.0459345281124115,1,22.1474552154541
1739766433,1739768072,12719,0.3098730444908142,0,-4.9418169510317966e-05
1739766433,1739768072,10700,-1.0326874256134033,1,33.10291290283203
1739766433,1739768072,2710,-1.590532898902893,1,43.77614212036133
1739766433,1739768072,12178,0.022711873054504395,0,-4.9279646191280335e-05
1739766433,1739768072,11063,-0.39849936962127686,1,34.674747467041016
1739766433,1739768072,9362,-1.612048625946045,0,-4.9409340135753155e-05
1739766433,1739768072,24144,-1.2677990198135376,1,40.34772872924805
1739766433,1739768072,11275,-1.5396896600723267,1,25.04442596435547
1739766433,1739768072,606,0.26725661754608154,0,-4.977532444172539e-05
1739766433,1739768072,18069,0.19572913646697998,0,-4.905840614810586e-05
1739766433,1739768072,6470,-1.3502923250198364,1,38.75431823730469
1739766433,1739768072,24227,-0.563007116317749,0,-4.920267383567989e-05
1739766433,1739768072,16957,-2.7212510108947754,0,-4.963822721038014e-05
1739766433,1739768072,1403,-1.1288399696350098,0,-4.931260264129378e-05
1739766433,1739768072,9978,-1.000410556793213,0,-4.92873223265633e-05
1739766433,1739768072,5289,0.7457970380783081,0,-4.9458951252745464e-05
1739766433,1739768072,4436,-4.651808261871338,1,50.59923553466797
1739766433,1739768072,12176,-3.783694267272949,1,46.93814468383789
1739766433,1739768072,8675,0.34934377670288086,0,-4.91792889079079e-05
1739766433,1739768072,404,-2.6173973083496094,1,50.24598693847656
1739766433,1739768072,2915,-2.605862855911255,0,-4.961645390721969e-05
1739766433,1739768072,16288,-2.212632179260254,0,-4.9536418373463675e-05
1739766433,1739768072,2976,-0.7118471264839172,1,16.43687629699707
1739766433,1739768072,398,-2.6992239952087402,1,50.48474884033203
1739766433,1739768072,4738,-0.09725117683410645,0,-4.9114201829070225e-05
1739766433,1739768072,23491,-1.9662604331970215,1,46.730934143066406
1739766433,1739768072,9339,0.6196912527084351,0,-4.91529208375141e-05
1739766433,1739768072,10359,-1.5672560930252075,0,-4.940023791277781e-05
1739766433,1739768072,18337,-0.9723661541938782,0,-4.92818326165434e-05
1739766433,1739768072,21626,-1.1248891353607178,0,-4.9311820475850254e-05
1739766433,1739768072,14271,-1.546708106994629,0,-4.9396079703001305e-05
1739766433,1739768072,236,-1.8540318012237549,1,46.404266357421875
1739766433,1739768072,2105,-0.5715453624725342,0,-4.920430728816427e-05
