model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739766375,1739767970,3619,-2.3158481121063232,1,30.490365982055664
1739766375,1739767970,11477,-1.1316150426864624,0,-4.999155135010369e-05
1739766375,1739767970,6498,-1.9458544254302979,0,-5.000178134650923e-05
1739766375,1739767970,12599,-1.497473955154419,0,-5.000039891456254e-05
1739766375,1739767970,4913,-2.6262989044189453,0,-4.999455632059835e-05
1739766375,1739767970,8721,-1.7593214511871338,1,31.021862030029297
1739766375,1739767970,11023,-2.744091510772705,0,-4.9990645493380725e-05
1739766375,1739767970,8184,-2.3196377754211426,0,-4.999814336770214e-05
1739766375,1739767970,22719,0.960843563079834,0,-4.9931990361073986e-05
1739766375,1739767970,12789,-1.7809945344924927,0,-5.000138116884045e-05
1739766375,1739767970,24748,0.20032167434692383,0,-4.994978735339828e-05
1739766375,1739767970,22304,0.10926449298858643,1,33.36006164550781
1739766375,1739767970,15347,-0.47846072912216187,1,32.596378326416016
1739766375,1739767970,10821,-1.9239758253097534,0,-5.0001643103314564e-05
1739766375,1739767970,7269,-1.924320936203003,1,30.784990310668945
1739766375,1739767970,11873,-1.7387933731079102,1,30.94428253173828
1739766375,1739767970,4705,-2.081415891647339,1,30.745586395263672
1739766375,1739767970,25476,-0.4831200838088989,1,32.73503494262695
1739766375,1739767970,15862,-1.223220944404602,1,31.572172164916992
1739766375,1739767970,22317,-0.5696380138397217,0,-4.997574433218688e-05
1739766375,1739767970,6603,-1.9588778018951416,1,30.758285522460938
1739766375,1739767970,11306,-2.0286550521850586,1,30.786535263061523
1739766375,1739767970,6195,-2.52105450630188,1,30.346094131469727
1739766375,1739767970,1087,-2.643080472946167,0,-4.998928852728568e-05
1739766375,1739767970,18430,-0.8899784088134766,1,32.102622985839844
1739766375,1739767970,15873,-1.0781478881835938,1,31.806827545166016
1739766375,1739767970,22768,-0.1670137643814087,1,33.16465377807617
1739766375,1739767970,21249,-0.4900646209716797,0,-4.996880306862295e-05
1739766375,1739767970,19464,-0.6059457659721375,1,32.41118240356445
1739766375,1739767970,20532,-1.9507181644439697,0,-5.000170858693309e-05
1739766375,1739767970,7547,-2.1834146976470947,1,30.6658878326416
1739766375,1739767970,22722,-0.32429611682891846,1,32.805946350097656
1739766375,1739767970,945,-2.9845917224884033,0,-4.997787982574664e-05
1739766375,1739767970,1437,-2.8094258308410645,0,-4.99836569360923e-05
1739766375,1739767970,21785,0.9529883861541748,0,-4.9932139518205076e-05
1739766375,1739767970,25477,0.9333996772766113,0,-4.993252514395863e-05
1739766375,1739767970,5737,-2.200918674468994,0,-4.999995871912688e-05
1739766375,1739767970,21552,-0.2401813268661499,1,33.06386947631836
1739766375,1739767970,16151,-2.065944194793701,0,-5.000178862246685e-05
1739766375,1739767970,736,-2.8935341835021973,0,-4.9980688345385715e-05
1739766375,1739767970,1462,-2.7237534523010254,0,-4.999131488148123e-05
