time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,30,0.0,0.0,1,98.55143737792969,"(0.65779454, -0.028972998)","(-0.11386413, 0.11314008)","(-0.48970348, 0.4865895)","(-0.003412352, 98.55144)"
0,75,0.0,0.0,1,98.55143737792969,"(0.65779454, -0.028972998)","(-0.11386413, 0.11314008)","(-0.48970348, 0.4865895)","(-0.003412352, 98.55144)"
0,26,0.0,0.0,1,98.55143737792969,"(0.65779454, -0.028972998)","(-0.11386413, 0.11314008)","(-0.48970348, 0.4865895)","(-0.003412352, 98.55144)"
0,34,0.0,0.0,1,98.55143737792969,"(0.65779454, -0.028972998)","(-0.11386413, 0.11314008)","(-0.48970348, 0.4865895)","(-0.003412352, 98.55144)"
0,69,0.0,0.0,1,98.55143737792969,"(0.65779454, -0.028972998)","(-0.11386413, 0.11314008)","(-0.48970348, 0.4865895)","(-0.003412352, 98.55144)"
0,15,0.0,0.0,1,98.55143737792969,"(0.65779454, -0.028972998)","(-0.11386413, 0.11314008)","(-0.48970348, 0.4865895)","(-0.003412352, 98.55144)"
0,88,0.0,0.0,1,98.55143737792969,"(0.65779454, -0.028972998)","(-0.11386413, 0.11314008)","(-0.48970348, 0.4865895)","(-0.003412352, 98.55144)"
0,33,0.0,0.0,1,98.55143737792969,"(0.65779454, -0.028972998)","(-0.11386413, 0.11314008)","(-0.48970348, 0.4865895)","(-0.003412352, 98.55144)"
0,61,0.0,0.0,1,98.55143737792969,"(0.65779454, -0.028972998)","(-0.11386413, 0.11314008)","(-0.48970348, 0.4865895)","(-0.003412352, 98.55144)"
0,49,0.0,0.0,1,98.55143737792969,"(0.65779454, -0.028972998)","(-0.11386413, 0.11314008)","(-0.48970348, 0.4865895)","(-0.003412352, 98.55144)"
0,76,0.0,0.0,1,98.55143737792969,"(0.65779454, -0.028972998)","(-0.11386413, 0.11314008)","(-0.48970348, 0.4865895)","(-0.003412352, 98.55144)"
