time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,105,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,117,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,97,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,35,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,17,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,23,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,9,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,78,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,19,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,67,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,1,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,74,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,44,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,127,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,33,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,52,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,21,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,69,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,124,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,96,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,54,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,20,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,39,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,103,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,29,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,89,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,3,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,16,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,63,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,46,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,58,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,60,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,30,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,55,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,50,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,62,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,45,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,104,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
0,32,0.0,0.0,1,105.86721801757812,"(0.023366394, 0.11747942)","(-0.0046833074, 0.00487267)","(-0.0143290525, 0.014908426)","(-0.004941587, 105.86722)"
