time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,33,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,113,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,117,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,7,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,17,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,28,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,106,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,110,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,10,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,82,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,118,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,4,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,125,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,84,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,124,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,57,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,77,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,91,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,98,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,47,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,49,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,109,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,1,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,0,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,2,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,75,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,68,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,116,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,83,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,25,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,89,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,20,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,99,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,101,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,21,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,6,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,23,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,46,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,102,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,63,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,19,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,9,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,79,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,54,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,87,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,88,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,11,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,86,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,107,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,48,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,69,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,81,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,85,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,121,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,55,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,32,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,67,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,62,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,40,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,51,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,34,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,3,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,30,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,52,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,5,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,66,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,111,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,18,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,73,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,14,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,43,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,120,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,42,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,100,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,24,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,44,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,94,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,41,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,35,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,127,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,64,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,16,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,105,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,92,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,95,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,119,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,61,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,78,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,90,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,80,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,93,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,76,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,37,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,108,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,56,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
0,65,0.0,0.0,0,-0.005128959193825722,"(-0.051595222, -0.06095296)","(0.060337435, -0.06033255)","(0.07877495, -0.07876857)","(-0.005128959, 96.95329)"
