time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,81,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,111,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,77,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,56,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,99,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,15,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,8,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,82,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,20,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,124,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,101,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,29,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,27,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,59,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,122,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,74,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,80,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,36,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,16,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,26,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,95,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,23,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,30,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,127,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,11,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,90,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,28,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,78,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,25,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,71,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,85,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,22,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,69,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,91,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,87,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,67,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,39,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,105,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,40,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
0,64,0.0,0.0,0,-0.005102051887661219,"(-0.040826306, -0.099570245)","(0.017991612, -0.018404404)","(0.03504598, -0.035850063)","(-0.005102052, 95.0256)"
