time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,118,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,3,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,98,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,1,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,88,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,29,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,84,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,100,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,82,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,68,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,9,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,63,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,119,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,65,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,101,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,69,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,108,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,33,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,81,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,126,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,0,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,46,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,104,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,76,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,45,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,106,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,56,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,4,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,74,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,17,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,19,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,38,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,32,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,114,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,18,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,86,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,90,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,70,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,20,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,96,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,117,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,39,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,94,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,23,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,60,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,77,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,67,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,54,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,103,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,5,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,37,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,93,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,89,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,66,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,30,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,10,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,49,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,72,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,6,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,111,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,14,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
0,57,0.0,0.0,1,99.54347229003906,"(0.00048363215, -0.0091304295)","(2.9851877e-05, 5.241379e-05)","(5.9301623e-05, 0.00010412152)","(-0.004998791, 99.54347)"
