time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,16,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,90,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,96,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,81,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,15,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,125,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,21,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,109,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,93,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,123,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,70,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,62,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,29,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,95,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,107,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,78,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,40,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,52,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,30,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,58,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,91,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,23,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,113,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,82,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,66,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,18,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,85,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,22,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,111,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,120,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,20,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,118,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,94,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,45,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,77,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,27,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,122,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,76,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,86,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,46,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,14,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,72,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,26,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,126,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
0,9,0.0,0.0,1,96.83972930908203,"(0.050570358, -0.063226394)","(-0.0003897643, 0.00030921472)","(-0.001637188, 0.0012988431)","(-0.0048736013, 96.83973)"
