time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,39,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,83,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,29,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,73,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,93,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,56,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,34,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,36,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,115,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,120,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,116,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,23,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,30,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,104,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,102,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,126,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,117,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,17,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,97,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,112,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,110,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
0,12,0.0,0.0,1,97.83612060546875,"(-0.004357146, -0.043284483)","(-0.0010732122, 0.0009780687)","(-0.0014279026, 0.0013013147)","(-0.005010893, 97.83612)"
