time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,25,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,81,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,3,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,77,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,4,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,87,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,16,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,41,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,68,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,57,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,30,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,1,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,40,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,83,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,104,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,58,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,110,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,27,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,93,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,72,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,86,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,2,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,17,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,69,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
0,115,0.0,0.0,0,-0.005131514742970467,"(-0.052618094, -0.059622765)","(0.042645212, -0.04288302)","(0.069055654, -0.06944074)","(-0.0051315147, 97.01974)"
