time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,59,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,91,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,88,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,22,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,87,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,41,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,5,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,96,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,105,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,42,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,118,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,95,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,72,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,108,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,28,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,114,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,40,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,64,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
0,35,0.0,0.0,0,-0.006116856820881367,"(-0.4544033, -0.498067)","(0.48568434, -0.486906)","(0.7663919, -0.7683196)","(-0.006116857, 75.59901)"
