time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,116,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,91,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,117,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,21,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,101,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,56,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,9,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,62,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,25,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,72,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,11,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,114,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,49,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,118,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,10,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,93,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,96,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,22,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,26,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,94,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,84,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,37,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,68,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,8,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,14,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,16,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,12,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,107,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,29,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,54,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,67,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,76,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,109,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
0,63,0.0,0.0,0,-0.0050029633566737175,"(-0.0011854243, -0.0017411194)","(0.0005024962, -0.00051679224)","(0.0016122924, -0.0016581621)","(-0.0050029634, 99.91295)"
