time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,41,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,9,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,84,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,21,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,62,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,27,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,25,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,32,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,85,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,53,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,22,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,99,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,4,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,36,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,1,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,69,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,57,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,63,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,49,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,125,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,94,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,43,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,111,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,103,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,101,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,26,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,88,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,20,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,95,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,65,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,100,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,74,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,30,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,104,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,64,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,78,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,38,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,105,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,97,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,0,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,37,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,5,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,48,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,52,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,44,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,15,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,83,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,14,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,76,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,79,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,66,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,60,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,28,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,46,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,59,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,119,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,127,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,58,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,102,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,77,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,18,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,50,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,107,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,123,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,55,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,106,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,92,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,45,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,17,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,122,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,42,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,112,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,12,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,24,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,93,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,67,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,39,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
0,71,0.0,0.0,0,-0.00503160385414958,"(-0.012641691, -0.01827066)","(0.005311113, -0.0052763256)","(0.018001568, -0.017883658)","(-0.005031604, 99.086494)"
