time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,127,0.0,0.0,1,99.98442840576172,"(0.0023823157, -0.00031143054)","(-0.0019288383, 0.0019378273)","(-0.0026379086, 0.002650202)","(-0.004994044, 99.98443)"
0,95,0.0,0.0,1,99.98442840576172,"(0.0023823157, -0.00031143054)","(-0.0019288383, 0.0019378273)","(-0.0026379086, 0.002650202)","(-0.004994044, 99.98443)"
0,73,0.0,0.0,1,99.98442840576172,"(0.0023823157, -0.00031143054)","(-0.0019288383, 0.0019378273)","(-0.0026379086, 0.002650202)","(-0.004994044, 99.98443)"
0,104,0.0,0.0,1,99.98442840576172,"(0.0023823157, -0.00031143054)","(-0.0019288383, 0.0019378273)","(-0.0026379086, 0.002650202)","(-0.004994044, 99.98443)"
0,9,0.0,0.0,1,99.98442840576172,"(0.0023823157, -0.00031143054)","(-0.0019288383, 0.0019378273)","(-0.0026379086, 0.002650202)","(-0.004994044, 99.98443)"
0,125,0.0,0.0,1,99.98442840576172,"(0.0023823157, -0.00031143054)","(-0.0019288383, 0.0019378273)","(-0.0026379086, 0.002650202)","(-0.004994044, 99.98443)"
0,71,0.0,0.0,1,99.98442840576172,"(0.0023823157, -0.00031143054)","(-0.0019288383, 0.0019378273)","(-0.0026379086, 0.002650202)","(-0.004994044, 99.98443)"
0,62,0.0,0.0,1,99.98442840576172,"(0.0023823157, -0.00031143054)","(-0.0019288383, 0.0019378273)","(-0.0026379086, 0.002650202)","(-0.004994044, 99.98443)"
0,101,0.0,0.0,1,99.98442840576172,"(0.0023823157, -0.00031143054)","(-0.0019288383, 0.0019378273)","(-0.0026379086, 0.002650202)","(-0.004994044, 99.98443)"
0,33,0.0,0.0,1,99.98442840576172,"(0.0023823157, -0.00031143054)","(-0.0019288383, 0.0019378273)","(-0.0026379086, 0.002650202)","(-0.004994044, 99.98443)"
0,96,0.0,0.0,1,99.98442840576172,"(0.0023823157, -0.00031143054)","(-0.0019288383, 0.0019378273)","(-0.0026379086, 0.002650202)","(-0.004994044, 99.98443)"
