time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,19,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,102,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,97,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,25,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,42,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,27,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,68,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,60,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,106,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,76,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,81,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,104,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,32,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,12,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,78,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,89,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,35,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,77,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,84,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,3,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,22,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,87,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,113,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,100,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,92,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,4,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,20,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,29,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,47,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,54,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,95,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,93,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,38,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,46,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,83,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,44,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,15,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,111,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,36,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,96,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,125,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
0,117,0.0,0.0,0,-0.005339048802852631,"(-0.13582799, -0.20348889)","(0.058637343, -0.0583091)","(0.17907965, -0.17807719)","(-0.005339049, 89.86052)"
