time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,23,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,37,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,51,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,91,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,30,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,101,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,18,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,68,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,96,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,95,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,71,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,83,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,72,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,62,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,43,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,79,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,66,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,104,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,35,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,121,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,3,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,127,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,97,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,92,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,70,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,58,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,39,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,82,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,45,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,102,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,113,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,61,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,57,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,26,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,7,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,36,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,106,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,98,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,38,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,2,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,59,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,99,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,28,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,119,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,112,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,93,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,19,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
0,46,0.0,0.0,0,-0.004993051290512085,"(0.0027794007, -0.0068324753)","(0.00010376972, -6.468729e-05)","(0.00025214723, -0.00015718189)","(-0.0049930513, 99.65837)"
