time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,41,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,72,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,4,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,30,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,29,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,13,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,42,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,14,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,95,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,46,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,10,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,64,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,34,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,116,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,55,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,7,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,110,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,109,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,119,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,68,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,107,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,33,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,123,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,85,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,44,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,105,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,108,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,26,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,92,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,94,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,17,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,3,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
0,56,0.0,0.0,0,-0.005578342359513044,"(-0.23237695, -0.19730532)","(0.022793192, -0.022823773)","(0.13951012, -0.1396973)","(-0.0055783424, 90.16662)"
