time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,50,0.0,0.0,0,-0.005053342320024967,"(-0.021337818, -0.029084131)","(0.016801782, -0.016902044)","(0.028789539, -0.028961338)","(-0.0050533423, 98.5459)"
0,62,0.0,0.0,0,-0.005053342320024967,"(-0.021337818, -0.029084131)","(0.016801782, -0.016902044)","(0.028789539, -0.028961338)","(-0.0050533423, 98.5459)"
0,110,0.0,0.0,0,-0.005053342320024967,"(-0.021337818, -0.029084131)","(0.016801782, -0.016902044)","(0.028789539, -0.028961338)","(-0.0050533423, 98.5459)"
0,97,0.0,0.0,0,-0.005053342320024967,"(-0.021337818, -0.029084131)","(0.016801782, -0.016902044)","(0.028789539, -0.028961338)","(-0.0050533423, 98.5459)"
0,0,0.0,0.0,0,-0.005053342320024967,"(-0.021337818, -0.029084131)","(0.016801782, -0.016902044)","(0.028789539, -0.028961338)","(-0.0050533423, 98.5459)"
0,26,0.0,0.0,0,-0.005053342320024967,"(-0.021337818, -0.029084131)","(0.016801782, -0.016902044)","(0.028789539, -0.028961338)","(-0.0050533423, 98.5459)"
0,49,0.0,0.0,0,-0.005053342320024967,"(-0.021337818, -0.029084131)","(0.016801782, -0.016902044)","(0.028789539, -0.028961338)","(-0.0050533423, 98.5459)"
0,121,0.0,0.0,0,-0.005053342320024967,"(-0.021337818, -0.029084131)","(0.016801782, -0.016902044)","(0.028789539, -0.028961338)","(-0.0050533423, 98.5459)"
0,1,0.0,0.0,0,-0.005053342320024967,"(-0.021337818, -0.029084131)","(0.016801782, -0.016902044)","(0.028789539, -0.028961338)","(-0.0050533423, 98.5459)"
0,100,0.0,0.0,0,-0.005053342320024967,"(-0.021337818, -0.029084131)","(0.016801782, -0.016902044)","(0.028789539, -0.028961338)","(-0.0050533423, 98.5459)"
0,47,0.0,0.0,0,-0.005053342320024967,"(-0.021337818, -0.029084131)","(0.016801782, -0.016902044)","(0.028789539, -0.028961338)","(-0.0050533423, 98.5459)"
0,57,0.0,0.0,0,-0.005053342320024967,"(-0.021337818, -0.029084131)","(0.016801782, -0.016902044)","(0.028789539, -0.028961338)","(-0.0050533423, 98.5459)"
0,113,0.0,0.0,0,-0.005053342320024967,"(-0.021337818, -0.029084131)","(0.016801782, -0.016902044)","(0.028789539, -0.028961338)","(-0.0050533423, 98.5459)"
0,127,0.0,0.0,0,-0.005053342320024967,"(-0.021337818, -0.029084131)","(0.016801782, -0.016902044)","(0.028789539, -0.028961338)","(-0.0050533423, 98.5459)"
0,66,0.0,0.0,0,-0.005053342320024967,"(-0.021337818, -0.029084131)","(0.016801782, -0.016902044)","(0.028789539, -0.028961338)","(-0.0050533423, 98.5459)"
0,19,0.0,0.0,0,-0.005053342320024967,"(-0.021337818, -0.029084131)","(0.016801782, -0.016902044)","(0.028789539, -0.028961338)","(-0.0050533423, 98.5459)"
