time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,8,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,94,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,31,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,79,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,81,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,51,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,127,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,90,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,22,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,84,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,9,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,16,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,115,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,12,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,97,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,1,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,112,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,6,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,14,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,58,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,108,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,13,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,67,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,64,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,41,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,89,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,52,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,25,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,76,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,11,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,68,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,73,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,17,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,95,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,126,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,78,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,19,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,36,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,120,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,82,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,103,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
0,61,0.0,0.0,0,-0.005098054185509682,"(-0.039226793, -0.05079144)","(0.033906817, -0.034005377)","(0.05029542, -0.050441623)","(-0.005098054, 97.46097)"
